timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-06T09:46:31,LogisticRegression_9_features_reduced_by_20_percent7,273970a1-2eb5-4676-9334-2d34fadc271d,3.698519468307495,1.884147127559304e-05,5.094327997201327e-06,42.5,0.0,4.7543792724609375,4.359962327612772e-05,0,4.873168928679662e-06,4.847279220480738e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:46:36,LogisticRegression_9_features_reduced_by_40_percent7,cfc89048-b694-406a-b937-aebad7e638dd,2.7377943992614746,1.390142820010372e-05,5.077601226685853e-06,42.5,0.0,4.7543792724609375,3.2175150679217445e-05,0,3.58856599860701e-06,3.576371667782446e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:46:40,LogisticRegression_9_features_reduced_by_60_percent7,bad6529b-35e9-4dc7-b121-783b19f0d51a,1.9021155834198,9.673196380889368e-06,5.08549347116856e-06,42.5,0.0,4.7543792724609375,2.238537006907993e-05,0,2.500522930928734e-06,2.4885893000008663e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:46:43,LogisticRegression_9_features_reduced_by_80_percent7,2d930517-d7dc-424a-8075-1453a25b2982,0.8984434604644775,4.521837127382364e-06,5.032967934392515e-06,42.5,0.0,4.7543792724609375,1.0465243624316322e-05,0,1.1679281303501436e-06,1.1633171754666466e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:46:51,LogisticRegression_8_features_reduced_by_0_percent7,dbdefe6f-0e9c-402d-8672-13526ed5716b,5.55511999130249,2.8290804210167226e-05,5.092744036935551e-06,42.5,0.0,4.7543792724609375,6.547168592611949e-05,0,7.311073643337902e-06,7.278275956945739e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:46:57,LogisticRegression_8_features_reduced_by_20_percent7,bdadddf7-490f-48e9-a3d8-ce2b460aa277,3.9008378982543945,1.9829950250202e-05,5.083510457862348e-06,42.5,0.0,4.7543792724609375,4.5886270205179846e-05,0,5.129547182438424e-06,5.101581738761827e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:02,LogisticRegression_8_features_reduced_by_40_percent7,e2a31db5-315a-493f-8b1b-de473e6975e7,3.17102313041687,1.6121940849780182e-05,5.084144828568549e-06,42.5,0.0,4.7543792724609375,3.730976730585098e-05,0,4.166584371732825e-06,4.147635167758381e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:06,LogisticRegression_8_features_reduced_by_60_percent7,2fa48696-9664-4141-8245-03ce174f9a1c,1.889110326766968,9.567688302979054e-06,5.06465301015703e-06,42.5,0.0,4.7543792724609375,2.2140494320127703e-05,0,2.473961748992224e-06,2.4614456069119927e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:09,LogisticRegression_8_features_reduced_by_80_percent7,b061fe6e-af14-49b9-84e0-0da06fefc6e9,0.816683292388916,4.095948933927371e-06,5.015345571654995e-06,42.5,0.0,4.7543792724609375,9.485264950328404e-06,0,1.052239188902604e-06,1.0537504139231008e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:17,LogisticRegression_7_features_reduced_by_0_percent7,fe291ce1-4b71-4c92-856d-7a3bbeb9e0dd,5.835075616836548,2.9714366084673898e-05,5.092370354025227e-06,42.5,0.0,4.7543792724609375,6.87649495071835e-05,0,7.680157759241412e-06,7.644510726642491e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:22,LogisticRegression_7_features_reduced_by_20_percent7,59458ec0-8bfa-43c0-8791-04ac30837460,3.791661500930786,1.931198340880478e-05,5.09327728861451e-06,42.5,0.0,4.7543792724609375,4.468772725926505e-05,0,4.995535005412724e-06,4.9683262264677774e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:28,LogisticRegression_7_features_reduced_by_40_percent7,4a1c2aa3-cdc5-4dcd-b0ac-c08d0681ec69,3.704946994781494,1.8868354053521096e-05,5.092746017715671e-06,42.5,0.0,4.7543792724609375,4.366152054733701e-05,0,4.880432037216452e-06,4.8541952584553455e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:32,LogisticRegression_7_features_reduced_by_60_percent7,51bc5af7-c833-4d7f-bc6b-5a012114410f,1.7591304779052734,8.947085422404924e-06,5.086084025477678e-06,42.5,0.0,4.7543792724609375,2.070525222354465e-05,0,2.312600585046312e-06,2.3017852808590964e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:35,LogisticRegression_7_features_reduced_by_80_percent7,cfa2f818-9761-40b2-8897-67faae7017f0,0.8661432266235352,4.388195469484129e-06,5.066362392038235e-06,42.5,0.0,4.7543792724609375,1.0162574383947586e-05,0,1.1267821655019362e-06,1.1289356549449524e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:42,LogisticRegression_6_features_reduced_by_0_percent7,3bd7f0c8-8769-449e-8078-20f980d05e1e,5.442504167556763,2.7743350196946293e-05,5.097534028972692e-06,42.5,0.0,4.7543792724609375,6.419646590948105e-05,0,7.177877924474767e-06,7.137434383395581e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:48,LogisticRegression_6_features_reduced_by_20_percent7,2f1d9ef5-0555-4add-b4a4-bff33520ac02,3.6592321395874015,1.8609028448501348e-05,5.085500929875308e-06,42.5,0.0,4.7543792724609375,4.306085440847609e-05,0,4.813940289007709e-06,4.78747946974838e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:53,LogisticRegression_6_features_reduced_by_40_percent7,fb966f96-98a0-4326-8067-ce4667de2f5e,3.3131191730499268,1.6857828409253485e-05,5.088204658130312e-06,42.5,0.0,4.7543792724609375,3.9020249744256345e-05,0,4.349294043152744e-06,4.336954378740909e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:47:57,LogisticRegression_6_features_reduced_by_60_percent7,9e72fd47-6e79-42b1-8613-5079379a80c3,1.726667881011963,8.77384245911727e-06,5.081372367901527e-06,42.5,0.0,4.7543792724609375,2.0312919053766465e-05,0,2.259237660418876e-06,2.257215671418534e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:00,LogisticRegression_6_features_reduced_by_80_percent7,a7eb0100-e960-4a16-9ce3-0baa72abbf05,0.8269340991973877,4.1919814934842745e-06,5.069305398765103e-06,42.5,0.0,4.7543792724609375,9.702827201949226e-06,0,1.0817365344973952e-06,1.0784563736446622e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:08,LogisticRegression_5_features_reduced_by_0_percent7,21f65ced-06d1-4e9f-91f1-ec32eb2e21ee,5.54925799369812,2.8259731835951884e-05,5.092524418227511e-06,42.5,0.0,4.7543792724609375,6.540162050061755e-05,0,7.301200261693642e-06,7.27028207623112e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:13,LogisticRegression_5_features_reduced_by_20_percent7,98eabaf2-2bac-4c99-bc67-0b5a56cc93a7,3.596602439880371,1.831832926507488e-05,5.093231618250301e-06,42.5,0.0,4.7543792724609375,4.238859729634391e-05,0,4.738325809466915e-06,4.712692310581083e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:18,LogisticRegression_5_features_reduced_by_40_percent7,1d89427e-b208-4b27-b8db-690c178874dc,2.846088409423828,1.4495581253470564e-05,5.093159160296464e-06,42.5,0.0,4.7543792724609375,3.354343473911286e-05,0,3.748838656626201e-06,3.729227339573906e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:22,LogisticRegression_5_features_reduced_by_60_percent7,304871a4-d8dc-4eed-b267-082a91e28820,1.6958210468292236,8.59904116024278e-06,5.070724400030836e-06,42.5,0.0,4.7543792724609375,1.9902898536788096e-05,0,2.2195530076927148e-06,2.212245154448081e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:25,LogisticRegression_5_features_reduced_by_80_percent7,6e7c05a9-5e6c-42c0-968c-adb75c3a4c01,0.9444618225097656,4.797313387707576e-06,5.079414830087504e-06,42.5,0.0,4.7543792724609375,1.110346019268036e-05,0,1.238419673406194e-06,1.2341879866086554e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:32,LogisticRegression_4_features_reduced_by_0_percent7,f1cb96dd-7f04-4771-bc20-f936d8b087b6,4.8668084144592285,2.4764463115558945e-05,5.088440104193136e-06,42.5,0.0,4.7543792724609375,5.730981396304237e-05,0,6.4008515739472695e-06,6.371066553698964e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:38,LogisticRegression_4_features_reduced_by_20_percent7,bcf77fb7-a329-42d7-9e0d-c4b5eae77ec5,3.4589860439300537,1.7588632645257746e-05,5.08490997705032e-06,42.5,0.0,4.7543792724609375,4.070061246554057e-05,0,4.549045743724492e-06,4.524965820926506e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:43,LogisticRegression_4_features_reduced_by_40_percent7,8c2ad2e6-628e-4a35-91d4-f000febd0808,2.961238145828247,1.5085992776402772e-05,5.0944881949652434e-06,42.5,0.0,4.7543792724609375,3.49098414182663e-05,0,3.901362991288503e-06,3.8811204409554805e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:47,LogisticRegression_4_features_reduced_by_60_percent7,9201d29b-b2e6-4e7d-8cc5-ca2f20c8909a,1.6430675983428955,8.353746821912039e-06,5.084238061986709e-06,42.5,0.0,4.7543792724609375,1.933259699079725e-05,0,2.1587944142174823e-06,2.1491391405014737e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:50,LogisticRegression_4_features_reduced_by_80_percent7,e8b819ac-4197-43b2-bf44-2370e0cdb437,0.8716022968292236,4.386236903680781e-06,5.032383369843498e-06,42.5,0.0,4.7543792724609375,1.0152382486396366e-05,0,1.1319353295160303e-06,1.1284317815912396e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:48:57,LogisticRegression_3_features_reduced_by_0_percent7,6fe628a1-dc10-42d2-b5b6-23f1aeb6b91d,5.130868673324585,2.612872560836461e-05,5.092456516029733e-06,42.5,0.0,4.7543792724609375,6.045979145500395e-05,0,6.760664339832754e-06,6.72204557948367e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:03,LogisticRegression_3_features_reduced_by_20_percent7,9f530fee-0f1a-4761-bafe-6bc411d1fb23,3.5045416355133057,1.7806333912018267e-05,5.0809309073624966e-06,42.5,0.0,4.7543792724609375,4.120977951420678e-05,0,4.599951107241699e-06,4.580973062144848e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:08,LogisticRegression_3_features_reduced_by_40_percent7,0715ae3e-774c-431c-91c2-550568ccfcc8,3.016723155975342,1.5362178361352255e-05,5.092339458104992e-06,42.5,0.0,4.7543792724609375,3.5557926197846735e-05,0,3.9638111777064e-06,3.952173737555314e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:12,LogisticRegression_3_features_reduced_by_60_percent7,10c89428-f5e9-4efe-96d6-453d743a692f,1.7808144092559814,9.018523168868888e-06,5.064268978279886e-06,42.5,0.0,4.7543792724609375,2.087067564328512e-05,0,2.330962549646453e-06,2.320163819293157e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:15,LogisticRegression_3_features_reduced_by_80_percent7,34c59fcc-ddae-4c8c-92c6-9448d785683b,0.7691571712493896,3.903156631591152e-06,5.074589144441068e-06,42.5,0.0,4.7543792724609375,9.034580985705058e-06,0,1.0069331603275109e-06,1.004151414603257e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:22,LogisticRegression_2_features_reduced_by_0_percent7,bd487974-3f6b-4cce-a477-0509d83d9c59,4.779877662658691,2.4306500890508863e-05,5.085172175094741e-06,42.5,0.0,4.7543792724609375,5.625029570526548e-05,0,6.282186480339078e-06,6.253248218560456e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:27,LogisticRegression_2_features_reduced_by_20_percent7,2c98878c-83d9-4ff0-9844-2bb7b05c073f,3.233370065689087,1.6474285235259445e-05,5.095081880690478e-06,42.5,0.0,4.7543792724609375,3.812181188000573e-05,0,4.2610038381008055e-06,4.2382815718106535e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:33,LogisticRegression_2_features_reduced_by_40_percent7,af020b56-3460-4126-90c1-c9cfd6715911,3.0323739051818848,1.5432269382850378e-05,5.089171014326063e-06,42.5,0.0,4.7543792724609375,3.571005596054925e-05,0,3.992002127267067e-06,3.970205808781632e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:36,LogisticRegression_2_features_reduced_by_60_percent7,547f959a-08f5-46c1-9e5e-1b5b0c6a9319,1.5510387420654297,7.831203554575714e-06,5.049005767674988e-06,42.5,0.0,4.7543792724609375,1.812374111678865e-05,0,2.02332155480993e-06,2.0147062671598585e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:39,LogisticRegression_2_features_reduced_by_80_percent7,97e84b8b-e71f-4614-9029-798bc7fbcd69,0.8524496555328369,4.292558533027124e-06,5.035556651546763e-06,42.5,0.0,4.7543792724609375,9.94397352139155e-06,0,1.0993412365132828e-06,1.1043314757904832e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:47,LogisticRegression_1_features_reduced_by_0_percent7,9f442147-88b7-4741-a1e2-a6be7f01cdc9,5.332411289215088,2.717981165632954e-05,5.097095888177506e-06,42.5,0.0,4.7543792724609375,6.289265172349083e-05,0,7.031896275566396e-06,6.992454799905723e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:53,LogisticRegression_1_features_reduced_by_20_percent7,51eb326a-23d7-4a56-b522-d9d489d2fe84,4.070817470550537,2.0714193157064465e-05,5.088460317102618e-06,42.5,0.0,4.7543792724609375,4.7942049966918105e-05,0,5.348628128549536e-06,5.329067809546764e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:49:59,LogisticRegression_1_features_reduced_by_40_percent7,00b6f7da-d87f-4c91-acaa-e3913dab7a21,3.54886245727539,1.807311446316249e-05,5.092650019758155e-06,42.5,0.0,4.7543792724609375,4.182140032450358e-05,0,4.6746672623946025e-06,4.649606758689818e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:03,LogisticRegression_1_features_reduced_by_60_percent7,341ae298-d8be-4695-8d83-7d6153451498,1.8515942096710205,9.397780648994247e-06,5.075507689486664e-06,42.5,0.0,4.7543792724609375,2.17585951089859e-05,0,2.4187454989714755e-06,2.417734060795737e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:06,LogisticRegression_1_features_reduced_by_80_percent7,ac5471fd-4e25-4075-b0e2-603c08a97196,0.9402673244476318,4.773559509402531e-06,5.076811014576944e-06,42.5,0.0,4.7543792724609375,1.1048458847734664e-05,0,1.2323102489062875e-06,1.2280769096640951e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:13,LogisticRegression_19_features_reduced_by_0_percent8,d88880ea-10d4-4c4f-8c94-5581ec6f2f57,5.184249639511108,2.641554109117168e-05,5.095345117999131e-06,42.5,0.0,4.7543792724609375,6.112414217657514e-05,0,6.834193749588546e-06,6.795833592616369e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:20,LogisticRegression_19_features_reduced_by_20_percent8,ea04d3f5-b757-4251-ae9b-0c0509081b67,5.059406280517578,2.577565504580618e-05,5.0946007528712095e-06,42.5,0.0,4.7543792724609375,5.9643598066435925e-05,0,6.668525477580261e-06,6.631212354401619e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:26,LogisticRegression_19_features_reduced_by_40_percent8,6527123b-d951-4f48-a830-a54ba4efeac1,2.961548089981079,1.5037355153552826e-05,5.077531985526157e-06,42.5,0.0,4.7543792724609375,3.4803706076410087e-05,0,3.882370027013167e-06,3.8686076103423255e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:30,LogisticRegression_19_features_reduced_by_60_percent8,93d30ba9-2b0b-4f65-a65c-170e12f875c9,2.071813106536865,1.0492441782615982e-05,5.064376583732786e-06,42.5,0.0,4.7543792724609375,2.4281026422977447e-05,0,2.7125104834855543e-06,2.6993536906463e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:33,LogisticRegression_19_features_reduced_by_80_percent8,ab5f53f6-2b11-4e5f-b7d5-e73961a3059e,1.2280499935150146,6.19136710488982e-06,5.041624638723735e-06,42.5,0.0,4.7543792724609375,1.4329084588421718e-05,0,1.5992283734097634e-06,1.592831296183148e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:40,LogisticRegression_18_features_reduced_by_0_percent8,3480211a-62be-49ce-a7b6-1dbabb8317a1,4.985622882843018,2.540915684629503e-05,5.0964859243035305e-06,42.5,0.0,4.7543792724609375,5.87958382235633e-05,0,6.5734082590764354e-06,6.536924648263974e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:47,LogisticRegression_18_features_reduced_by_20_percent8,aa7f234a-396a-4275-bfc5-fadbc9eac6ac,5.0096495151519775,2.5535603311791427e-05,5.097283399678461e-06,42.5,0.0,4.7543792724609375,5.9099374380376605e-05,0,6.595176488390281e-06,6.569455086876689e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:52,LogisticRegression_18_features_reduced_by_40_percent8,d2fa033f-8ae3-47d8-9800-920c84207055,2.870922803878784,1.4619903070927309e-05,5.092405498042291e-06,42.5,0.0,4.7543792724609375,3.383150713311302e-05,0,3.780604641272779e-06,3.76121117743858e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:50:57,LogisticRegression_18_features_reduced_by_60_percent8,1744b329-73c0-4a86-9f92-0ee26ee0ff63,3.0730140209198,1.5656827999459592e-05,5.094941934164448e-06,42.5,0.0,4.7543792724609375,3.623048729366727e-05,0,4.04928486973707e-06,4.0279772163404335e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
