project_name,num_features,reduction_percentage,feature_names
DecisionTree_19_features_reduced_by_0_percent4,19,0,"Smoker, GenHlth, Sex, Fruits, AnyHealthcare, Income, HvyAlcoholConsump, BMI, HeartDiseaseorAttack, Stroke, PhysActivity, Veggies, Education, MentHlth, PhysHlth, Age, CholCheck, HighBP, NoDocbcCost"
DecisionTree_19_features_reduced_by_20_percent4,19,20,"Smoker, GenHlth, Sex, Fruits, AnyHealthcare, Income, HvyAlcoholConsump, BMI, HeartDiseaseorAttack, Stroke, PhysActivity, Veggies, Education, MentHlth, PhysHlth, Age, CholCheck, HighBP, NoDocbcCost"
DecisionTree_19_features_reduced_by_40_percent4,19,40,"Smoker, GenHlth, Sex, Fruits, AnyHealthcare, Income, HvyAlcoholConsump, BMI, HeartDiseaseorAttack, Stroke, PhysActivity, Veggies, Education, MentHlth, PhysHlth, Age, CholCheck, HighBP, NoDocbcCost"
DecisionTree_19_features_reduced_by_60_percent4,19,60,"Smoker, GenHlth, Sex, Fruits, AnyHealthcare, Income, HvyAlcoholConsump, BMI, HeartDiseaseorAttack, Stroke, PhysActivity, Veggies, Education, MentHlth, PhysHlth, Age, CholCheck, HighBP, NoDocbcCost"
DecisionTree_19_features_reduced_by_80_percent4,19,80,"Smoker, GenHlth, Sex, Fruits, AnyHealthcare, Income, HvyAlcoholConsump, BMI, HeartDiseaseorAttack, Stroke, PhysActivity, Veggies, Education, MentHlth, PhysHlth, Age, CholCheck, HighBP, NoDocbcCost"
DecisionTree_18_features_reduced_by_0_percent4,18,0,"MentHlth, Education, DiffWalk, Age, HighBP, Stroke, AnyHealthcare, GenHlth, PhysHlth, CholCheck, Smoker, BMI, NoDocbcCost, Income, Veggies, HeartDiseaseorAttack, Fruits, Sex"
DecisionTree_18_features_reduced_by_20_percent4,18,20,"MentHlth, Education, DiffWalk, Age, HighBP, Stroke, AnyHealthcare, GenHlth, PhysHlth, CholCheck, Smoker, BMI, NoDocbcCost, Income, Veggies, HeartDiseaseorAttack, Fruits, Sex"
DecisionTree_18_features_reduced_by_40_percent4,18,40,"MentHlth, Education, DiffWalk, Age, HighBP, Stroke, AnyHealthcare, GenHlth, PhysHlth, CholCheck, Smoker, BMI, NoDocbcCost, Income, Veggies, HeartDiseaseorAttack, Fruits, Sex"
DecisionTree_18_features_reduced_by_60_percent4,18,60,"MentHlth, Education, DiffWalk, Age, HighBP, Stroke, AnyHealthcare, GenHlth, PhysHlth, CholCheck, Smoker, BMI, NoDocbcCost, Income, Veggies, HeartDiseaseorAttack, Fruits, Sex"
DecisionTree_18_features_reduced_by_80_percent4,18,80,"MentHlth, Education, DiffWalk, Age, HighBP, Stroke, AnyHealthcare, GenHlth, PhysHlth, CholCheck, Smoker, BMI, NoDocbcCost, Income, Veggies, HeartDiseaseorAttack, Fruits, Sex"
DecisionTree_17_features_reduced_by_0_percent4,17,0,"Age, Veggies, AnyHealthcare, Sex, HighBP, Income, MentHlth, BMI, NoDocbcCost, Smoker, GenHlth, DiffWalk, HighChol, Education, CholCheck, PhysHlth, PhysActivity"
DecisionTree_17_features_reduced_by_20_percent4,17,20,"Age, Veggies, AnyHealthcare, Sex, HighBP, Income, MentHlth, BMI, NoDocbcCost, Smoker, GenHlth, DiffWalk, HighChol, Education, CholCheck, PhysHlth, PhysActivity"
DecisionTree_17_features_reduced_by_40_percent4,17,40,"Age, Veggies, AnyHealthcare, Sex, HighBP, Income, MentHlth, BMI, NoDocbcCost, Smoker, GenHlth, DiffWalk, HighChol, Education, CholCheck, PhysHlth, PhysActivity"
DecisionTree_17_features_reduced_by_60_percent4,17,60,"Age, Veggies, AnyHealthcare, Sex, HighBP, Income, MentHlth, BMI, NoDocbcCost, Smoker, GenHlth, DiffWalk, HighChol, Education, CholCheck, PhysHlth, PhysActivity"
DecisionTree_17_features_reduced_by_80_percent4,17,80,"Age, Veggies, AnyHealthcare, Sex, HighBP, Income, MentHlth, BMI, NoDocbcCost, Smoker, GenHlth, DiffWalk, HighChol, Education, CholCheck, PhysHlth, PhysActivity"
DecisionTree_16_features_reduced_by_0_percent4,16,0,"NoDocbcCost, Sex, Smoker, GenHlth, MentHlth, Education, CholCheck, HeartDiseaseorAttack, BMI, Stroke, HighBP, HighChol, DiffWalk, PhysActivity, AnyHealthcare, Age"
DecisionTree_16_features_reduced_by_20_percent4,16,20,"NoDocbcCost, Sex, Smoker, GenHlth, MentHlth, Education, CholCheck, HeartDiseaseorAttack, BMI, Stroke, HighBP, HighChol, DiffWalk, PhysActivity, AnyHealthcare, Age"
DecisionTree_16_features_reduced_by_40_percent4,16,40,"NoDocbcCost, Sex, Smoker, GenHlth, MentHlth, Education, CholCheck, HeartDiseaseorAttack, BMI, Stroke, HighBP, HighChol, DiffWalk, PhysActivity, AnyHealthcare, Age"
DecisionTree_16_features_reduced_by_60_percent4,16,60,"NoDocbcCost, Sex, Smoker, GenHlth, MentHlth, Education, CholCheck, HeartDiseaseorAttack, BMI, Stroke, HighBP, HighChol, DiffWalk, PhysActivity, AnyHealthcare, Age"
DecisionTree_16_features_reduced_by_80_percent4,16,80,"NoDocbcCost, Sex, Smoker, GenHlth, MentHlth, Education, CholCheck, HeartDiseaseorAttack, BMI, Stroke, HighBP, HighChol, DiffWalk, PhysActivity, AnyHealthcare, Age"
DecisionTree_15_features_reduced_by_0_percent4,15,0,"BMI, DiffWalk, Education, CholCheck, PhysHlth, Age, NoDocbcCost, Stroke, PhysActivity, Smoker, Veggies, AnyHealthcare, Income, HvyAlcoholConsump, HighBP"
DecisionTree_15_features_reduced_by_20_percent4,15,20,"BMI, DiffWalk, Education, CholCheck, PhysHlth, Age, NoDocbcCost, Stroke, PhysActivity, Smoker, Veggies, AnyHealthcare, Income, HvyAlcoholConsump, HighBP"
DecisionTree_15_features_reduced_by_40_percent4,15,40,"BMI, DiffWalk, Education, CholCheck, PhysHlth, Age, NoDocbcCost, Stroke, PhysActivity, Smoker, Veggies, AnyHealthcare, Income, HvyAlcoholConsump, HighBP"
DecisionTree_15_features_reduced_by_60_percent4,15,60,"BMI, DiffWalk, Education, CholCheck, PhysHlth, Age, NoDocbcCost, Stroke, PhysActivity, Smoker, Veggies, AnyHealthcare, Income, HvyAlcoholConsump, HighBP"
DecisionTree_15_features_reduced_by_80_percent4,15,80,"BMI, DiffWalk, Education, CholCheck, PhysHlth, Age, NoDocbcCost, Stroke, PhysActivity, Smoker, Veggies, AnyHealthcare, Income, HvyAlcoholConsump, HighBP"
DecisionTree_14_features_reduced_by_0_percent4,14,0,"HvyAlcoholConsump, Income, HighBP, Veggies, Stroke, Sex, PhysHlth, Age, AnyHealthcare, Smoker, PhysActivity, DiffWalk, Fruits, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_20_percent4,14,20,"HvyAlcoholConsump, Income, HighBP, Veggies, Stroke, Sex, PhysHlth, Age, AnyHealthcare, Smoker, PhysActivity, DiffWalk, Fruits, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_40_percent4,14,40,"HvyAlcoholConsump, Income, HighBP, Veggies, Stroke, Sex, PhysHlth, Age, AnyHealthcare, Smoker, PhysActivity, DiffWalk, Fruits, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_60_percent4,14,60,"HvyAlcoholConsump, Income, HighBP, Veggies, Stroke, Sex, PhysHlth, Age, AnyHealthcare, Smoker, PhysActivity, DiffWalk, Fruits, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_80_percent4,14,80,"HvyAlcoholConsump, Income, HighBP, Veggies, Stroke, Sex, PhysHlth, Age, AnyHealthcare, Smoker, PhysActivity, DiffWalk, Fruits, HeartDiseaseorAttack"
DecisionTree_13_features_reduced_by_0_percent4,13,0,"CholCheck, HvyAlcoholConsump, MentHlth, Fruits, Education, Age, HighBP, Smoker, PhysActivity, GenHlth, Veggies, BMI, AnyHealthcare"
DecisionTree_13_features_reduced_by_20_percent4,13,20,"CholCheck, HvyAlcoholConsump, MentHlth, Fruits, Education, Age, HighBP, Smoker, PhysActivity, GenHlth, Veggies, BMI, AnyHealthcare"
DecisionTree_13_features_reduced_by_40_percent4,13,40,"CholCheck, HvyAlcoholConsump, MentHlth, Fruits, Education, Age, HighBP, Smoker, PhysActivity, GenHlth, Veggies, BMI, AnyHealthcare"
DecisionTree_13_features_reduced_by_60_percent4,13,60,"CholCheck, HvyAlcoholConsump, MentHlth, Fruits, Education, Age, HighBP, Smoker, PhysActivity, GenHlth, Veggies, BMI, AnyHealthcare"
DecisionTree_13_features_reduced_by_80_percent4,13,80,"CholCheck, HvyAlcoholConsump, MentHlth, Fruits, Education, Age, HighBP, Smoker, PhysActivity, GenHlth, Veggies, BMI, AnyHealthcare"
DecisionTree_12_features_reduced_by_0_percent4,12,0,"PhysHlth, HeartDiseaseorAttack, AnyHealthcare, BMI, HvyAlcoholConsump, Sex, HighChol, NoDocbcCost, MentHlth, Income, Veggies, GenHlth"
DecisionTree_12_features_reduced_by_20_percent4,12,20,"PhysHlth, HeartDiseaseorAttack, AnyHealthcare, BMI, HvyAlcoholConsump, Sex, HighChol, NoDocbcCost, MentHlth, Income, Veggies, GenHlth"
DecisionTree_12_features_reduced_by_40_percent4,12,40,"PhysHlth, HeartDiseaseorAttack, AnyHealthcare, BMI, HvyAlcoholConsump, Sex, HighChol, NoDocbcCost, MentHlth, Income, Veggies, GenHlth"
DecisionTree_12_features_reduced_by_60_percent4,12,60,"PhysHlth, HeartDiseaseorAttack, AnyHealthcare, BMI, HvyAlcoholConsump, Sex, HighChol, NoDocbcCost, MentHlth, Income, Veggies, GenHlth"
DecisionTree_12_features_reduced_by_80_percent4,12,80,"PhysHlth, HeartDiseaseorAttack, AnyHealthcare, BMI, HvyAlcoholConsump, Sex, HighChol, NoDocbcCost, MentHlth, Income, Veggies, GenHlth"
DecisionTree_11_features_reduced_by_0_percent4,11,0,"HeartDiseaseorAttack, PhysHlth, Income, HighBP, Sex, AnyHealthcare, BMI, HighChol, HvyAlcoholConsump, NoDocbcCost, Smoker"
DecisionTree_11_features_reduced_by_20_percent4,11,20,"HeartDiseaseorAttack, PhysHlth, Income, HighBP, Sex, AnyHealthcare, BMI, HighChol, HvyAlcoholConsump, NoDocbcCost, Smoker"
DecisionTree_11_features_reduced_by_40_percent4,11,40,"HeartDiseaseorAttack, PhysHlth, Income, HighBP, Sex, AnyHealthcare, BMI, HighChol, HvyAlcoholConsump, NoDocbcCost, Smoker"
DecisionTree_11_features_reduced_by_60_percent4,11,60,"HeartDiseaseorAttack, PhysHlth, Income, HighBP, Sex, AnyHealthcare, BMI, HighChol, HvyAlcoholConsump, NoDocbcCost, Smoker"
DecisionTree_11_features_reduced_by_80_percent4,11,80,"HeartDiseaseorAttack, PhysHlth, Income, HighBP, Sex, AnyHealthcare, BMI, HighChol, HvyAlcoholConsump, NoDocbcCost, Smoker"
DecisionTree_10_features_reduced_by_0_percent4,10,0,"NoDocbcCost, Education, DiffWalk, GenHlth, Veggies, Fruits, HighBP, Age, MentHlth, Smoker"
DecisionTree_10_features_reduced_by_20_percent4,10,20,"NoDocbcCost, Education, DiffWalk, GenHlth, Veggies, Fruits, HighBP, Age, MentHlth, Smoker"
DecisionTree_10_features_reduced_by_40_percent4,10,40,"NoDocbcCost, Education, DiffWalk, GenHlth, Veggies, Fruits, HighBP, Age, MentHlth, Smoker"
DecisionTree_10_features_reduced_by_60_percent4,10,60,"NoDocbcCost, Education, DiffWalk, GenHlth, Veggies, Fruits, HighBP, Age, MentHlth, Smoker"
DecisionTree_10_features_reduced_by_80_percent4,10,80,"NoDocbcCost, Education, DiffWalk, GenHlth, Veggies, Fruits, HighBP, Age, MentHlth, Smoker"
DecisionTree_9_features_reduced_by_0_percent4,9,0,"DiffWalk, HvyAlcoholConsump, GenHlth, BMI, AnyHealthcare, HeartDiseaseorAttack, Age, PhysActivity, NoDocbcCost"
DecisionTree_9_features_reduced_by_20_percent4,9,20,"DiffWalk, HvyAlcoholConsump, GenHlth, BMI, AnyHealthcare, HeartDiseaseorAttack, Age, PhysActivity, NoDocbcCost"
DecisionTree_9_features_reduced_by_40_percent4,9,40,"DiffWalk, HvyAlcoholConsump, GenHlth, BMI, AnyHealthcare, HeartDiseaseorAttack, Age, PhysActivity, NoDocbcCost"
DecisionTree_9_features_reduced_by_60_percent4,9,60,"DiffWalk, HvyAlcoholConsump, GenHlth, BMI, AnyHealthcare, HeartDiseaseorAttack, Age, PhysActivity, NoDocbcCost"
DecisionTree_9_features_reduced_by_80_percent4,9,80,"DiffWalk, HvyAlcoholConsump, GenHlth, BMI, AnyHealthcare, HeartDiseaseorAttack, Age, PhysActivity, NoDocbcCost"
DecisionTree_8_features_reduced_by_0_percent4,8,0,"MentHlth, Sex, PhysActivity, Veggies, BMI, DiffWalk, HvyAlcoholConsump, HighChol"
DecisionTree_8_features_reduced_by_20_percent4,8,20,"MentHlth, Sex, PhysActivity, Veggies, BMI, DiffWalk, HvyAlcoholConsump, HighChol"
DecisionTree_8_features_reduced_by_40_percent4,8,40,"MentHlth, Sex, PhysActivity, Veggies, BMI, DiffWalk, HvyAlcoholConsump, HighChol"
DecisionTree_8_features_reduced_by_60_percent4,8,60,"MentHlth, Sex, PhysActivity, Veggies, BMI, DiffWalk, HvyAlcoholConsump, HighChol"
DecisionTree_8_features_reduced_by_80_percent4,8,80,"MentHlth, Sex, PhysActivity, Veggies, BMI, DiffWalk, HvyAlcoholConsump, HighChol"
DecisionTree_7_features_reduced_by_0_percent4,7,0,"HvyAlcoholConsump, NoDocbcCost, HighChol, Smoker, AnyHealthcare, BMI, PhysHlth"
DecisionTree_7_features_reduced_by_20_percent4,7,20,"HvyAlcoholConsump, NoDocbcCost, HighChol, Smoker, AnyHealthcare, BMI, PhysHlth"
DecisionTree_7_features_reduced_by_40_percent4,7,40,"HvyAlcoholConsump, NoDocbcCost, HighChol, Smoker, AnyHealthcare, BMI, PhysHlth"
DecisionTree_7_features_reduced_by_60_percent4,7,60,"HvyAlcoholConsump, NoDocbcCost, HighChol, Smoker, AnyHealthcare, BMI, PhysHlth"
DecisionTree_7_features_reduced_by_80_percent4,7,80,"HvyAlcoholConsump, NoDocbcCost, HighChol, Smoker, AnyHealthcare, BMI, PhysHlth"
DecisionTree_6_features_reduced_by_0_percent4,6,0,"Sex, NoDocbcCost, MentHlth, Veggies, Education, AnyHealthcare"
DecisionTree_6_features_reduced_by_20_percent4,6,20,"Sex, NoDocbcCost, MentHlth, Veggies, Education, AnyHealthcare"
DecisionTree_6_features_reduced_by_40_percent4,6,40,"Sex, NoDocbcCost, MentHlth, Veggies, Education, AnyHealthcare"
DecisionTree_6_features_reduced_by_60_percent4,6,60,"Sex, NoDocbcCost, MentHlth, Veggies, Education, AnyHealthcare"
DecisionTree_6_features_reduced_by_80_percent4,6,80,"Sex, NoDocbcCost, MentHlth, Veggies, Education, AnyHealthcare"
DecisionTree_5_features_reduced_by_0_percent4,5,0,"Veggies, Education, NoDocbcCost, AnyHealthcare, HighBP"
DecisionTree_5_features_reduced_by_20_percent4,5,20,"Veggies, Education, NoDocbcCost, AnyHealthcare, HighBP"
DecisionTree_5_features_reduced_by_40_percent4,5,40,"Veggies, Education, NoDocbcCost, AnyHealthcare, HighBP"
DecisionTree_5_features_reduced_by_60_percent4,5,60,"Veggies, Education, NoDocbcCost, AnyHealthcare, HighBP"
DecisionTree_5_features_reduced_by_80_percent4,5,80,"Veggies, Education, NoDocbcCost, AnyHealthcare, HighBP"
DecisionTree_4_features_reduced_by_0_percent4,4,0,"Stroke, HighChol, Age, MentHlth"
DecisionTree_4_features_reduced_by_20_percent4,4,20,"Stroke, HighChol, Age, MentHlth"
DecisionTree_4_features_reduced_by_40_percent4,4,40,"Stroke, HighChol, Age, MentHlth"
DecisionTree_4_features_reduced_by_60_percent4,4,60,"Stroke, HighChol, Age, MentHlth"
DecisionTree_4_features_reduced_by_80_percent4,4,80,"Stroke, HighChol, Age, MentHlth"
DecisionTree_3_features_reduced_by_0_percent4,3,0,"HighChol, HvyAlcoholConsump, CholCheck"
DecisionTree_3_features_reduced_by_20_percent4,3,20,"HighChol, HvyAlcoholConsump, CholCheck"
DecisionTree_3_features_reduced_by_40_percent4,3,40,"HighChol, HvyAlcoholConsump, CholCheck"
DecisionTree_3_features_reduced_by_60_percent4,3,60,"HighChol, HvyAlcoholConsump, CholCheck"
DecisionTree_3_features_reduced_by_80_percent4,3,80,"HighChol, HvyAlcoholConsump, CholCheck"
DecisionTree_2_features_reduced_by_0_percent4,2,0,"CholCheck, Veggies"
DecisionTree_2_features_reduced_by_20_percent4,2,20,"CholCheck, Veggies"
DecisionTree_2_features_reduced_by_40_percent4,2,40,"CholCheck, Veggies"
DecisionTree_2_features_reduced_by_60_percent4,2,60,"CholCheck, Veggies"
DecisionTree_2_features_reduced_by_80_percent4,2,80,"CholCheck, Veggies"
DecisionTree_1_features_reduced_by_0_percent4,1,0,AnyHealthcare
DecisionTree_1_features_reduced_by_20_percent4,1,20,AnyHealthcare
DecisionTree_1_features_reduced_by_40_percent4,1,40,AnyHealthcare
DecisionTree_1_features_reduced_by_60_percent4,1,60,AnyHealthcare
DecisionTree_1_features_reduced_by_80_percent4,1,80,AnyHealthcare
DecisionTree_21_features_reduced_by_0_percent5,21,0,"Income, MentHlth, Fruits, CholCheck, AnyHealthcare, Veggies, HvyAlcoholConsump, NoDocbcCost, GenHlth, BMI, PhysHlth, Age, HighChol, Smoker, Sex, HighBP, PhysActivity, DiffWalk, HeartDiseaseorAttack, Education, Stroke"
DecisionTree_21_features_reduced_by_20_percent5,21,20,"Income, MentHlth, Fruits, CholCheck, AnyHealthcare, Veggies, HvyAlcoholConsump, NoDocbcCost, GenHlth, BMI, PhysHlth, Age, HighChol, Smoker, Sex, HighBP, PhysActivity, DiffWalk, HeartDiseaseorAttack, Education, Stroke"
DecisionTree_21_features_reduced_by_40_percent5,21,40,"Income, MentHlth, Fruits, CholCheck, AnyHealthcare, Veggies, HvyAlcoholConsump, NoDocbcCost, GenHlth, BMI, PhysHlth, Age, HighChol, Smoker, Sex, HighBP, PhysActivity, DiffWalk, HeartDiseaseorAttack, Education, Stroke"
DecisionTree_21_features_reduced_by_60_percent5,21,60,"Income, MentHlth, Fruits, CholCheck, AnyHealthcare, Veggies, HvyAlcoholConsump, NoDocbcCost, GenHlth, BMI, PhysHlth, Age, HighChol, Smoker, Sex, HighBP, PhysActivity, DiffWalk, HeartDiseaseorAttack, Education, Stroke"
DecisionTree_21_features_reduced_by_80_percent5,21,80,"Income, MentHlth, Fruits, CholCheck, AnyHealthcare, Veggies, HvyAlcoholConsump, NoDocbcCost, GenHlth, BMI, PhysHlth, Age, HighChol, Smoker, Sex, HighBP, PhysActivity, DiffWalk, HeartDiseaseorAttack, Education, Stroke"
DecisionTree_20_features_reduced_by_0_percent5,20,0,"HeartDiseaseorAttack, Education, MentHlth, Fruits, PhysActivity, HighBP, GenHlth, HighChol, DiffWalk, Sex, CholCheck, Income, AnyHealthcare, Veggies, Stroke, BMI, HvyAlcoholConsump, NoDocbcCost, PhysHlth, Smoker"
DecisionTree_20_features_reduced_by_20_percent5,20,20,"HeartDiseaseorAttack, Education, MentHlth, Fruits, PhysActivity, HighBP, GenHlth, HighChol, DiffWalk, Sex, CholCheck, Income, AnyHealthcare, Veggies, Stroke, BMI, HvyAlcoholConsump, NoDocbcCost, PhysHlth, Smoker"
DecisionTree_20_features_reduced_by_40_percent5,20,40,"HeartDiseaseorAttack, Education, MentHlth, Fruits, PhysActivity, HighBP, GenHlth, HighChol, DiffWalk, Sex, CholCheck, Income, AnyHealthcare, Veggies, Stroke, BMI, HvyAlcoholConsump, NoDocbcCost, PhysHlth, Smoker"
DecisionTree_20_features_reduced_by_60_percent5,20,60,"HeartDiseaseorAttack, Education, MentHlth, Fruits, PhysActivity, HighBP, GenHlth, HighChol, DiffWalk, Sex, CholCheck, Income, AnyHealthcare, Veggies, Stroke, BMI, HvyAlcoholConsump, NoDocbcCost, PhysHlth, Smoker"
DecisionTree_20_features_reduced_by_80_percent5,20,80,"HeartDiseaseorAttack, Education, MentHlth, Fruits, PhysActivity, HighBP, GenHlth, HighChol, DiffWalk, Sex, CholCheck, Income, AnyHealthcare, Veggies, Stroke, BMI, HvyAlcoholConsump, NoDocbcCost, PhysHlth, Smoker"
DecisionTree_19_features_reduced_by_0_percent5,19,0,"Smoker, PhysHlth, Sex, HighBP, Stroke, DiffWalk, HighChol, PhysActivity, NoDocbcCost, Income, Education, Fruits, HeartDiseaseorAttack, Age, Veggies, MentHlth, CholCheck, GenHlth, HvyAlcoholConsump"
DecisionTree_19_features_reduced_by_20_percent5,19,20,"Smoker, PhysHlth, Sex, HighBP, Stroke, DiffWalk, HighChol, PhysActivity, NoDocbcCost, Income, Education, Fruits, HeartDiseaseorAttack, Age, Veggies, MentHlth, CholCheck, GenHlth, HvyAlcoholConsump"
DecisionTree_19_features_reduced_by_40_percent5,19,40,"Smoker, PhysHlth, Sex, HighBP, Stroke, DiffWalk, HighChol, PhysActivity, NoDocbcCost, Income, Education, Fruits, HeartDiseaseorAttack, Age, Veggies, MentHlth, CholCheck, GenHlth, HvyAlcoholConsump"
DecisionTree_19_features_reduced_by_60_percent5,19,60,"Smoker, PhysHlth, Sex, HighBP, Stroke, DiffWalk, HighChol, PhysActivity, NoDocbcCost, Income, Education, Fruits, HeartDiseaseorAttack, Age, Veggies, MentHlth, CholCheck, GenHlth, HvyAlcoholConsump"
DecisionTree_19_features_reduced_by_80_percent5,19,80,"Smoker, PhysHlth, Sex, HighBP, Stroke, DiffWalk, HighChol, PhysActivity, NoDocbcCost, Income, Education, Fruits, HeartDiseaseorAttack, Age, Veggies, MentHlth, CholCheck, GenHlth, HvyAlcoholConsump"
DecisionTree_18_features_reduced_by_0_percent5,18,0,"HeartDiseaseorAttack, HvyAlcoholConsump, NoDocbcCost, CholCheck, PhysHlth, HighBP, AnyHealthcare, Sex, Veggies, BMI, HighChol, PhysActivity, Stroke, Income, Smoker, Fruits, Education, Age"
DecisionTree_18_features_reduced_by_20_percent5,18,20,"HeartDiseaseorAttack, HvyAlcoholConsump, NoDocbcCost, CholCheck, PhysHlth, HighBP, AnyHealthcare, Sex, Veggies, BMI, HighChol, PhysActivity, Stroke, Income, Smoker, Fruits, Education, Age"
DecisionTree_18_features_reduced_by_40_percent5,18,40,"HeartDiseaseorAttack, HvyAlcoholConsump, NoDocbcCost, CholCheck, PhysHlth, HighBP, AnyHealthcare, Sex, Veggies, BMI, HighChol, PhysActivity, Stroke, Income, Smoker, Fruits, Education, Age"
DecisionTree_18_features_reduced_by_60_percent5,18,60,"HeartDiseaseorAttack, HvyAlcoholConsump, NoDocbcCost, CholCheck, PhysHlth, HighBP, AnyHealthcare, Sex, Veggies, BMI, HighChol, PhysActivity, Stroke, Income, Smoker, Fruits, Education, Age"
DecisionTree_18_features_reduced_by_80_percent5,18,80,"HeartDiseaseorAttack, HvyAlcoholConsump, NoDocbcCost, CholCheck, PhysHlth, HighBP, AnyHealthcare, Sex, Veggies, BMI, HighChol, PhysActivity, Stroke, Income, Smoker, Fruits, Education, Age"
DecisionTree_17_features_reduced_by_0_percent5,17,0,"Sex, Stroke, AnyHealthcare, BMI, HighChol, NoDocbcCost, DiffWalk, Income, HeartDiseaseorAttack, GenHlth, CholCheck, Fruits, Smoker, Education, Veggies, PhysActivity, Age"
DecisionTree_17_features_reduced_by_20_percent5,17,20,"Sex, Stroke, AnyHealthcare, BMI, HighChol, NoDocbcCost, DiffWalk, Income, HeartDiseaseorAttack, GenHlth, CholCheck, Fruits, Smoker, Education, Veggies, PhysActivity, Age"
DecisionTree_17_features_reduced_by_40_percent5,17,40,"Sex, Stroke, AnyHealthcare, BMI, HighChol, NoDocbcCost, DiffWalk, Income, HeartDiseaseorAttack, GenHlth, CholCheck, Fruits, Smoker, Education, Veggies, PhysActivity, Age"
DecisionTree_17_features_reduced_by_60_percent5,17,60,"Sex, Stroke, AnyHealthcare, BMI, HighChol, NoDocbcCost, DiffWalk, Income, HeartDiseaseorAttack, GenHlth, CholCheck, Fruits, Smoker, Education, Veggies, PhysActivity, Age"
DecisionTree_17_features_reduced_by_80_percent5,17,80,"Sex, Stroke, AnyHealthcare, BMI, HighChol, NoDocbcCost, DiffWalk, Income, HeartDiseaseorAttack, GenHlth, CholCheck, Fruits, Smoker, Education, Veggies, PhysActivity, Age"
DecisionTree_16_features_reduced_by_0_percent5,16,0,"Education, Sex, PhysActivity, HighChol, HeartDiseaseorAttack, Stroke, GenHlth, DiffWalk, Veggies, BMI, HvyAlcoholConsump, Income, Fruits, CholCheck, Smoker, PhysHlth"
DecisionTree_16_features_reduced_by_20_percent5,16,20,"Education, Sex, PhysActivity, HighChol, HeartDiseaseorAttack, Stroke, GenHlth, DiffWalk, Veggies, BMI, HvyAlcoholConsump, Income, Fruits, CholCheck, Smoker, PhysHlth"
DecisionTree_16_features_reduced_by_40_percent5,16,40,"Education, Sex, PhysActivity, HighChol, HeartDiseaseorAttack, Stroke, GenHlth, DiffWalk, Veggies, BMI, HvyAlcoholConsump, Income, Fruits, CholCheck, Smoker, PhysHlth"
DecisionTree_16_features_reduced_by_60_percent5,16,60,"Education, Sex, PhysActivity, HighChol, HeartDiseaseorAttack, Stroke, GenHlth, DiffWalk, Veggies, BMI, HvyAlcoholConsump, Income, Fruits, CholCheck, Smoker, PhysHlth"
DecisionTree_16_features_reduced_by_80_percent5,16,80,"Education, Sex, PhysActivity, HighChol, HeartDiseaseorAttack, Stroke, GenHlth, DiffWalk, Veggies, BMI, HvyAlcoholConsump, Income, Fruits, CholCheck, Smoker, PhysHlth"
DecisionTree_15_features_reduced_by_0_percent5,15,0,"DiffWalk, HighChol, Education, Smoker, GenHlth, PhysActivity, NoDocbcCost, Sex, HighBP, Income, HeartDiseaseorAttack, AnyHealthcare, CholCheck, Fruits, HvyAlcoholConsump"
DecisionTree_15_features_reduced_by_20_percent5,15,20,"DiffWalk, HighChol, Education, Smoker, GenHlth, PhysActivity, NoDocbcCost, Sex, HighBP, Income, HeartDiseaseorAttack, AnyHealthcare, CholCheck, Fruits, HvyAlcoholConsump"
DecisionTree_15_features_reduced_by_40_percent5,15,40,"DiffWalk, HighChol, Education, Smoker, GenHlth, PhysActivity, NoDocbcCost, Sex, HighBP, Income, HeartDiseaseorAttack, AnyHealthcare, CholCheck, Fruits, HvyAlcoholConsump"
DecisionTree_15_features_reduced_by_60_percent5,15,60,"DiffWalk, HighChol, Education, Smoker, GenHlth, PhysActivity, NoDocbcCost, Sex, HighBP, Income, HeartDiseaseorAttack, AnyHealthcare, CholCheck, Fruits, HvyAlcoholConsump"
DecisionTree_15_features_reduced_by_80_percent5,15,80,"DiffWalk, HighChol, Education, Smoker, GenHlth, PhysActivity, NoDocbcCost, Sex, HighBP, Income, HeartDiseaseorAttack, AnyHealthcare, CholCheck, Fruits, HvyAlcoholConsump"
DecisionTree_14_features_reduced_by_0_percent5,14,0,"MentHlth, Sex, AnyHealthcare, CholCheck, HighBP, Stroke, HighChol, GenHlth, BMI, HeartDiseaseorAttack, HvyAlcoholConsump, Education, NoDocbcCost, Income"
DecisionTree_14_features_reduced_by_20_percent5,14,20,"MentHlth, Sex, AnyHealthcare, CholCheck, HighBP, Stroke, HighChol, GenHlth, BMI, HeartDiseaseorAttack, HvyAlcoholConsump, Education, NoDocbcCost, Income"
DecisionTree_14_features_reduced_by_40_percent5,14,40,"MentHlth, Sex, AnyHealthcare, CholCheck, HighBP, Stroke, HighChol, GenHlth, BMI, HeartDiseaseorAttack, HvyAlcoholConsump, Education, NoDocbcCost, Income"
