project_name,num_features,reduction_percentage,feature_names
DecisionTree_8_features_reduced_by_80_percent5,8,80,"Sex, AlcoholDrinking, SleepTime, PhysicalActivity, AgeCategory, SkinCancer, BMI, Asthma"
DecisionTree_7_features_reduced_by_0_percent5,7,0,"Race, SleepTime, BMI, Smoking, MentalHealth, DiffWalking, Asthma"
DecisionTree_7_features_reduced_by_20_percent5,7,20,"Race, SleepTime, BMI, Smoking, MentalHealth, DiffWalking, Asthma"
DecisionTree_7_features_reduced_by_40_percent5,7,40,"Race, SleepTime, BMI, Smoking, MentalHealth, DiffWalking, Asthma"
DecisionTree_7_features_reduced_by_60_percent5,7,60,"Race, SleepTime, BMI, Smoking, MentalHealth, DiffWalking, Asthma"
DecisionTree_7_features_reduced_by_80_percent5,7,80,"Race, SleepTime, BMI, Smoking, MentalHealth, DiffWalking, Asthma"
DecisionTree_6_features_reduced_by_0_percent5,6,0,"GenHealth, Asthma, SleepTime, SkinCancer, Smoking, Diabetic"
DecisionTree_6_features_reduced_by_20_percent5,6,20,"GenHealth, Asthma, SleepTime, SkinCancer, Smoking, Diabetic"
DecisionTree_6_features_reduced_by_40_percent5,6,40,"GenHealth, Asthma, SleepTime, SkinCancer, Smoking, Diabetic"
DecisionTree_6_features_reduced_by_60_percent5,6,60,"GenHealth, Asthma, SleepTime, SkinCancer, Smoking, Diabetic"
DecisionTree_6_features_reduced_by_80_percent5,6,80,"GenHealth, Asthma, SleepTime, SkinCancer, Smoking, Diabetic"
DecisionTree_5_features_reduced_by_0_percent5,5,0,"AlcoholDrinking, MentalHealth, DiffWalking, PhysicalActivity, Sex"
DecisionTree_5_features_reduced_by_20_percent5,5,20,"AlcoholDrinking, MentalHealth, DiffWalking, PhysicalActivity, Sex"
DecisionTree_5_features_reduced_by_40_percent5,5,40,"AlcoholDrinking, MentalHealth, DiffWalking, PhysicalActivity, Sex"
DecisionTree_5_features_reduced_by_60_percent5,5,60,"AlcoholDrinking, MentalHealth, DiffWalking, PhysicalActivity, Sex"
DecisionTree_5_features_reduced_by_80_percent5,5,80,"AlcoholDrinking, MentalHealth, DiffWalking, PhysicalActivity, Sex"
DecisionTree_4_features_reduced_by_0_percent5,4,0,"Stroke, DiffWalking, Smoking, Diabetic"
DecisionTree_4_features_reduced_by_20_percent5,4,20,"Stroke, DiffWalking, Smoking, Diabetic"
DecisionTree_4_features_reduced_by_40_percent5,4,40,"Stroke, DiffWalking, Smoking, Diabetic"
DecisionTree_4_features_reduced_by_60_percent5,4,60,"Stroke, DiffWalking, Smoking, Diabetic"
DecisionTree_4_features_reduced_by_80_percent5,4,80,"Stroke, DiffWalking, Smoking, Diabetic"
DecisionTree_3_features_reduced_by_0_percent5,3,0,"SleepTime, Race, AlcoholDrinking"
DecisionTree_3_features_reduced_by_20_percent5,3,20,"SleepTime, Race, AlcoholDrinking"
DecisionTree_3_features_reduced_by_40_percent5,3,40,"SleepTime, Race, AlcoholDrinking"
DecisionTree_3_features_reduced_by_60_percent5,3,60,"SleepTime, Race, AlcoholDrinking"
DecisionTree_3_features_reduced_by_80_percent5,3,80,"SleepTime, Race, AlcoholDrinking"
DecisionTree_2_features_reduced_by_0_percent5,2,0,"Diabetic, AlcoholDrinking"
DecisionTree_2_features_reduced_by_20_percent5,2,20,"Diabetic, AlcoholDrinking"
DecisionTree_2_features_reduced_by_40_percent5,2,40,"Diabetic, AlcoholDrinking"
DecisionTree_2_features_reduced_by_60_percent5,2,60,"Diabetic, AlcoholDrinking"
DecisionTree_2_features_reduced_by_80_percent5,2,80,"Diabetic, AlcoholDrinking"
DecisionTree_1_features_reduced_by_0_percent5,1,0,Diabetic
DecisionTree_1_features_reduced_by_20_percent5,1,20,Diabetic
DecisionTree_1_features_reduced_by_40_percent5,1,40,Diabetic
DecisionTree_1_features_reduced_by_60_percent5,1,60,Diabetic
DecisionTree_1_features_reduced_by_80_percent5,1,80,Diabetic
DecisionTree_17_features_reduced_by_0_percent6,17,0,"KidneyDisease, SleepTime, Race, Diabetic, Sex, PhysicalHealth, Smoking, BMI, AlcoholDrinking, AgeCategory, GenHealth, MentalHealth, Asthma, Stroke, PhysicalActivity, DiffWalking, SkinCancer"
DecisionTree_17_features_reduced_by_20_percent6,17,20,"KidneyDisease, SleepTime, Race, Diabetic, Sex, PhysicalHealth, Smoking, BMI, AlcoholDrinking, AgeCategory, GenHealth, MentalHealth, Asthma, Stroke, PhysicalActivity, DiffWalking, SkinCancer"
DecisionTree_17_features_reduced_by_40_percent6,17,40,"KidneyDisease, SleepTime, Race, Diabetic, Sex, PhysicalHealth, Smoking, BMI, AlcoholDrinking, AgeCategory, GenHealth, MentalHealth, Asthma, Stroke, PhysicalActivity, DiffWalking, SkinCancer"
DecisionTree_17_features_reduced_by_60_percent6,17,60,"KidneyDisease, SleepTime, Race, Diabetic, Sex, PhysicalHealth, Smoking, BMI, AlcoholDrinking, AgeCategory, GenHealth, MentalHealth, Asthma, Stroke, PhysicalActivity, DiffWalking, SkinCancer"
DecisionTree_17_features_reduced_by_80_percent6,17,80,"KidneyDisease, SleepTime, Race, Diabetic, Sex, PhysicalHealth, Smoking, BMI, AlcoholDrinking, AgeCategory, GenHealth, MentalHealth, Asthma, Stroke, PhysicalActivity, DiffWalking, SkinCancer"
DecisionTree_16_features_reduced_by_0_percent6,16,0,"Sex, AgeCategory, GenHealth, Asthma, BMI, DiffWalking, Stroke, KidneyDisease, SkinCancer, Diabetic, SleepTime, PhysicalHealth, Smoking, MentalHealth, Race, PhysicalActivity"
DecisionTree_16_features_reduced_by_20_percent6,16,20,"Sex, AgeCategory, GenHealth, Asthma, BMI, DiffWalking, Stroke, KidneyDisease, SkinCancer, Diabetic, SleepTime, PhysicalHealth, Smoking, MentalHealth, Race, PhysicalActivity"
DecisionTree_16_features_reduced_by_40_percent6,16,40,"Sex, AgeCategory, GenHealth, Asthma, BMI, DiffWalking, Stroke, KidneyDisease, SkinCancer, Diabetic, SleepTime, PhysicalHealth, Smoking, MentalHealth, Race, PhysicalActivity"
DecisionTree_16_features_reduced_by_60_percent6,16,60,"Sex, AgeCategory, GenHealth, Asthma, BMI, DiffWalking, Stroke, KidneyDisease, SkinCancer, Diabetic, SleepTime, PhysicalHealth, Smoking, MentalHealth, Race, PhysicalActivity"
DecisionTree_16_features_reduced_by_80_percent6,16,80,"Sex, AgeCategory, GenHealth, Asthma, BMI, DiffWalking, Stroke, KidneyDisease, SkinCancer, Diabetic, SleepTime, PhysicalHealth, Smoking, MentalHealth, Race, PhysicalActivity"
DecisionTree_15_features_reduced_by_0_percent6,15,0,"BMI, Smoking, AgeCategory, SleepTime, PhysicalActivity, DiffWalking, GenHealth, SkinCancer, Stroke, Diabetic, PhysicalHealth, Asthma, Sex, AlcoholDrinking, MentalHealth"
DecisionTree_15_features_reduced_by_20_percent6,15,20,"BMI, Smoking, AgeCategory, SleepTime, PhysicalActivity, DiffWalking, GenHealth, SkinCancer, Stroke, Diabetic, PhysicalHealth, Asthma, Sex, AlcoholDrinking, MentalHealth"
DecisionTree_15_features_reduced_by_40_percent6,15,40,"BMI, Smoking, AgeCategory, SleepTime, PhysicalActivity, DiffWalking, GenHealth, SkinCancer, Stroke, Diabetic, PhysicalHealth, Asthma, Sex, AlcoholDrinking, MentalHealth"
DecisionTree_15_features_reduced_by_60_percent6,15,60,"BMI, Smoking, AgeCategory, SleepTime, PhysicalActivity, DiffWalking, GenHealth, SkinCancer, Stroke, Diabetic, PhysicalHealth, Asthma, Sex, AlcoholDrinking, MentalHealth"
DecisionTree_15_features_reduced_by_80_percent6,15,80,"BMI, Smoking, AgeCategory, SleepTime, PhysicalActivity, DiffWalking, GenHealth, SkinCancer, Stroke, Diabetic, PhysicalHealth, Asthma, Sex, AlcoholDrinking, MentalHealth"
DecisionTree_14_features_reduced_by_0_percent6,14,0,"MentalHealth, BMI, Stroke, AlcoholDrinking, SleepTime, GenHealth, DiffWalking, KidneyDisease, Race, Sex, AgeCategory, Asthma, PhysicalActivity, SkinCancer"
DecisionTree_14_features_reduced_by_20_percent6,14,20,"MentalHealth, BMI, Stroke, AlcoholDrinking, SleepTime, GenHealth, DiffWalking, KidneyDisease, Race, Sex, AgeCategory, Asthma, PhysicalActivity, SkinCancer"
DecisionTree_14_features_reduced_by_40_percent6,14,40,"MentalHealth, BMI, Stroke, AlcoholDrinking, SleepTime, GenHealth, DiffWalking, KidneyDisease, Race, Sex, AgeCategory, Asthma, PhysicalActivity, SkinCancer"
DecisionTree_14_features_reduced_by_60_percent6,14,60,"MentalHealth, BMI, Stroke, AlcoholDrinking, SleepTime, GenHealth, DiffWalking, KidneyDisease, Race, Sex, AgeCategory, Asthma, PhysicalActivity, SkinCancer"
DecisionTree_14_features_reduced_by_80_percent6,14,80,"MentalHealth, BMI, Stroke, AlcoholDrinking, SleepTime, GenHealth, DiffWalking, KidneyDisease, Race, Sex, AgeCategory, Asthma, PhysicalActivity, SkinCancer"
DecisionTree_13_features_reduced_by_0_percent6,13,0,"Stroke, Diabetic, AlcoholDrinking, SkinCancer, KidneyDisease, SleepTime, MentalHealth, Sex, Smoking, AgeCategory, Asthma, BMI, PhysicalHealth"
DecisionTree_13_features_reduced_by_20_percent6,13,20,"Stroke, Diabetic, AlcoholDrinking, SkinCancer, KidneyDisease, SleepTime, MentalHealth, Sex, Smoking, AgeCategory, Asthma, BMI, PhysicalHealth"
DecisionTree_13_features_reduced_by_40_percent6,13,40,"Stroke, Diabetic, AlcoholDrinking, SkinCancer, KidneyDisease, SleepTime, MentalHealth, Sex, Smoking, AgeCategory, Asthma, BMI, PhysicalHealth"
DecisionTree_13_features_reduced_by_60_percent6,13,60,"Stroke, Diabetic, AlcoholDrinking, SkinCancer, KidneyDisease, SleepTime, MentalHealth, Sex, Smoking, AgeCategory, Asthma, BMI, PhysicalHealth"
DecisionTree_13_features_reduced_by_80_percent6,13,80,"Stroke, Diabetic, AlcoholDrinking, SkinCancer, KidneyDisease, SleepTime, MentalHealth, Sex, Smoking, AgeCategory, Asthma, BMI, PhysicalHealth"
DecisionTree_12_features_reduced_by_0_percent6,12,0,"AlcoholDrinking, BMI, SleepTime, AgeCategory, Asthma, MentalHealth, GenHealth, Stroke, Race, Smoking, KidneyDisease, DiffWalking"
DecisionTree_12_features_reduced_by_20_percent6,12,20,"AlcoholDrinking, BMI, SleepTime, AgeCategory, Asthma, MentalHealth, GenHealth, Stroke, Race, Smoking, KidneyDisease, DiffWalking"
DecisionTree_12_features_reduced_by_40_percent6,12,40,"AlcoholDrinking, BMI, SleepTime, AgeCategory, Asthma, MentalHealth, GenHealth, Stroke, Race, Smoking, KidneyDisease, DiffWalking"
DecisionTree_12_features_reduced_by_60_percent6,12,60,"AlcoholDrinking, BMI, SleepTime, AgeCategory, Asthma, MentalHealth, GenHealth, Stroke, Race, Smoking, KidneyDisease, DiffWalking"
DecisionTree_12_features_reduced_by_80_percent6,12,80,"AlcoholDrinking, BMI, SleepTime, AgeCategory, Asthma, MentalHealth, GenHealth, Stroke, Race, Smoking, KidneyDisease, DiffWalking"
DecisionTree_11_features_reduced_by_0_percent6,11,0,"SkinCancer, Diabetic, PhysicalHealth, Sex, MentalHealth, Stroke, AgeCategory, Race, GenHealth, Asthma, AlcoholDrinking"
DecisionTree_11_features_reduced_by_20_percent6,11,20,"SkinCancer, Diabetic, PhysicalHealth, Sex, MentalHealth, Stroke, AgeCategory, Race, GenHealth, Asthma, AlcoholDrinking"
DecisionTree_11_features_reduced_by_40_percent6,11,40,"SkinCancer, Diabetic, PhysicalHealth, Sex, MentalHealth, Stroke, AgeCategory, Race, GenHealth, Asthma, AlcoholDrinking"
DecisionTree_11_features_reduced_by_60_percent6,11,60,"SkinCancer, Diabetic, PhysicalHealth, Sex, MentalHealth, Stroke, AgeCategory, Race, GenHealth, Asthma, AlcoholDrinking"
DecisionTree_11_features_reduced_by_80_percent6,11,80,"SkinCancer, Diabetic, PhysicalHealth, Sex, MentalHealth, Stroke, AgeCategory, Race, GenHealth, Asthma, AlcoholDrinking"
DecisionTree_10_features_reduced_by_0_percent6,10,0,"AlcoholDrinking, SleepTime, SkinCancer, PhysicalActivity, Asthma, AgeCategory, Diabetic, DiffWalking, KidneyDisease, Smoking"
DecisionTree_10_features_reduced_by_20_percent6,10,20,"AlcoholDrinking, SleepTime, SkinCancer, PhysicalActivity, Asthma, AgeCategory, Diabetic, DiffWalking, KidneyDisease, Smoking"
DecisionTree_10_features_reduced_by_40_percent6,10,40,"AlcoholDrinking, SleepTime, SkinCancer, PhysicalActivity, Asthma, AgeCategory, Diabetic, DiffWalking, KidneyDisease, Smoking"
DecisionTree_10_features_reduced_by_60_percent6,10,60,"AlcoholDrinking, SleepTime, SkinCancer, PhysicalActivity, Asthma, AgeCategory, Diabetic, DiffWalking, KidneyDisease, Smoking"
DecisionTree_10_features_reduced_by_80_percent6,10,80,"AlcoholDrinking, SleepTime, SkinCancer, PhysicalActivity, Asthma, AgeCategory, Diabetic, DiffWalking, KidneyDisease, Smoking"
DecisionTree_9_features_reduced_by_0_percent6,9,0,"PhysicalActivity, AlcoholDrinking, KidneyDisease, PhysicalHealth, SleepTime, Diabetic, Stroke, MentalHealth, Asthma"
DecisionTree_9_features_reduced_by_20_percent6,9,20,"PhysicalActivity, AlcoholDrinking, KidneyDisease, PhysicalHealth, SleepTime, Diabetic, Stroke, MentalHealth, Asthma"
DecisionTree_9_features_reduced_by_40_percent6,9,40,"PhysicalActivity, AlcoholDrinking, KidneyDisease, PhysicalHealth, SleepTime, Diabetic, Stroke, MentalHealth, Asthma"
DecisionTree_9_features_reduced_by_60_percent6,9,60,"PhysicalActivity, AlcoholDrinking, KidneyDisease, PhysicalHealth, SleepTime, Diabetic, Stroke, MentalHealth, Asthma"
DecisionTree_9_features_reduced_by_80_percent6,9,80,"PhysicalActivity, AlcoholDrinking, KidneyDisease, PhysicalHealth, SleepTime, Diabetic, Stroke, MentalHealth, Asthma"
DecisionTree_8_features_reduced_by_0_percent6,8,0,"Diabetic, Race, Asthma, PhysicalActivity, Stroke, AlcoholDrinking, Sex, PhysicalHealth"
DecisionTree_8_features_reduced_by_20_percent6,8,20,"Diabetic, Race, Asthma, PhysicalActivity, Stroke, AlcoholDrinking, Sex, PhysicalHealth"
DecisionTree_8_features_reduced_by_40_percent6,8,40,"Diabetic, Race, Asthma, PhysicalActivity, Stroke, AlcoholDrinking, Sex, PhysicalHealth"
DecisionTree_8_features_reduced_by_60_percent6,8,60,"Diabetic, Race, Asthma, PhysicalActivity, Stroke, AlcoholDrinking, Sex, PhysicalHealth"
DecisionTree_8_features_reduced_by_80_percent6,8,80,"Diabetic, Race, Asthma, PhysicalActivity, Stroke, AlcoholDrinking, Sex, PhysicalHealth"
DecisionTree_7_features_reduced_by_0_percent6,7,0,"Diabetic, SleepTime, Race, Asthma, Smoking, KidneyDisease, MentalHealth"
DecisionTree_7_features_reduced_by_20_percent6,7,20,"Diabetic, SleepTime, Race, Asthma, Smoking, KidneyDisease, MentalHealth"
DecisionTree_7_features_reduced_by_40_percent6,7,40,"Diabetic, SleepTime, Race, Asthma, Smoking, KidneyDisease, MentalHealth"
DecisionTree_7_features_reduced_by_60_percent6,7,60,"Diabetic, SleepTime, Race, Asthma, Smoking, KidneyDisease, MentalHealth"
DecisionTree_7_features_reduced_by_80_percent6,7,80,"Diabetic, SleepTime, Race, Asthma, Smoking, KidneyDisease, MentalHealth"
DecisionTree_6_features_reduced_by_0_percent6,6,0,"Diabetic, GenHealth, SleepTime, Race, Sex, Stroke"
DecisionTree_6_features_reduced_by_20_percent6,6,20,"Diabetic, GenHealth, SleepTime, Race, Sex, Stroke"
DecisionTree_6_features_reduced_by_40_percent6,6,40,"Diabetic, GenHealth, SleepTime, Race, Sex, Stroke"
DecisionTree_6_features_reduced_by_60_percent6,6,60,"Diabetic, GenHealth, SleepTime, Race, Sex, Stroke"
DecisionTree_6_features_reduced_by_80_percent6,6,80,"Diabetic, GenHealth, SleepTime, Race, Sex, Stroke"
DecisionTree_5_features_reduced_by_0_percent6,5,0,"Race, BMI, Asthma, PhysicalHealth, PhysicalActivity"
DecisionTree_5_features_reduced_by_20_percent6,5,20,"Race, BMI, Asthma, PhysicalHealth, PhysicalActivity"
DecisionTree_5_features_reduced_by_40_percent6,5,40,"Race, BMI, Asthma, PhysicalHealth, PhysicalActivity"
DecisionTree_5_features_reduced_by_60_percent6,5,60,"Race, BMI, Asthma, PhysicalHealth, PhysicalActivity"
DecisionTree_5_features_reduced_by_80_percent6,5,80,"Race, BMI, Asthma, PhysicalHealth, PhysicalActivity"
DecisionTree_4_features_reduced_by_0_percent6,4,0,"PhysicalActivity, Smoking, GenHealth, DiffWalking"
DecisionTree_4_features_reduced_by_20_percent6,4,20,"PhysicalActivity, Smoking, GenHealth, DiffWalking"
DecisionTree_4_features_reduced_by_40_percent6,4,40,"PhysicalActivity, Smoking, GenHealth, DiffWalking"
DecisionTree_4_features_reduced_by_60_percent6,4,60,"PhysicalActivity, Smoking, GenHealth, DiffWalking"
DecisionTree_4_features_reduced_by_80_percent6,4,80,"PhysicalActivity, Smoking, GenHealth, DiffWalking"
DecisionTree_3_features_reduced_by_0_percent6,3,0,"Stroke, SleepTime, MentalHealth"
DecisionTree_3_features_reduced_by_20_percent6,3,20,"Stroke, SleepTime, MentalHealth"
DecisionTree_3_features_reduced_by_40_percent6,3,40,"Stroke, SleepTime, MentalHealth"
DecisionTree_3_features_reduced_by_60_percent6,3,60,"Stroke, SleepTime, MentalHealth"
DecisionTree_3_features_reduced_by_80_percent6,3,80,"Stroke, SleepTime, MentalHealth"
DecisionTree_2_features_reduced_by_0_percent6,2,0,"BMI, Stroke"
DecisionTree_2_features_reduced_by_20_percent6,2,20,"BMI, Stroke"
DecisionTree_2_features_reduced_by_40_percent6,2,40,"BMI, Stroke"
DecisionTree_2_features_reduced_by_60_percent6,2,60,"BMI, Stroke"
DecisionTree_2_features_reduced_by_80_percent6,2,80,"BMI, Stroke"
DecisionTree_1_features_reduced_by_0_percent6,1,0,BMI
DecisionTree_1_features_reduced_by_20_percent6,1,20,BMI
DecisionTree_1_features_reduced_by_40_percent6,1,40,BMI
DecisionTree_1_features_reduced_by_60_percent6,1,60,BMI
DecisionTree_1_features_reduced_by_80_percent6,1,80,BMI
DecisionTree_17_features_reduced_by_0_percent7,17,0,"AgeCategory, PhysicalActivity, Smoking, Sex, SkinCancer, MentalHealth, Race, Stroke, BMI, PhysicalHealth, AlcoholDrinking, KidneyDisease, GenHealth, Asthma, DiffWalking, Diabetic, SleepTime"
DecisionTree_17_features_reduced_by_20_percent7,17,20,"AgeCategory, PhysicalActivity, Smoking, Sex, SkinCancer, MentalHealth, Race, Stroke, BMI, PhysicalHealth, AlcoholDrinking, KidneyDisease, GenHealth, Asthma, DiffWalking, Diabetic, SleepTime"
DecisionTree_17_features_reduced_by_40_percent7,17,40,"AgeCategory, PhysicalActivity, Smoking, Sex, SkinCancer, MentalHealth, Race, Stroke, BMI, PhysicalHealth, AlcoholDrinking, KidneyDisease, GenHealth, Asthma, DiffWalking, Diabetic, SleepTime"
DecisionTree_17_features_reduced_by_60_percent7,17,60,"AgeCategory, PhysicalActivity, Smoking, Sex, SkinCancer, MentalHealth, Race, Stroke, BMI, PhysicalHealth, AlcoholDrinking, KidneyDisease, GenHealth, Asthma, DiffWalking, Diabetic, SleepTime"
DecisionTree_17_features_reduced_by_80_percent7,17,80,"AgeCategory, PhysicalActivity, Smoking, Sex, SkinCancer, MentalHealth, Race, Stroke, BMI, PhysicalHealth, AlcoholDrinking, KidneyDisease, GenHealth, Asthma, DiffWalking, Diabetic, SleepTime"
DecisionTree_16_features_reduced_by_0_percent7,16,0,"KidneyDisease, AlcoholDrinking, PhysicalHealth, Smoking, AgeCategory, BMI, SkinCancer, Asthma, SleepTime, Sex, PhysicalActivity, Diabetic, Race, GenHealth, Stroke, MentalHealth"
DecisionTree_16_features_reduced_by_20_percent7,16,20,"KidneyDisease, AlcoholDrinking, PhysicalHealth, Smoking, AgeCategory, BMI, SkinCancer, Asthma, SleepTime, Sex, PhysicalActivity, Diabetic, Race, GenHealth, Stroke, MentalHealth"
DecisionTree_16_features_reduced_by_40_percent7,16,40,"KidneyDisease, AlcoholDrinking, PhysicalHealth, Smoking, AgeCategory, BMI, SkinCancer, Asthma, SleepTime, Sex, PhysicalActivity, Diabetic, Race, GenHealth, Stroke, MentalHealth"
DecisionTree_16_features_reduced_by_60_percent7,16,60,"KidneyDisease, AlcoholDrinking, PhysicalHealth, Smoking, AgeCategory, BMI, SkinCancer, Asthma, SleepTime, Sex, PhysicalActivity, Diabetic, Race, GenHealth, Stroke, MentalHealth"
DecisionTree_16_features_reduced_by_80_percent7,16,80,"KidneyDisease, AlcoholDrinking, PhysicalHealth, Smoking, AgeCategory, BMI, SkinCancer, Asthma, SleepTime, Sex, PhysicalActivity, Diabetic, Race, GenHealth, Stroke, MentalHealth"
DecisionTree_15_features_reduced_by_0_percent7,15,0,"DiffWalking, Sex, Race, AgeCategory, AlcoholDrinking, SleepTime, PhysicalActivity, BMI, KidneyDisease, Smoking, SkinCancer, PhysicalHealth, Stroke, Asthma, MentalHealth"
DecisionTree_15_features_reduced_by_20_percent7,15,20,"DiffWalking, Sex, Race, AgeCategory, AlcoholDrinking, SleepTime, PhysicalActivity, BMI, KidneyDisease, Smoking, SkinCancer, PhysicalHealth, Stroke, Asthma, MentalHealth"
DecisionTree_15_features_reduced_by_40_percent7,15,40,"DiffWalking, Sex, Race, AgeCategory, AlcoholDrinking, SleepTime, PhysicalActivity, BMI, KidneyDisease, Smoking, SkinCancer, PhysicalHealth, Stroke, Asthma, MentalHealth"
DecisionTree_15_features_reduced_by_60_percent7,15,60,"DiffWalking, Sex, Race, AgeCategory, AlcoholDrinking, SleepTime, PhysicalActivity, BMI, KidneyDisease, Smoking, SkinCancer, PhysicalHealth, Stroke, Asthma, MentalHealth"
DecisionTree_15_features_reduced_by_80_percent7,15,80,"DiffWalking, Sex, Race, AgeCategory, AlcoholDrinking, SleepTime, PhysicalActivity, BMI, KidneyDisease, Smoking, SkinCancer, PhysicalHealth, Stroke, Asthma, MentalHealth"
DecisionTree_14_features_reduced_by_0_percent7,14,0,"AlcoholDrinking, GenHealth, SleepTime, PhysicalHealth, PhysicalActivity, Smoking, Race, DiffWalking, Asthma, MentalHealth, Sex, BMI, SkinCancer, AgeCategory"
DecisionTree_14_features_reduced_by_20_percent7,14,20,"AlcoholDrinking, GenHealth, SleepTime, PhysicalHealth, PhysicalActivity, Smoking, Race, DiffWalking, Asthma, MentalHealth, Sex, BMI, SkinCancer, AgeCategory"
DecisionTree_14_features_reduced_by_40_percent7,14,40,"AlcoholDrinking, GenHealth, SleepTime, PhysicalHealth, PhysicalActivity, Smoking, Race, DiffWalking, Asthma, MentalHealth, Sex, BMI, SkinCancer, AgeCategory"
DecisionTree_14_features_reduced_by_60_percent7,14,60,"AlcoholDrinking, GenHealth, SleepTime, PhysicalHealth, PhysicalActivity, Smoking, Race, DiffWalking, Asthma, MentalHealth, Sex, BMI, SkinCancer, AgeCategory"
DecisionTree_14_features_reduced_by_80_percent7,14,80,"AlcoholDrinking, GenHealth, SleepTime, PhysicalHealth, PhysicalActivity, Smoking, Race, DiffWalking, Asthma, MentalHealth, Sex, BMI, SkinCancer, AgeCategory"
DecisionTree_13_features_reduced_by_0_percent7,13,0,"Diabetic, Race, KidneyDisease, Sex, PhysicalHealth, BMI, SleepTime, PhysicalActivity, AlcoholDrinking, Asthma, Smoking, SkinCancer, DiffWalking"
DecisionTree_13_features_reduced_by_20_percent7,13,20,"Diabetic, Race, KidneyDisease, Sex, PhysicalHealth, BMI, SleepTime, PhysicalActivity, AlcoholDrinking, Asthma, Smoking, SkinCancer, DiffWalking"
DecisionTree_13_features_reduced_by_40_percent7,13,40,"Diabetic, Race, KidneyDisease, Sex, PhysicalHealth, BMI, SleepTime, PhysicalActivity, AlcoholDrinking, Asthma, Smoking, SkinCancer, DiffWalking"
DecisionTree_13_features_reduced_by_60_percent7,13,60,"Diabetic, Race, KidneyDisease, Sex, PhysicalHealth, BMI, SleepTime, PhysicalActivity, AlcoholDrinking, Asthma, Smoking, SkinCancer, DiffWalking"
DecisionTree_13_features_reduced_by_80_percent7,13,80,"Diabetic, Race, KidneyDisease, Sex, PhysicalHealth, BMI, SleepTime, PhysicalActivity, AlcoholDrinking, Asthma, Smoking, SkinCancer, DiffWalking"
DecisionTree_12_features_reduced_by_0_percent7,12,0,"MentalHealth, AlcoholDrinking, Asthma, DiffWalking, GenHealth, Stroke, Smoking, PhysicalHealth, SkinCancer, PhysicalActivity, KidneyDisease, AgeCategory"
DecisionTree_12_features_reduced_by_20_percent7,12,20,"MentalHealth, AlcoholDrinking, Asthma, DiffWalking, GenHealth, Stroke, Smoking, PhysicalHealth, SkinCancer, PhysicalActivity, KidneyDisease, AgeCategory"
DecisionTree_12_features_reduced_by_40_percent7,12,40,"MentalHealth, AlcoholDrinking, Asthma, DiffWalking, GenHealth, Stroke, Smoking, PhysicalHealth, SkinCancer, PhysicalActivity, KidneyDisease, AgeCategory"
DecisionTree_12_features_reduced_by_60_percent7,12,60,"MentalHealth, AlcoholDrinking, Asthma, DiffWalking, GenHealth, Stroke, Smoking, PhysicalHealth, SkinCancer, PhysicalActivity, KidneyDisease, AgeCategory"
DecisionTree_12_features_reduced_by_80_percent7,12,80,"MentalHealth, AlcoholDrinking, Asthma, DiffWalking, GenHealth, Stroke, Smoking, PhysicalHealth, SkinCancer, PhysicalActivity, KidneyDisease, AgeCategory"
DecisionTree_11_features_reduced_by_0_percent7,11,0,"GenHealth, KidneyDisease, AgeCategory, AlcoholDrinking, Asthma, PhysicalHealth, PhysicalActivity, Sex, BMI, Race, SleepTime"
DecisionTree_11_features_reduced_by_20_percent7,11,20,"GenHealth, KidneyDisease, AgeCategory, AlcoholDrinking, Asthma, PhysicalHealth, PhysicalActivity, Sex, BMI, Race, SleepTime"
DecisionTree_11_features_reduced_by_40_percent7,11,40,"GenHealth, KidneyDisease, AgeCategory, AlcoholDrinking, Asthma, PhysicalHealth, PhysicalActivity, Sex, BMI, Race, SleepTime"
DecisionTree_11_features_reduced_by_60_percent7,11,60,"GenHealth, KidneyDisease, AgeCategory, AlcoholDrinking, Asthma, PhysicalHealth, PhysicalActivity, Sex, BMI, Race, SleepTime"
DecisionTree_11_features_reduced_by_80_percent7,11,80,"GenHealth, KidneyDisease, AgeCategory, AlcoholDrinking, Asthma, PhysicalHealth, PhysicalActivity, Sex, BMI, Race, SleepTime"
DecisionTree_10_features_reduced_by_0_percent7,10,0,"GenHealth, Sex, BMI, PhysicalHealth, SkinCancer, Race, DiffWalking, Smoking, KidneyDisease, SleepTime"
DecisionTree_10_features_reduced_by_20_percent7,10,20,"GenHealth, Sex, BMI, PhysicalHealth, SkinCancer, Race, DiffWalking, Smoking, KidneyDisease, SleepTime"
DecisionTree_10_features_reduced_by_40_percent7,10,40,"GenHealth, Sex, BMI, PhysicalHealth, SkinCancer, Race, DiffWalking, Smoking, KidneyDisease, SleepTime"
DecisionTree_10_features_reduced_by_60_percent7,10,60,"GenHealth, Sex, BMI, PhysicalHealth, SkinCancer, Race, DiffWalking, Smoking, KidneyDisease, SleepTime"
DecisionTree_10_features_reduced_by_80_percent7,10,80,"GenHealth, Sex, BMI, PhysicalHealth, SkinCancer, Race, DiffWalking, Smoking, KidneyDisease, SleepTime"
DecisionTree_9_features_reduced_by_0_percent7,9,0,"Sex, Diabetic, PhysicalActivity, GenHealth, Stroke, KidneyDisease, MentalHealth, Race, AlcoholDrinking"
