project_name,num_features,reduction_percentage,feature_names
XGBoost_6_features_reduced_by_60_percent5,6,60,"Sex, GenHealth, Asthma, Stroke, Diabetic, KidneyDisease"
XGBoost_6_features_reduced_by_80_percent5,6,80,"Sex, GenHealth, Asthma, Stroke, Diabetic, KidneyDisease"
XGBoost_5_features_reduced_by_0_percent5,5,0,"BMI, Race, AlcoholDrinking, MentalHealth, GenHealth"
XGBoost_5_features_reduced_by_20_percent5,5,20,"BMI, Race, AlcoholDrinking, MentalHealth, GenHealth"
XGBoost_5_features_reduced_by_40_percent5,5,40,"BMI, Race, AlcoholDrinking, MentalHealth, GenHealth"
XGBoost_5_features_reduced_by_60_percent5,5,60,"BMI, Race, AlcoholDrinking, MentalHealth, GenHealth"
XGBoost_5_features_reduced_by_80_percent5,5,80,"BMI, Race, AlcoholDrinking, MentalHealth, GenHealth"
XGBoost_4_features_reduced_by_0_percent5,4,0,"MentalHealth, SleepTime, AgeCategory, Race"
XGBoost_4_features_reduced_by_20_percent5,4,20,"MentalHealth, SleepTime, AgeCategory, Race"
XGBoost_4_features_reduced_by_40_percent5,4,40,"MentalHealth, SleepTime, AgeCategory, Race"
XGBoost_4_features_reduced_by_60_percent5,4,60,"MentalHealth, SleepTime, AgeCategory, Race"
XGBoost_4_features_reduced_by_80_percent5,4,80,"MentalHealth, SleepTime, AgeCategory, Race"
XGBoost_3_features_reduced_by_0_percent5,3,0,"MentalHealth, PhysicalHealth, Asthma"
XGBoost_3_features_reduced_by_20_percent5,3,20,"MentalHealth, PhysicalHealth, Asthma"
XGBoost_3_features_reduced_by_40_percent5,3,40,"MentalHealth, PhysicalHealth, Asthma"
XGBoost_3_features_reduced_by_60_percent5,3,60,"MentalHealth, PhysicalHealth, Asthma"
XGBoost_3_features_reduced_by_80_percent5,3,80,"MentalHealth, PhysicalHealth, Asthma"
XGBoost_2_features_reduced_by_0_percent5,2,0,"BMI, SleepTime"
XGBoost_2_features_reduced_by_20_percent5,2,20,"BMI, SleepTime"
XGBoost_2_features_reduced_by_40_percent5,2,40,"BMI, SleepTime"
XGBoost_2_features_reduced_by_60_percent5,2,60,"BMI, SleepTime"
XGBoost_2_features_reduced_by_80_percent5,2,80,"BMI, SleepTime"
XGBoost_1_features_reduced_by_0_percent5,1,0,PhysicalHealth
XGBoost_1_features_reduced_by_20_percent5,1,20,PhysicalHealth
XGBoost_1_features_reduced_by_40_percent5,1,40,PhysicalHealth
XGBoost_1_features_reduced_by_60_percent5,1,60,PhysicalHealth
XGBoost_1_features_reduced_by_80_percent5,1,80,PhysicalHealth
XGBoost_17_features_reduced_by_0_percent6,17,0,"SkinCancer, Stroke, BMI, Asthma, Smoking, PhysicalHealth, KidneyDisease, Diabetic, Race, Sex, AgeCategory, DiffWalking, SleepTime, MentalHealth, GenHealth, AlcoholDrinking, PhysicalActivity"
XGBoost_17_features_reduced_by_20_percent6,17,20,"SkinCancer, Stroke, BMI, Asthma, Smoking, PhysicalHealth, KidneyDisease, Diabetic, Race, Sex, AgeCategory, DiffWalking, SleepTime, MentalHealth, GenHealth, AlcoholDrinking, PhysicalActivity"
XGBoost_17_features_reduced_by_40_percent6,17,40,"SkinCancer, Stroke, BMI, Asthma, Smoking, PhysicalHealth, KidneyDisease, Diabetic, Race, Sex, AgeCategory, DiffWalking, SleepTime, MentalHealth, GenHealth, AlcoholDrinking, PhysicalActivity"
XGBoost_17_features_reduced_by_60_percent6,17,60,"SkinCancer, Stroke, BMI, Asthma, Smoking, PhysicalHealth, KidneyDisease, Diabetic, Race, Sex, AgeCategory, DiffWalking, SleepTime, MentalHealth, GenHealth, AlcoholDrinking, PhysicalActivity"
XGBoost_17_features_reduced_by_80_percent6,17,80,"SkinCancer, Stroke, BMI, Asthma, Smoking, PhysicalHealth, KidneyDisease, Diabetic, Race, Sex, AgeCategory, DiffWalking, SleepTime, MentalHealth, GenHealth, AlcoholDrinking, PhysicalActivity"
XGBoost_16_features_reduced_by_0_percent6,16,0,"GenHealth, Race, BMI, AgeCategory, Smoking, SleepTime, Stroke, MentalHealth, DiffWalking, Sex, Diabetic, Asthma, PhysicalHealth, KidneyDisease, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_20_percent6,16,20,"GenHealth, Race, BMI, AgeCategory, Smoking, SleepTime, Stroke, MentalHealth, DiffWalking, Sex, Diabetic, Asthma, PhysicalHealth, KidneyDisease, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_40_percent6,16,40,"GenHealth, Race, BMI, AgeCategory, Smoking, SleepTime, Stroke, MentalHealth, DiffWalking, Sex, Diabetic, Asthma, PhysicalHealth, KidneyDisease, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_60_percent6,16,60,"GenHealth, Race, BMI, AgeCategory, Smoking, SleepTime, Stroke, MentalHealth, DiffWalking, Sex, Diabetic, Asthma, PhysicalHealth, KidneyDisease, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_80_percent6,16,80,"GenHealth, Race, BMI, AgeCategory, Smoking, SleepTime, Stroke, MentalHealth, DiffWalking, Sex, Diabetic, Asthma, PhysicalHealth, KidneyDisease, SkinCancer, PhysicalActivity"
XGBoost_15_features_reduced_by_0_percent6,15,0,"PhysicalActivity, AgeCategory, SleepTime, GenHealth, Sex, MentalHealth, Stroke, BMI, DiffWalking, Asthma, Smoking, SkinCancer, Race, PhysicalHealth, AlcoholDrinking"
XGBoost_15_features_reduced_by_20_percent6,15,20,"PhysicalActivity, AgeCategory, SleepTime, GenHealth, Sex, MentalHealth, Stroke, BMI, DiffWalking, Asthma, Smoking, SkinCancer, Race, PhysicalHealth, AlcoholDrinking"
XGBoost_15_features_reduced_by_40_percent6,15,40,"PhysicalActivity, AgeCategory, SleepTime, GenHealth, Sex, MentalHealth, Stroke, BMI, DiffWalking, Asthma, Smoking, SkinCancer, Race, PhysicalHealth, AlcoholDrinking"
XGBoost_15_features_reduced_by_60_percent6,15,60,"PhysicalActivity, AgeCategory, SleepTime, GenHealth, Sex, MentalHealth, Stroke, BMI, DiffWalking, Asthma, Smoking, SkinCancer, Race, PhysicalHealth, AlcoholDrinking"
XGBoost_15_features_reduced_by_80_percent6,15,80,"PhysicalActivity, AgeCategory, SleepTime, GenHealth, Sex, MentalHealth, Stroke, BMI, DiffWalking, Asthma, Smoking, SkinCancer, Race, PhysicalHealth, AlcoholDrinking"
XGBoost_14_features_reduced_by_0_percent6,14,0,"AgeCategory, GenHealth, BMI, Smoking, KidneyDisease, Sex, Diabetic, PhysicalActivity, PhysicalHealth, AlcoholDrinking, MentalHealth, Asthma, SleepTime, DiffWalking"
XGBoost_14_features_reduced_by_20_percent6,14,20,"AgeCategory, GenHealth, BMI, Smoking, KidneyDisease, Sex, Diabetic, PhysicalActivity, PhysicalHealth, AlcoholDrinking, MentalHealth, Asthma, SleepTime, DiffWalking"
XGBoost_14_features_reduced_by_40_percent6,14,40,"AgeCategory, GenHealth, BMI, Smoking, KidneyDisease, Sex, Diabetic, PhysicalActivity, PhysicalHealth, AlcoholDrinking, MentalHealth, Asthma, SleepTime, DiffWalking"
XGBoost_14_features_reduced_by_60_percent6,14,60,"AgeCategory, GenHealth, BMI, Smoking, KidneyDisease, Sex, Diabetic, PhysicalActivity, PhysicalHealth, AlcoholDrinking, MentalHealth, Asthma, SleepTime, DiffWalking"
XGBoost_14_features_reduced_by_80_percent6,14,80,"AgeCategory, GenHealth, BMI, Smoking, KidneyDisease, Sex, Diabetic, PhysicalActivity, PhysicalHealth, AlcoholDrinking, MentalHealth, Asthma, SleepTime, DiffWalking"
XGBoost_13_features_reduced_by_0_percent6,13,0,"PhysicalHealth, AlcoholDrinking, Asthma, DiffWalking, SkinCancer, GenHealth, Stroke, Smoking, Race, Diabetic, SleepTime, MentalHealth, AgeCategory"
XGBoost_13_features_reduced_by_20_percent6,13,20,"PhysicalHealth, AlcoholDrinking, Asthma, DiffWalking, SkinCancer, GenHealth, Stroke, Smoking, Race, Diabetic, SleepTime, MentalHealth, AgeCategory"
XGBoost_13_features_reduced_by_40_percent6,13,40,"PhysicalHealth, AlcoholDrinking, Asthma, DiffWalking, SkinCancer, GenHealth, Stroke, Smoking, Race, Diabetic, SleepTime, MentalHealth, AgeCategory"
XGBoost_13_features_reduced_by_60_percent6,13,60,"PhysicalHealth, AlcoholDrinking, Asthma, DiffWalking, SkinCancer, GenHealth, Stroke, Smoking, Race, Diabetic, SleepTime, MentalHealth, AgeCategory"
XGBoost_13_features_reduced_by_80_percent6,13,80,"PhysicalHealth, AlcoholDrinking, Asthma, DiffWalking, SkinCancer, GenHealth, Stroke, Smoking, Race, Diabetic, SleepTime, MentalHealth, AgeCategory"
XGBoost_12_features_reduced_by_0_percent6,12,0,"GenHealth, MentalHealth, PhysicalActivity, SkinCancer, AgeCategory, KidneyDisease, Race, SleepTime, Smoking, AlcoholDrinking, Stroke, Sex"
XGBoost_12_features_reduced_by_20_percent6,12,20,"GenHealth, MentalHealth, PhysicalActivity, SkinCancer, AgeCategory, KidneyDisease, Race, SleepTime, Smoking, AlcoholDrinking, Stroke, Sex"
XGBoost_12_features_reduced_by_40_percent6,12,40,"GenHealth, MentalHealth, PhysicalActivity, SkinCancer, AgeCategory, KidneyDisease, Race, SleepTime, Smoking, AlcoholDrinking, Stroke, Sex"
XGBoost_12_features_reduced_by_60_percent6,12,60,"GenHealth, MentalHealth, PhysicalActivity, SkinCancer, AgeCategory, KidneyDisease, Race, SleepTime, Smoking, AlcoholDrinking, Stroke, Sex"
XGBoost_12_features_reduced_by_80_percent6,12,80,"GenHealth, MentalHealth, PhysicalActivity, SkinCancer, AgeCategory, KidneyDisease, Race, SleepTime, Smoking, AlcoholDrinking, Stroke, Sex"
XGBoost_11_features_reduced_by_0_percent6,11,0,"BMI, Stroke, Sex, AgeCategory, Diabetic, PhysicalActivity, Race, KidneyDisease, SleepTime, DiffWalking, GenHealth"
XGBoost_11_features_reduced_by_20_percent6,11,20,"BMI, Stroke, Sex, AgeCategory, Diabetic, PhysicalActivity, Race, KidneyDisease, SleepTime, DiffWalking, GenHealth"
XGBoost_11_features_reduced_by_40_percent6,11,40,"BMI, Stroke, Sex, AgeCategory, Diabetic, PhysicalActivity, Race, KidneyDisease, SleepTime, DiffWalking, GenHealth"
XGBoost_11_features_reduced_by_60_percent6,11,60,"BMI, Stroke, Sex, AgeCategory, Diabetic, PhysicalActivity, Race, KidneyDisease, SleepTime, DiffWalking, GenHealth"
XGBoost_11_features_reduced_by_80_percent6,11,80,"BMI, Stroke, Sex, AgeCategory, Diabetic, PhysicalActivity, Race, KidneyDisease, SleepTime, DiffWalking, GenHealth"
XGBoost_10_features_reduced_by_0_percent6,10,0,"KidneyDisease, SleepTime, Smoking, AgeCategory, Diabetic, DiffWalking, BMI, AlcoholDrinking, MentalHealth, Stroke"
XGBoost_10_features_reduced_by_20_percent6,10,20,"KidneyDisease, SleepTime, Smoking, AgeCategory, Diabetic, DiffWalking, BMI, AlcoholDrinking, MentalHealth, Stroke"
XGBoost_10_features_reduced_by_40_percent6,10,40,"KidneyDisease, SleepTime, Smoking, AgeCategory, Diabetic, DiffWalking, BMI, AlcoholDrinking, MentalHealth, Stroke"
XGBoost_10_features_reduced_by_60_percent6,10,60,"KidneyDisease, SleepTime, Smoking, AgeCategory, Diabetic, DiffWalking, BMI, AlcoholDrinking, MentalHealth, Stroke"
XGBoost_10_features_reduced_by_80_percent6,10,80,"KidneyDisease, SleepTime, Smoking, AgeCategory, Diabetic, DiffWalking, BMI, AlcoholDrinking, MentalHealth, Stroke"
XGBoost_9_features_reduced_by_0_percent6,9,0,"Asthma, BMI, Diabetic, Stroke, GenHealth, AlcoholDrinking, Smoking, PhysicalActivity, MentalHealth"
XGBoost_9_features_reduced_by_20_percent6,9,20,"Asthma, BMI, Diabetic, Stroke, GenHealth, AlcoholDrinking, Smoking, PhysicalActivity, MentalHealth"
XGBoost_9_features_reduced_by_40_percent6,9,40,"Asthma, BMI, Diabetic, Stroke, GenHealth, AlcoholDrinking, Smoking, PhysicalActivity, MentalHealth"
XGBoost_9_features_reduced_by_60_percent6,9,60,"Asthma, BMI, Diabetic, Stroke, GenHealth, AlcoholDrinking, Smoking, PhysicalActivity, MentalHealth"
XGBoost_9_features_reduced_by_80_percent6,9,80,"Asthma, BMI, Diabetic, Stroke, GenHealth, AlcoholDrinking, Smoking, PhysicalActivity, MentalHealth"
XGBoost_8_features_reduced_by_0_percent6,8,0,"BMI, Asthma, Sex, SkinCancer, AgeCategory, MentalHealth, Stroke, SleepTime"
XGBoost_8_features_reduced_by_20_percent6,8,20,"BMI, Asthma, Sex, SkinCancer, AgeCategory, MentalHealth, Stroke, SleepTime"
XGBoost_8_features_reduced_by_40_percent6,8,40,"BMI, Asthma, Sex, SkinCancer, AgeCategory, MentalHealth, Stroke, SleepTime"
XGBoost_8_features_reduced_by_60_percent6,8,60,"BMI, Asthma, Sex, SkinCancer, AgeCategory, MentalHealth, Stroke, SleepTime"
XGBoost_8_features_reduced_by_80_percent6,8,80,"BMI, Asthma, Sex, SkinCancer, AgeCategory, MentalHealth, Stroke, SleepTime"
XGBoost_7_features_reduced_by_0_percent6,7,0,"Asthma, PhysicalHealth, Smoking, GenHealth, Diabetic, Race, SkinCancer"
XGBoost_7_features_reduced_by_20_percent6,7,20,"Asthma, PhysicalHealth, Smoking, GenHealth, Diabetic, Race, SkinCancer"
XGBoost_7_features_reduced_by_40_percent6,7,40,"Asthma, PhysicalHealth, Smoking, GenHealth, Diabetic, Race, SkinCancer"
XGBoost_7_features_reduced_by_60_percent6,7,60,"Asthma, PhysicalHealth, Smoking, GenHealth, Diabetic, Race, SkinCancer"
XGBoost_7_features_reduced_by_80_percent6,7,80,"Asthma, PhysicalHealth, Smoking, GenHealth, Diabetic, Race, SkinCancer"
XGBoost_6_features_reduced_by_0_percent6,6,0,"Smoking, SleepTime, MentalHealth, AlcoholDrinking, Diabetic, PhysicalActivity"
XGBoost_6_features_reduced_by_20_percent6,6,20,"Smoking, SleepTime, MentalHealth, AlcoholDrinking, Diabetic, PhysicalActivity"
XGBoost_6_features_reduced_by_40_percent6,6,40,"Smoking, SleepTime, MentalHealth, AlcoholDrinking, Diabetic, PhysicalActivity"
XGBoost_6_features_reduced_by_60_percent6,6,60,"Smoking, SleepTime, MentalHealth, AlcoholDrinking, Diabetic, PhysicalActivity"
XGBoost_6_features_reduced_by_80_percent6,6,80,"Smoking, SleepTime, MentalHealth, AlcoholDrinking, Diabetic, PhysicalActivity"
XGBoost_5_features_reduced_by_0_percent6,5,0,"GenHealth, KidneyDisease, AgeCategory, Race, Asthma"
XGBoost_5_features_reduced_by_20_percent6,5,20,"GenHealth, KidneyDisease, AgeCategory, Race, Asthma"
XGBoost_5_features_reduced_by_40_percent6,5,40,"GenHealth, KidneyDisease, AgeCategory, Race, Asthma"
XGBoost_5_features_reduced_by_60_percent6,5,60,"GenHealth, KidneyDisease, AgeCategory, Race, Asthma"
XGBoost_5_features_reduced_by_80_percent6,5,80,"GenHealth, KidneyDisease, AgeCategory, Race, Asthma"
XGBoost_4_features_reduced_by_0_percent6,4,0,"SkinCancer, BMI, Stroke, DiffWalking"
XGBoost_4_features_reduced_by_20_percent6,4,20,"SkinCancer, BMI, Stroke, DiffWalking"
XGBoost_4_features_reduced_by_40_percent6,4,40,"SkinCancer, BMI, Stroke, DiffWalking"
XGBoost_4_features_reduced_by_60_percent6,4,60,"SkinCancer, BMI, Stroke, DiffWalking"
XGBoost_4_features_reduced_by_80_percent6,4,80,"SkinCancer, BMI, Stroke, DiffWalking"
XGBoost_3_features_reduced_by_0_percent6,3,0,"GenHealth, SleepTime, Diabetic"
XGBoost_3_features_reduced_by_20_percent6,3,20,"GenHealth, SleepTime, Diabetic"
XGBoost_3_features_reduced_by_40_percent6,3,40,"GenHealth, SleepTime, Diabetic"
XGBoost_3_features_reduced_by_60_percent6,3,60,"GenHealth, SleepTime, Diabetic"
XGBoost_3_features_reduced_by_80_percent6,3,80,"GenHealth, SleepTime, Diabetic"
XGBoost_2_features_reduced_by_0_percent6,2,0,"SkinCancer, BMI"
XGBoost_2_features_reduced_by_20_percent6,2,20,"SkinCancer, BMI"
XGBoost_2_features_reduced_by_40_percent6,2,40,"SkinCancer, BMI"
XGBoost_2_features_reduced_by_60_percent6,2,60,"SkinCancer, BMI"
XGBoost_2_features_reduced_by_80_percent6,2,80,"SkinCancer, BMI"
XGBoost_1_features_reduced_by_0_percent6,1,0,Asthma
XGBoost_1_features_reduced_by_20_percent6,1,20,Asthma
XGBoost_1_features_reduced_by_40_percent6,1,40,Asthma
XGBoost_1_features_reduced_by_60_percent6,1,60,Asthma
XGBoost_1_features_reduced_by_80_percent6,1,80,Asthma
XGBoost_17_features_reduced_by_0_percent7,17,0,"GenHealth, Stroke, Asthma, PhysicalActivity, AgeCategory, PhysicalHealth, Smoking, SkinCancer, BMI, Race, AlcoholDrinking, DiffWalking, Diabetic, MentalHealth, KidneyDisease, SleepTime, Sex"
XGBoost_17_features_reduced_by_20_percent7,17,20,"GenHealth, Stroke, Asthma, PhysicalActivity, AgeCategory, PhysicalHealth, Smoking, SkinCancer, BMI, Race, AlcoholDrinking, DiffWalking, Diabetic, MentalHealth, KidneyDisease, SleepTime, Sex"
XGBoost_17_features_reduced_by_40_percent7,17,40,"GenHealth, Stroke, Asthma, PhysicalActivity, AgeCategory, PhysicalHealth, Smoking, SkinCancer, BMI, Race, AlcoholDrinking, DiffWalking, Diabetic, MentalHealth, KidneyDisease, SleepTime, Sex"
XGBoost_17_features_reduced_by_60_percent7,17,60,"GenHealth, Stroke, Asthma, PhysicalActivity, AgeCategory, PhysicalHealth, Smoking, SkinCancer, BMI, Race, AlcoholDrinking, DiffWalking, Diabetic, MentalHealth, KidneyDisease, SleepTime, Sex"
XGBoost_17_features_reduced_by_80_percent7,17,80,"GenHealth, Stroke, Asthma, PhysicalActivity, AgeCategory, PhysicalHealth, Smoking, SkinCancer, BMI, Race, AlcoholDrinking, DiffWalking, Diabetic, MentalHealth, KidneyDisease, SleepTime, Sex"
XGBoost_16_features_reduced_by_0_percent7,16,0,"Sex, AlcoholDrinking, Asthma, GenHealth, Smoking, Diabetic, PhysicalActivity, SleepTime, DiffWalking, PhysicalHealth, AgeCategory, Race, KidneyDisease, MentalHealth, Stroke, SkinCancer"
XGBoost_16_features_reduced_by_20_percent7,16,20,"Sex, AlcoholDrinking, Asthma, GenHealth, Smoking, Diabetic, PhysicalActivity, SleepTime, DiffWalking, PhysicalHealth, AgeCategory, Race, KidneyDisease, MentalHealth, Stroke, SkinCancer"
XGBoost_16_features_reduced_by_40_percent7,16,40,"Sex, AlcoholDrinking, Asthma, GenHealth, Smoking, Diabetic, PhysicalActivity, SleepTime, DiffWalking, PhysicalHealth, AgeCategory, Race, KidneyDisease, MentalHealth, Stroke, SkinCancer"
XGBoost_16_features_reduced_by_60_percent7,16,60,"Sex, AlcoholDrinking, Asthma, GenHealth, Smoking, Diabetic, PhysicalActivity, SleepTime, DiffWalking, PhysicalHealth, AgeCategory, Race, KidneyDisease, MentalHealth, Stroke, SkinCancer"
XGBoost_16_features_reduced_by_80_percent7,16,80,"Sex, AlcoholDrinking, Asthma, GenHealth, Smoking, Diabetic, PhysicalActivity, SleepTime, DiffWalking, PhysicalHealth, AgeCategory, Race, KidneyDisease, MentalHealth, Stroke, SkinCancer"
XGBoost_15_features_reduced_by_0_percent7,15,0,"Smoking, AlcoholDrinking, SleepTime, SkinCancer, Asthma, GenHealth, KidneyDisease, Diabetic, Sex, Stroke, DiffWalking, PhysicalHealth, Race, BMI, AgeCategory"
XGBoost_15_features_reduced_by_20_percent7,15,20,"Smoking, AlcoholDrinking, SleepTime, SkinCancer, Asthma, GenHealth, KidneyDisease, Diabetic, Sex, Stroke, DiffWalking, PhysicalHealth, Race, BMI, AgeCategory"
XGBoost_15_features_reduced_by_40_percent7,15,40,"Smoking, AlcoholDrinking, SleepTime, SkinCancer, Asthma, GenHealth, KidneyDisease, Diabetic, Sex, Stroke, DiffWalking, PhysicalHealth, Race, BMI, AgeCategory"
XGBoost_15_features_reduced_by_60_percent7,15,60,"Smoking, AlcoholDrinking, SleepTime, SkinCancer, Asthma, GenHealth, KidneyDisease, Diabetic, Sex, Stroke, DiffWalking, PhysicalHealth, Race, BMI, AgeCategory"
XGBoost_15_features_reduced_by_80_percent7,15,80,"Smoking, AlcoholDrinking, SleepTime, SkinCancer, Asthma, GenHealth, KidneyDisease, Diabetic, Sex, Stroke, DiffWalking, PhysicalHealth, Race, BMI, AgeCategory"
XGBoost_14_features_reduced_by_0_percent7,14,0,"Race, Diabetic, PhysicalHealth, PhysicalActivity, AlcoholDrinking, Smoking, MentalHealth, DiffWalking, Asthma, BMI, SleepTime, KidneyDisease, SkinCancer, Sex"
XGBoost_14_features_reduced_by_20_percent7,14,20,"Race, Diabetic, PhysicalHealth, PhysicalActivity, AlcoholDrinking, Smoking, MentalHealth, DiffWalking, Asthma, BMI, SleepTime, KidneyDisease, SkinCancer, Sex"
XGBoost_14_features_reduced_by_40_percent7,14,40,"Race, Diabetic, PhysicalHealth, PhysicalActivity, AlcoholDrinking, Smoking, MentalHealth, DiffWalking, Asthma, BMI, SleepTime, KidneyDisease, SkinCancer, Sex"
XGBoost_14_features_reduced_by_60_percent7,14,60,"Race, Diabetic, PhysicalHealth, PhysicalActivity, AlcoholDrinking, Smoking, MentalHealth, DiffWalking, Asthma, BMI, SleepTime, KidneyDisease, SkinCancer, Sex"
XGBoost_14_features_reduced_by_80_percent7,14,80,"Race, Diabetic, PhysicalHealth, PhysicalActivity, AlcoholDrinking, Smoking, MentalHealth, DiffWalking, Asthma, BMI, SleepTime, KidneyDisease, SkinCancer, Sex"
XGBoost_13_features_reduced_by_0_percent7,13,0,"Sex, KidneyDisease, Race, PhysicalHealth, MentalHealth, AgeCategory, AlcoholDrinking, SleepTime, DiffWalking, PhysicalActivity, GenHealth, Asthma, Diabetic"
XGBoost_13_features_reduced_by_20_percent7,13,20,"Sex, KidneyDisease, Race, PhysicalHealth, MentalHealth, AgeCategory, AlcoholDrinking, SleepTime, DiffWalking, PhysicalActivity, GenHealth, Asthma, Diabetic"
XGBoost_13_features_reduced_by_40_percent7,13,40,"Sex, KidneyDisease, Race, PhysicalHealth, MentalHealth, AgeCategory, AlcoholDrinking, SleepTime, DiffWalking, PhysicalActivity, GenHealth, Asthma, Diabetic"
XGBoost_13_features_reduced_by_60_percent7,13,60,"Sex, KidneyDisease, Race, PhysicalHealth, MentalHealth, AgeCategory, AlcoholDrinking, SleepTime, DiffWalking, PhysicalActivity, GenHealth, Asthma, Diabetic"
XGBoost_13_features_reduced_by_80_percent7,13,80,"Sex, KidneyDisease, Race, PhysicalHealth, MentalHealth, AgeCategory, AlcoholDrinking, SleepTime, DiffWalking, PhysicalActivity, GenHealth, Asthma, Diabetic"
XGBoost_12_features_reduced_by_0_percent7,12,0,"MentalHealth, GenHealth, Smoking, Asthma, PhysicalActivity, SleepTime, Diabetic, Sex, AlcoholDrinking, BMI, AgeCategory, DiffWalking"
XGBoost_12_features_reduced_by_20_percent7,12,20,"MentalHealth, GenHealth, Smoking, Asthma, PhysicalActivity, SleepTime, Diabetic, Sex, AlcoholDrinking, BMI, AgeCategory, DiffWalking"
XGBoost_12_features_reduced_by_40_percent7,12,40,"MentalHealth, GenHealth, Smoking, Asthma, PhysicalActivity, SleepTime, Diabetic, Sex, AlcoholDrinking, BMI, AgeCategory, DiffWalking"
XGBoost_12_features_reduced_by_60_percent7,12,60,"MentalHealth, GenHealth, Smoking, Asthma, PhysicalActivity, SleepTime, Diabetic, Sex, AlcoholDrinking, BMI, AgeCategory, DiffWalking"
XGBoost_12_features_reduced_by_80_percent7,12,80,"MentalHealth, GenHealth, Smoking, Asthma, PhysicalActivity, SleepTime, Diabetic, Sex, AlcoholDrinking, BMI, AgeCategory, DiffWalking"
XGBoost_11_features_reduced_by_0_percent7,11,0,"SkinCancer, Smoking, Race, SleepTime, GenHealth, AlcoholDrinking, Diabetic, AgeCategory, DiffWalking, PhysicalActivity, BMI"
XGBoost_11_features_reduced_by_20_percent7,11,20,"SkinCancer, Smoking, Race, SleepTime, GenHealth, AlcoholDrinking, Diabetic, AgeCategory, DiffWalking, PhysicalActivity, BMI"
XGBoost_11_features_reduced_by_40_percent7,11,40,"SkinCancer, Smoking, Race, SleepTime, GenHealth, AlcoholDrinking, Diabetic, AgeCategory, DiffWalking, PhysicalActivity, BMI"
XGBoost_11_features_reduced_by_60_percent7,11,60,"SkinCancer, Smoking, Race, SleepTime, GenHealth, AlcoholDrinking, Diabetic, AgeCategory, DiffWalking, PhysicalActivity, BMI"
XGBoost_11_features_reduced_by_80_percent7,11,80,"SkinCancer, Smoking, Race, SleepTime, GenHealth, AlcoholDrinking, Diabetic, AgeCategory, DiffWalking, PhysicalActivity, BMI"
XGBoost_10_features_reduced_by_0_percent7,10,0,"PhysicalActivity, AlcoholDrinking, Asthma, GenHealth, Stroke, PhysicalHealth, Sex, SkinCancer, Smoking, AgeCategory"
XGBoost_10_features_reduced_by_20_percent7,10,20,"PhysicalActivity, AlcoholDrinking, Asthma, GenHealth, Stroke, PhysicalHealth, Sex, SkinCancer, Smoking, AgeCategory"
XGBoost_10_features_reduced_by_40_percent7,10,40,"PhysicalActivity, AlcoholDrinking, Asthma, GenHealth, Stroke, PhysicalHealth, Sex, SkinCancer, Smoking, AgeCategory"
XGBoost_10_features_reduced_by_60_percent7,10,60,"PhysicalActivity, AlcoholDrinking, Asthma, GenHealth, Stroke, PhysicalHealth, Sex, SkinCancer, Smoking, AgeCategory"
XGBoost_10_features_reduced_by_80_percent7,10,80,"PhysicalActivity, AlcoholDrinking, Asthma, GenHealth, Stroke, PhysicalHealth, Sex, SkinCancer, Smoking, AgeCategory"
XGBoost_9_features_reduced_by_0_percent7,9,0,"PhysicalHealth, SkinCancer, KidneyDisease, PhysicalActivity, AlcoholDrinking, AgeCategory, Diabetic, Asthma, MentalHealth"
XGBoost_9_features_reduced_by_20_percent7,9,20,"PhysicalHealth, SkinCancer, KidneyDisease, PhysicalActivity, AlcoholDrinking, AgeCategory, Diabetic, Asthma, MentalHealth"
XGBoost_9_features_reduced_by_40_percent7,9,40,"PhysicalHealth, SkinCancer, KidneyDisease, PhysicalActivity, AlcoholDrinking, AgeCategory, Diabetic, Asthma, MentalHealth"
XGBoost_9_features_reduced_by_60_percent7,9,60,"PhysicalHealth, SkinCancer, KidneyDisease, PhysicalActivity, AlcoholDrinking, AgeCategory, Diabetic, Asthma, MentalHealth"
XGBoost_9_features_reduced_by_80_percent7,9,80,"PhysicalHealth, SkinCancer, KidneyDisease, PhysicalActivity, AlcoholDrinking, AgeCategory, Diabetic, Asthma, MentalHealth"
XGBoost_8_features_reduced_by_0_percent7,8,0,"Asthma, KidneyDisease, Diabetic, DiffWalking, Race, AlcoholDrinking, MentalHealth, PhysicalActivity"
XGBoost_8_features_reduced_by_20_percent7,8,20,"Asthma, KidneyDisease, Diabetic, DiffWalking, Race, AlcoholDrinking, MentalHealth, PhysicalActivity"
XGBoost_8_features_reduced_by_40_percent7,8,40,"Asthma, KidneyDisease, Diabetic, DiffWalking, Race, AlcoholDrinking, MentalHealth, PhysicalActivity"
XGBoost_8_features_reduced_by_60_percent7,8,60,"Asthma, KidneyDisease, Diabetic, DiffWalking, Race, AlcoholDrinking, MentalHealth, PhysicalActivity"
XGBoost_8_features_reduced_by_80_percent7,8,80,"Asthma, KidneyDisease, Diabetic, DiffWalking, Race, AlcoholDrinking, MentalHealth, PhysicalActivity"
