project_name,num_features,reduction_percentage,feature_names
RandomForest_19_features_reduced_by_0_percent4,19,0,"Age, BMI, GenHlth, Education, Fruits, AnyHealthcare, PhysHlth, Sex, NoDocbcCost, Stroke, PhysActivity, HvyAlcoholConsump, HeartDiseaseorAttack, Income, CholCheck, Veggies, MentHlth, Smoker, HighBP"
RandomForest_19_features_reduced_by_20_percent4,19,20,"Age, BMI, GenHlth, Education, Fruits, AnyHealthcare, PhysHlth, Sex, NoDocbcCost, Stroke, PhysActivity, HvyAlcoholConsump, HeartDiseaseorAttack, Income, CholCheck, Veggies, MentHlth, Smoker, HighBP"
RandomForest_19_features_reduced_by_40_percent4,19,40,"Age, BMI, GenHlth, Education, Fruits, AnyHealthcare, PhysHlth, Sex, NoDocbcCost, Stroke, PhysActivity, HvyAlcoholConsump, HeartDiseaseorAttack, Income, CholCheck, Veggies, MentHlth, Smoker, HighBP"
RandomForest_19_features_reduced_by_60_percent4,19,60,"Age, BMI, GenHlth, Education, Fruits, AnyHealthcare, PhysHlth, Sex, NoDocbcCost, Stroke, PhysActivity, HvyAlcoholConsump, HeartDiseaseorAttack, Income, CholCheck, Veggies, MentHlth, Smoker, HighBP"
RandomForest_19_features_reduced_by_80_percent4,19,80,"Age, BMI, GenHlth, Education, Fruits, AnyHealthcare, PhysHlth, Sex, NoDocbcCost, Stroke, PhysActivity, HvyAlcoholConsump, HeartDiseaseorAttack, Income, CholCheck, Veggies, MentHlth, Smoker, HighBP"
RandomForest_18_features_reduced_by_0_percent4,18,0,"Fruits, Education, BMI, AnyHealthcare, GenHlth, HeartDiseaseorAttack, MentHlth, NoDocbcCost, Stroke, HighChol, Smoker, Veggies, PhysHlth, HvyAlcoholConsump, CholCheck, PhysActivity, DiffWalk, HighBP"
RandomForest_18_features_reduced_by_20_percent4,18,20,"Fruits, Education, BMI, AnyHealthcare, GenHlth, HeartDiseaseorAttack, MentHlth, NoDocbcCost, Stroke, HighChol, Smoker, Veggies, PhysHlth, HvyAlcoholConsump, CholCheck, PhysActivity, DiffWalk, HighBP"
RandomForest_18_features_reduced_by_40_percent4,18,40,"Fruits, Education, BMI, AnyHealthcare, GenHlth, HeartDiseaseorAttack, MentHlth, NoDocbcCost, Stroke, HighChol, Smoker, Veggies, PhysHlth, HvyAlcoholConsump, CholCheck, PhysActivity, DiffWalk, HighBP"
RandomForest_18_features_reduced_by_60_percent4,18,60,"Fruits, Education, BMI, AnyHealthcare, GenHlth, HeartDiseaseorAttack, MentHlth, NoDocbcCost, Stroke, HighChol, Smoker, Veggies, PhysHlth, HvyAlcoholConsump, CholCheck, PhysActivity, DiffWalk, HighBP"
RandomForest_18_features_reduced_by_80_percent4,18,80,"Fruits, Education, BMI, AnyHealthcare, GenHlth, HeartDiseaseorAttack, MentHlth, NoDocbcCost, Stroke, HighChol, Smoker, Veggies, PhysHlth, HvyAlcoholConsump, CholCheck, PhysActivity, DiffWalk, HighBP"
RandomForest_17_features_reduced_by_0_percent4,17,0,"Income, CholCheck, Fruits, Age, AnyHealthcare, HeartDiseaseorAttack, Education, HighChol, PhysHlth, Veggies, HvyAlcoholConsump, PhysActivity, Sex, HighBP, GenHlth, MentHlth, NoDocbcCost"
RandomForest_17_features_reduced_by_20_percent4,17,20,"Income, CholCheck, Fruits, Age, AnyHealthcare, HeartDiseaseorAttack, Education, HighChol, PhysHlth, Veggies, HvyAlcoholConsump, PhysActivity, Sex, HighBP, GenHlth, MentHlth, NoDocbcCost"
RandomForest_17_features_reduced_by_40_percent4,17,40,"Income, CholCheck, Fruits, Age, AnyHealthcare, HeartDiseaseorAttack, Education, HighChol, PhysHlth, Veggies, HvyAlcoholConsump, PhysActivity, Sex, HighBP, GenHlth, MentHlth, NoDocbcCost"
RandomForest_17_features_reduced_by_60_percent4,17,60,"Income, CholCheck, Fruits, Age, AnyHealthcare, HeartDiseaseorAttack, Education, HighChol, PhysHlth, Veggies, HvyAlcoholConsump, PhysActivity, Sex, HighBP, GenHlth, MentHlth, NoDocbcCost"
RandomForest_17_features_reduced_by_80_percent4,17,80,"Income, CholCheck, Fruits, Age, AnyHealthcare, HeartDiseaseorAttack, Education, HighChol, PhysHlth, Veggies, HvyAlcoholConsump, PhysActivity, Sex, HighBP, GenHlth, MentHlth, NoDocbcCost"
RandomForest_16_features_reduced_by_0_percent4,16,0,"MentHlth, Age, Stroke, HvyAlcoholConsump, HighChol, NoDocbcCost, Veggies, Income, Education, AnyHealthcare, Sex, PhysHlth, HighBP, BMI, PhysActivity, Smoker"
RandomForest_16_features_reduced_by_20_percent4,16,20,"MentHlth, Age, Stroke, HvyAlcoholConsump, HighChol, NoDocbcCost, Veggies, Income, Education, AnyHealthcare, Sex, PhysHlth, HighBP, BMI, PhysActivity, Smoker"
RandomForest_16_features_reduced_by_40_percent4,16,40,"MentHlth, Age, Stroke, HvyAlcoholConsump, HighChol, NoDocbcCost, Veggies, Income, Education, AnyHealthcare, Sex, PhysHlth, HighBP, BMI, PhysActivity, Smoker"
RandomForest_16_features_reduced_by_60_percent4,16,60,"MentHlth, Age, Stroke, HvyAlcoholConsump, HighChol, NoDocbcCost, Veggies, Income, Education, AnyHealthcare, Sex, PhysHlth, HighBP, BMI, PhysActivity, Smoker"
RandomForest_16_features_reduced_by_80_percent4,16,80,"MentHlth, Age, Stroke, HvyAlcoholConsump, HighChol, NoDocbcCost, Veggies, Income, Education, AnyHealthcare, Sex, PhysHlth, HighBP, BMI, PhysActivity, Smoker"
RandomForest_15_features_reduced_by_0_percent4,15,0,"PhysHlth, Fruits, DiffWalk, Income, HvyAlcoholConsump, Education, MentHlth, NoDocbcCost, CholCheck, GenHlth, AnyHealthcare, BMI, PhysActivity, Smoker, Age"
RandomForest_15_features_reduced_by_20_percent4,15,20,"PhysHlth, Fruits, DiffWalk, Income, HvyAlcoholConsump, Education, MentHlth, NoDocbcCost, CholCheck, GenHlth, AnyHealthcare, BMI, PhysActivity, Smoker, Age"
RandomForest_15_features_reduced_by_40_percent4,15,40,"PhysHlth, Fruits, DiffWalk, Income, HvyAlcoholConsump, Education, MentHlth, NoDocbcCost, CholCheck, GenHlth, AnyHealthcare, BMI, PhysActivity, Smoker, Age"
RandomForest_15_features_reduced_by_60_percent4,15,60,"PhysHlth, Fruits, DiffWalk, Income, HvyAlcoholConsump, Education, MentHlth, NoDocbcCost, CholCheck, GenHlth, AnyHealthcare, BMI, PhysActivity, Smoker, Age"
RandomForest_15_features_reduced_by_80_percent4,15,80,"PhysHlth, Fruits, DiffWalk, Income, HvyAlcoholConsump, Education, MentHlth, NoDocbcCost, CholCheck, GenHlth, AnyHealthcare, BMI, PhysActivity, Smoker, Age"
RandomForest_14_features_reduced_by_0_percent4,14,0,"HighChol, Education, HvyAlcoholConsump, Sex, Smoker, Fruits, AnyHealthcare, DiffWalk, PhysHlth, GenHlth, Age, Income, CholCheck, HeartDiseaseorAttack"
RandomForest_14_features_reduced_by_20_percent4,14,20,"HighChol, Education, HvyAlcoholConsump, Sex, Smoker, Fruits, AnyHealthcare, DiffWalk, PhysHlth, GenHlth, Age, Income, CholCheck, HeartDiseaseorAttack"
RandomForest_14_features_reduced_by_40_percent4,14,40,"HighChol, Education, HvyAlcoholConsump, Sex, Smoker, Fruits, AnyHealthcare, DiffWalk, PhysHlth, GenHlth, Age, Income, CholCheck, HeartDiseaseorAttack"
RandomForest_14_features_reduced_by_60_percent4,14,60,"HighChol, Education, HvyAlcoholConsump, Sex, Smoker, Fruits, AnyHealthcare, DiffWalk, PhysHlth, GenHlth, Age, Income, CholCheck, HeartDiseaseorAttack"
RandomForest_14_features_reduced_by_80_percent4,14,80,"HighChol, Education, HvyAlcoholConsump, Sex, Smoker, Fruits, AnyHealthcare, DiffWalk, PhysHlth, GenHlth, Age, Income, CholCheck, HeartDiseaseorAttack"
RandomForest_13_features_reduced_by_0_percent4,13,0,"NoDocbcCost, Fruits, MentHlth, HvyAlcoholConsump, CholCheck, BMI, Smoker, HighChol, HeartDiseaseorAttack, PhysActivity, GenHlth, Age, Sex"
RandomForest_13_features_reduced_by_20_percent4,13,20,"NoDocbcCost, Fruits, MentHlth, HvyAlcoholConsump, CholCheck, BMI, Smoker, HighChol, HeartDiseaseorAttack, PhysActivity, GenHlth, Age, Sex"
RandomForest_13_features_reduced_by_40_percent4,13,40,"NoDocbcCost, Fruits, MentHlth, HvyAlcoholConsump, CholCheck, BMI, Smoker, HighChol, HeartDiseaseorAttack, PhysActivity, GenHlth, Age, Sex"
RandomForest_13_features_reduced_by_60_percent4,13,60,"NoDocbcCost, Fruits, MentHlth, HvyAlcoholConsump, CholCheck, BMI, Smoker, HighChol, HeartDiseaseorAttack, PhysActivity, GenHlth, Age, Sex"
RandomForest_13_features_reduced_by_80_percent4,13,80,"NoDocbcCost, Fruits, MentHlth, HvyAlcoholConsump, CholCheck, BMI, Smoker, HighChol, HeartDiseaseorAttack, PhysActivity, GenHlth, Age, Sex"
RandomForest_12_features_reduced_by_0_percent4,12,0,"Education, BMI, NoDocbcCost, CholCheck, GenHlth, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Veggies, Sex, Age"
RandomForest_12_features_reduced_by_20_percent4,12,20,"Education, BMI, NoDocbcCost, CholCheck, GenHlth, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Veggies, Sex, Age"
RandomForest_12_features_reduced_by_40_percent4,12,40,"Education, BMI, NoDocbcCost, CholCheck, GenHlth, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Veggies, Sex, Age"
RandomForest_12_features_reduced_by_60_percent4,12,60,"Education, BMI, NoDocbcCost, CholCheck, GenHlth, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Veggies, Sex, Age"
RandomForest_12_features_reduced_by_80_percent4,12,80,"Education, BMI, NoDocbcCost, CholCheck, GenHlth, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Veggies, Sex, Age"
RandomForest_11_features_reduced_by_0_percent4,11,0,"HighChol, Fruits, Education, PhysActivity, Sex, DiffWalk, PhysHlth, Income, AnyHealthcare, Age, Smoker"
RandomForest_11_features_reduced_by_20_percent4,11,20,"HighChol, Fruits, Education, PhysActivity, Sex, DiffWalk, PhysHlth, Income, AnyHealthcare, Age, Smoker"
RandomForest_11_features_reduced_by_40_percent4,11,40,"HighChol, Fruits, Education, PhysActivity, Sex, DiffWalk, PhysHlth, Income, AnyHealthcare, Age, Smoker"
RandomForest_11_features_reduced_by_60_percent4,11,60,"HighChol, Fruits, Education, PhysActivity, Sex, DiffWalk, PhysHlth, Income, AnyHealthcare, Age, Smoker"
RandomForest_11_features_reduced_by_80_percent4,11,80,"HighChol, Fruits, Education, PhysActivity, Sex, DiffWalk, PhysHlth, Income, AnyHealthcare, Age, Smoker"
RandomForest_10_features_reduced_by_0_percent4,10,0,"GenHlth, PhysActivity, Veggies, Income, HighBP, HighChol, AnyHealthcare, Fruits, HvyAlcoholConsump, Education"
RandomForest_10_features_reduced_by_20_percent4,10,20,"GenHlth, PhysActivity, Veggies, Income, HighBP, HighChol, AnyHealthcare, Fruits, HvyAlcoholConsump, Education"
RandomForest_10_features_reduced_by_40_percent4,10,40,"GenHlth, PhysActivity, Veggies, Income, HighBP, HighChol, AnyHealthcare, Fruits, HvyAlcoholConsump, Education"
RandomForest_10_features_reduced_by_60_percent4,10,60,"GenHlth, PhysActivity, Veggies, Income, HighBP, HighChol, AnyHealthcare, Fruits, HvyAlcoholConsump, Education"
RandomForest_10_features_reduced_by_80_percent4,10,80,"GenHlth, PhysActivity, Veggies, Income, HighBP, HighChol, AnyHealthcare, Fruits, HvyAlcoholConsump, Education"
RandomForest_9_features_reduced_by_0_percent4,9,0,"GenHlth, HvyAlcoholConsump, BMI, Income, HeartDiseaseorAttack, NoDocbcCost, Sex, DiffWalk, Education"
RandomForest_9_features_reduced_by_20_percent4,9,20,"GenHlth, HvyAlcoholConsump, BMI, Income, HeartDiseaseorAttack, NoDocbcCost, Sex, DiffWalk, Education"
RandomForest_9_features_reduced_by_40_percent4,9,40,"GenHlth, HvyAlcoholConsump, BMI, Income, HeartDiseaseorAttack, NoDocbcCost, Sex, DiffWalk, Education"
RandomForest_9_features_reduced_by_60_percent4,9,60,"GenHlth, HvyAlcoholConsump, BMI, Income, HeartDiseaseorAttack, NoDocbcCost, Sex, DiffWalk, Education"
RandomForest_9_features_reduced_by_80_percent4,9,80,"GenHlth, HvyAlcoholConsump, BMI, Income, HeartDiseaseorAttack, NoDocbcCost, Sex, DiffWalk, Education"
RandomForest_8_features_reduced_by_0_percent4,8,0,"Sex, PhysHlth, CholCheck, NoDocbcCost, Income, GenHlth, HeartDiseaseorAttack, AnyHealthcare"
RandomForest_8_features_reduced_by_20_percent4,8,20,"Sex, PhysHlth, CholCheck, NoDocbcCost, Income, GenHlth, HeartDiseaseorAttack, AnyHealthcare"
RandomForest_8_features_reduced_by_40_percent4,8,40,"Sex, PhysHlth, CholCheck, NoDocbcCost, Income, GenHlth, HeartDiseaseorAttack, AnyHealthcare"
RandomForest_8_features_reduced_by_60_percent4,8,60,"Sex, PhysHlth, CholCheck, NoDocbcCost, Income, GenHlth, HeartDiseaseorAttack, AnyHealthcare"
RandomForest_8_features_reduced_by_80_percent4,8,80,"Sex, PhysHlth, CholCheck, NoDocbcCost, Income, GenHlth, HeartDiseaseorAttack, AnyHealthcare"
RandomForest_7_features_reduced_by_0_percent4,7,0,"HighBP, HighChol, BMI, DiffWalk, Education, Veggies, Fruits"
RandomForest_7_features_reduced_by_20_percent4,7,20,"HighBP, HighChol, BMI, DiffWalk, Education, Veggies, Fruits"
RandomForest_7_features_reduced_by_40_percent4,7,40,"HighBP, HighChol, BMI, DiffWalk, Education, Veggies, Fruits"
RandomForest_7_features_reduced_by_60_percent4,7,60,"HighBP, HighChol, BMI, DiffWalk, Education, Veggies, Fruits"
RandomForest_7_features_reduced_by_80_percent4,7,80,"HighBP, HighChol, BMI, DiffWalk, Education, Veggies, Fruits"
RandomForest_6_features_reduced_by_0_percent4,6,0,"Veggies, HvyAlcoholConsump, Age, Fruits, PhysHlth, AnyHealthcare"
RandomForest_6_features_reduced_by_20_percent4,6,20,"Veggies, HvyAlcoholConsump, Age, Fruits, PhysHlth, AnyHealthcare"
RandomForest_6_features_reduced_by_40_percent4,6,40,"Veggies, HvyAlcoholConsump, Age, Fruits, PhysHlth, AnyHealthcare"
RandomForest_6_features_reduced_by_60_percent4,6,60,"Veggies, HvyAlcoholConsump, Age, Fruits, PhysHlth, AnyHealthcare"
RandomForest_6_features_reduced_by_80_percent4,6,80,"Veggies, HvyAlcoholConsump, Age, Fruits, PhysHlth, AnyHealthcare"
RandomForest_5_features_reduced_by_0_percent4,5,0,"CholCheck, HvyAlcoholConsump, HighBP, AnyHealthcare, Veggies"
RandomForest_5_features_reduced_by_20_percent4,5,20,"CholCheck, HvyAlcoholConsump, HighBP, AnyHealthcare, Veggies"
RandomForest_5_features_reduced_by_40_percent4,5,40,"CholCheck, HvyAlcoholConsump, HighBP, AnyHealthcare, Veggies"
RandomForest_5_features_reduced_by_60_percent4,5,60,"CholCheck, HvyAlcoholConsump, HighBP, AnyHealthcare, Veggies"
RandomForest_5_features_reduced_by_80_percent4,5,80,"CholCheck, HvyAlcoholConsump, HighBP, AnyHealthcare, Veggies"
RandomForest_4_features_reduced_by_0_percent4,4,0,"CholCheck, HeartDiseaseorAttack, Smoker, Fruits"
RandomForest_4_features_reduced_by_20_percent4,4,20,"CholCheck, HeartDiseaseorAttack, Smoker, Fruits"
RandomForest_4_features_reduced_by_40_percent4,4,40,"CholCheck, HeartDiseaseorAttack, Smoker, Fruits"
RandomForest_4_features_reduced_by_60_percent4,4,60,"CholCheck, HeartDiseaseorAttack, Smoker, Fruits"
RandomForest_4_features_reduced_by_80_percent4,4,80,"CholCheck, HeartDiseaseorAttack, Smoker, Fruits"
RandomForest_3_features_reduced_by_0_percent4,3,0,"BMI, Stroke, Veggies"
RandomForest_3_features_reduced_by_20_percent4,3,20,"BMI, Stroke, Veggies"
RandomForest_3_features_reduced_by_40_percent4,3,40,"BMI, Stroke, Veggies"
RandomForest_3_features_reduced_by_60_percent4,3,60,"BMI, Stroke, Veggies"
RandomForest_3_features_reduced_by_80_percent4,3,80,"BMI, Stroke, Veggies"
RandomForest_2_features_reduced_by_0_percent4,2,0,"MentHlth, HighBP"
RandomForest_2_features_reduced_by_20_percent4,2,20,"MentHlth, HighBP"
RandomForest_2_features_reduced_by_40_percent4,2,40,"MentHlth, HighBP"
RandomForest_2_features_reduced_by_60_percent4,2,60,"MentHlth, HighBP"
RandomForest_2_features_reduced_by_80_percent4,2,80,"MentHlth, HighBP"
RandomForest_1_features_reduced_by_0_percent4,1,0,Stroke
RandomForest_1_features_reduced_by_20_percent4,1,20,Stroke
RandomForest_1_features_reduced_by_40_percent4,1,40,Stroke
RandomForest_1_features_reduced_by_60_percent4,1,60,Stroke
RandomForest_1_features_reduced_by_80_percent4,1,80,Stroke
RandomForest_21_features_reduced_by_0_percent5,21,0,"MentHlth, Age, HeartDiseaseorAttack, CholCheck, Education, PhysHlth, Sex, HighBP, Fruits, NoDocbcCost, DiffWalk, PhysActivity, HighChol, AnyHealthcare, Veggies, HvyAlcoholConsump, Smoker, GenHlth, BMI, Income, Stroke"
RandomForest_21_features_reduced_by_20_percent5,21,20,"MentHlth, Age, HeartDiseaseorAttack, CholCheck, Education, PhysHlth, Sex, HighBP, Fruits, NoDocbcCost, DiffWalk, PhysActivity, HighChol, AnyHealthcare, Veggies, HvyAlcoholConsump, Smoker, GenHlth, BMI, Income, Stroke"
RandomForest_21_features_reduced_by_40_percent5,21,40,"MentHlth, Age, HeartDiseaseorAttack, CholCheck, Education, PhysHlth, Sex, HighBP, Fruits, NoDocbcCost, DiffWalk, PhysActivity, HighChol, AnyHealthcare, Veggies, HvyAlcoholConsump, Smoker, GenHlth, BMI, Income, Stroke"
RandomForest_21_features_reduced_by_60_percent5,21,60,"MentHlth, Age, HeartDiseaseorAttack, CholCheck, Education, PhysHlth, Sex, HighBP, Fruits, NoDocbcCost, DiffWalk, PhysActivity, HighChol, AnyHealthcare, Veggies, HvyAlcoholConsump, Smoker, GenHlth, BMI, Income, Stroke"
RandomForest_21_features_reduced_by_80_percent5,21,80,"MentHlth, Age, HeartDiseaseorAttack, CholCheck, Education, PhysHlth, Sex, HighBP, Fruits, NoDocbcCost, DiffWalk, PhysActivity, HighChol, AnyHealthcare, Veggies, HvyAlcoholConsump, Smoker, GenHlth, BMI, Income, Stroke"
RandomForest_20_features_reduced_by_0_percent5,20,0,"NoDocbcCost, Stroke, Smoker, BMI, HeartDiseaseorAttack, Sex, GenHlth, Age, Veggies, Education, Fruits, DiffWalk, CholCheck, HvyAlcoholConsump, HighChol, PhysActivity, AnyHealthcare, HighBP, PhysHlth, Income"
RandomForest_20_features_reduced_by_20_percent5,20,20,"NoDocbcCost, Stroke, Smoker, BMI, HeartDiseaseorAttack, Sex, GenHlth, Age, Veggies, Education, Fruits, DiffWalk, CholCheck, HvyAlcoholConsump, HighChol, PhysActivity, AnyHealthcare, HighBP, PhysHlth, Income"
RandomForest_20_features_reduced_by_40_percent5,20,40,"NoDocbcCost, Stroke, Smoker, BMI, HeartDiseaseorAttack, Sex, GenHlth, Age, Veggies, Education, Fruits, DiffWalk, CholCheck, HvyAlcoholConsump, HighChol, PhysActivity, AnyHealthcare, HighBP, PhysHlth, Income"
RandomForest_20_features_reduced_by_60_percent5,20,60,"NoDocbcCost, Stroke, Smoker, BMI, HeartDiseaseorAttack, Sex, GenHlth, Age, Veggies, Education, Fruits, DiffWalk, CholCheck, HvyAlcoholConsump, HighChol, PhysActivity, AnyHealthcare, HighBP, PhysHlth, Income"
RandomForest_20_features_reduced_by_80_percent5,20,80,"NoDocbcCost, Stroke, Smoker, BMI, HeartDiseaseorAttack, Sex, GenHlth, Age, Veggies, Education, Fruits, DiffWalk, CholCheck, HvyAlcoholConsump, HighChol, PhysActivity, AnyHealthcare, HighBP, PhysHlth, Income"
RandomForest_19_features_reduced_by_0_percent5,19,0,"Fruits, HeartDiseaseorAttack, GenHlth, AnyHealthcare, Veggies, NoDocbcCost, Education, HighBP, PhysActivity, Smoker, CholCheck, PhysHlth, Age, DiffWalk, Income, Sex, HvyAlcoholConsump, MentHlth, Stroke"
RandomForest_19_features_reduced_by_20_percent5,19,20,"Fruits, HeartDiseaseorAttack, GenHlth, AnyHealthcare, Veggies, NoDocbcCost, Education, HighBP, PhysActivity, Smoker, CholCheck, PhysHlth, Age, DiffWalk, Income, Sex, HvyAlcoholConsump, MentHlth, Stroke"
RandomForest_19_features_reduced_by_40_percent5,19,40,"Fruits, HeartDiseaseorAttack, GenHlth, AnyHealthcare, Veggies, NoDocbcCost, Education, HighBP, PhysActivity, Smoker, CholCheck, PhysHlth, Age, DiffWalk, Income, Sex, HvyAlcoholConsump, MentHlth, Stroke"
RandomForest_19_features_reduced_by_60_percent5,19,60,"Fruits, HeartDiseaseorAttack, GenHlth, AnyHealthcare, Veggies, NoDocbcCost, Education, HighBP, PhysActivity, Smoker, CholCheck, PhysHlth, Age, DiffWalk, Income, Sex, HvyAlcoholConsump, MentHlth, Stroke"
RandomForest_19_features_reduced_by_80_percent5,19,80,"Fruits, HeartDiseaseorAttack, GenHlth, AnyHealthcare, Veggies, NoDocbcCost, Education, HighBP, PhysActivity, Smoker, CholCheck, PhysHlth, Age, DiffWalk, Income, Sex, HvyAlcoholConsump, MentHlth, Stroke"
RandomForest_18_features_reduced_by_0_percent5,18,0,"MentHlth, Education, Veggies, GenHlth, Income, PhysActivity, Smoker, BMI, Fruits, Age, AnyHealthcare, Sex, HeartDiseaseorAttack, DiffWalk, PhysHlth, HighChol, NoDocbcCost, Stroke"
RandomForest_18_features_reduced_by_20_percent5,18,20,"MentHlth, Education, Veggies, GenHlth, Income, PhysActivity, Smoker, BMI, Fruits, Age, AnyHealthcare, Sex, HeartDiseaseorAttack, DiffWalk, PhysHlth, HighChol, NoDocbcCost, Stroke"
RandomForest_18_features_reduced_by_40_percent5,18,40,"MentHlth, Education, Veggies, GenHlth, Income, PhysActivity, Smoker, BMI, Fruits, Age, AnyHealthcare, Sex, HeartDiseaseorAttack, DiffWalk, PhysHlth, HighChol, NoDocbcCost, Stroke"
RandomForest_18_features_reduced_by_60_percent5,18,60,"MentHlth, Education, Veggies, GenHlth, Income, PhysActivity, Smoker, BMI, Fruits, Age, AnyHealthcare, Sex, HeartDiseaseorAttack, DiffWalk, PhysHlth, HighChol, NoDocbcCost, Stroke"
RandomForest_18_features_reduced_by_80_percent5,18,80,"MentHlth, Education, Veggies, GenHlth, Income, PhysActivity, Smoker, BMI, Fruits, Age, AnyHealthcare, Sex, HeartDiseaseorAttack, DiffWalk, PhysHlth, HighChol, NoDocbcCost, Stroke"
RandomForest_17_features_reduced_by_0_percent5,17,0,"Veggies, HighChol, Fruits, HighBP, Education, Age, Stroke, CholCheck, MentHlth, AnyHealthcare, GenHlth, DiffWalk, HvyAlcoholConsump, BMI, PhysActivity, HeartDiseaseorAttack, Income"
RandomForest_17_features_reduced_by_20_percent5,17,20,"Veggies, HighChol, Fruits, HighBP, Education, Age, Stroke, CholCheck, MentHlth, AnyHealthcare, GenHlth, DiffWalk, HvyAlcoholConsump, BMI, PhysActivity, HeartDiseaseorAttack, Income"
RandomForest_17_features_reduced_by_40_percent5,17,40,"Veggies, HighChol, Fruits, HighBP, Education, Age, Stroke, CholCheck, MentHlth, AnyHealthcare, GenHlth, DiffWalk, HvyAlcoholConsump, BMI, PhysActivity, HeartDiseaseorAttack, Income"
RandomForest_17_features_reduced_by_60_percent5,17,60,"Veggies, HighChol, Fruits, HighBP, Education, Age, Stroke, CholCheck, MentHlth, AnyHealthcare, GenHlth, DiffWalk, HvyAlcoholConsump, BMI, PhysActivity, HeartDiseaseorAttack, Income"
RandomForest_17_features_reduced_by_80_percent5,17,80,"Veggies, HighChol, Fruits, HighBP, Education, Age, Stroke, CholCheck, MentHlth, AnyHealthcare, GenHlth, DiffWalk, HvyAlcoholConsump, BMI, PhysActivity, HeartDiseaseorAttack, Income"
RandomForest_16_features_reduced_by_0_percent5,16,0,"HeartDiseaseorAttack, Stroke, CholCheck, PhysHlth, Fruits, HighBP, AnyHealthcare, BMI, Sex, DiffWalk, MentHlth, HighChol, Education, Smoker, Age, HvyAlcoholConsump"
RandomForest_16_features_reduced_by_20_percent5,16,20,"HeartDiseaseorAttack, Stroke, CholCheck, PhysHlth, Fruits, HighBP, AnyHealthcare, BMI, Sex, DiffWalk, MentHlth, HighChol, Education, Smoker, Age, HvyAlcoholConsump"
RandomForest_16_features_reduced_by_40_percent5,16,40,"HeartDiseaseorAttack, Stroke, CholCheck, PhysHlth, Fruits, HighBP, AnyHealthcare, BMI, Sex, DiffWalk, MentHlth, HighChol, Education, Smoker, Age, HvyAlcoholConsump"
RandomForest_16_features_reduced_by_60_percent5,16,60,"HeartDiseaseorAttack, Stroke, CholCheck, PhysHlth, Fruits, HighBP, AnyHealthcare, BMI, Sex, DiffWalk, MentHlth, HighChol, Education, Smoker, Age, HvyAlcoholConsump"
RandomForest_16_features_reduced_by_80_percent5,16,80,"HeartDiseaseorAttack, Stroke, CholCheck, PhysHlth, Fruits, HighBP, AnyHealthcare, BMI, Sex, DiffWalk, MentHlth, HighChol, Education, Smoker, Age, HvyAlcoholConsump"
RandomForest_15_features_reduced_by_0_percent5,15,0,"Sex, NoDocbcCost, Education, HeartDiseaseorAttack, Stroke, PhysActivity, Veggies, CholCheck, HighBP, Age, HighChol, GenHlth, BMI, Fruits, HvyAlcoholConsump"
RandomForest_15_features_reduced_by_20_percent5,15,20,"Sex, NoDocbcCost, Education, HeartDiseaseorAttack, Stroke, PhysActivity, Veggies, CholCheck, HighBP, Age, HighChol, GenHlth, BMI, Fruits, HvyAlcoholConsump"
RandomForest_15_features_reduced_by_40_percent5,15,40,"Sex, NoDocbcCost, Education, HeartDiseaseorAttack, Stroke, PhysActivity, Veggies, CholCheck, HighBP, Age, HighChol, GenHlth, BMI, Fruits, HvyAlcoholConsump"
RandomForest_15_features_reduced_by_60_percent5,15,60,"Sex, NoDocbcCost, Education, HeartDiseaseorAttack, Stroke, PhysActivity, Veggies, CholCheck, HighBP, Age, HighChol, GenHlth, BMI, Fruits, HvyAlcoholConsump"
RandomForest_15_features_reduced_by_80_percent5,15,80,"Sex, NoDocbcCost, Education, HeartDiseaseorAttack, Stroke, PhysActivity, Veggies, CholCheck, HighBP, Age, HighChol, GenHlth, BMI, Fruits, HvyAlcoholConsump"
RandomForest_14_features_reduced_by_0_percent5,14,0,"DiffWalk, NoDocbcCost, PhysHlth, HvyAlcoholConsump, MentHlth, AnyHealthcare, Income, HeartDiseaseorAttack, Fruits, HighBP, Stroke, GenHlth, Smoker, CholCheck"
RandomForest_14_features_reduced_by_20_percent5,14,20,"DiffWalk, NoDocbcCost, PhysHlth, HvyAlcoholConsump, MentHlth, AnyHealthcare, Income, HeartDiseaseorAttack, Fruits, HighBP, Stroke, GenHlth, Smoker, CholCheck"
RandomForest_14_features_reduced_by_40_percent5,14,40,"DiffWalk, NoDocbcCost, PhysHlth, HvyAlcoholConsump, MentHlth, AnyHealthcare, Income, HeartDiseaseorAttack, Fruits, HighBP, Stroke, GenHlth, Smoker, CholCheck"
RandomForest_14_features_reduced_by_60_percent5,14,60,"DiffWalk, NoDocbcCost, PhysHlth, HvyAlcoholConsump, MentHlth, AnyHealthcare, Income, HeartDiseaseorAttack, Fruits, HighBP, Stroke, GenHlth, Smoker, CholCheck"
