timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,num_features,reduction_percentage,feature_names
2023-11-02T21:20:31,LogisticRegression_7_features_reduced_by_40_percent7,4b2c7c35-0f25-4352-b2f0-262f0f526b04,0.2244539260864257,7.958322307119657e-07,3.5456373813017254e-06,42.5,0.0,4.7543792724609375,2.510407070318858e-06,0,2.770598663664714e-07,2.7874669366853296e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,40,"HvyAlcoholConsump, BMI, HighChol, PhysHlth, NoDocbcCost, HeartDiseaseorAttack, Veggies"
2023-11-02T21:20:33,LogisticRegression_7_features_reduced_by_60_percent7,8fc6d012-3c4c-4de9-b52b-224c4a19bfb3,0.1020879745483398,3.641364240734148e-07,3.566888516345204e-06,42.5,0.0,4.7543792724609375,1.150434712568919e-06,0,1.249826472424805e-07,1.2754173598113994e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,60,"HvyAlcoholConsump, BMI, HighChol, PhysHlth, NoDocbcCost, HeartDiseaseorAttack, Veggies"
2023-11-02T21:20:35,LogisticRegression_7_features_reduced_by_80_percent7,894d6697-f4fe-4fa3-9203-7827e13955d3,0.0721712112426757,2.552289376010986e-07,3.5364369421886386e-06,42.5,0.0,4.7543792724609375,8.074932628207738e-07,0,8.64667923178786e-08,8.939600551386524e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,80,"HvyAlcoholConsump, BMI, HighChol, PhysHlth, NoDocbcCost, HeartDiseaseorAttack, Veggies"
2023-11-02T21:20:38,LogisticRegression_6_features_reduced_by_0_percent7,aaf39f06-6a93-4c04-a61b-06a4362d9d45,0.23264741897583,8.222603727524007e-07,3.534362755332463e-06,42.5,0.0,4.7543792724609375,2.600904140207503e-06,0,2.791295075167e-07,2.8800336477242027e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,0,"AnyHealthcare, Sex, Fruits, BMI, MentHlth, HighChol"
2023-11-02T21:20:40,LogisticRegression_6_features_reduced_by_20_percent7,d67f92bf-2dd9-4964-b601-7718e4a0a1cc,0.162907600402832,5.751162401201263e-07,3.5303217203985547e-06,42.5,0.0,4.7543792724609375,1.817200415664249e-06,0,1.9719086206957098e-07,2.01439127773382e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,20,"AnyHealthcare, Sex, Fruits, BMI, MentHlth, HighChol"
2023-11-02T21:20:43,LogisticRegression_6_features_reduced_by_40_percent7,60359651-22ef-4c10-9fa8-b4ddd61f9e60,0.2080538272857666,7.644906616955403e-07,3.674484971840942e-06,42.5,0.0,4.7543792724609375,2.411699626180861e-06,0,2.659909229623736e-07,2.6776905491432342e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,40,"AnyHealthcare, Sex, Fruits, BMI, MentHlth, HighChol"
2023-11-02T21:20:45,LogisticRegression_6_features_reduced_by_60_percent7,be6fd3a0-a874-4090-99fb-1139a50d3fef,0.1205875873565673,4.217139847462884e-07,3.497159152038721e-06,42.5,0.0,4.7543792724609375,1.3320311903953554e-06,0,1.450562456921034e-07,1.4770874360874589e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,60,"AnyHealthcare, Sex, Fruits, BMI, MentHlth, HighChol"
2023-11-02T21:20:47,LogisticRegression_6_features_reduced_by_80_percent7,b872a2c0-edda-461b-a9ee-e28702f95934,0.0632796287536621,2.0078143513959618e-07,3.172923721174274e-06,42.5,0.0,4.7543792724609375,6.360492772526212e-07,0,6.720398436906786e-08,7.03253261621689e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,80,"AnyHealthcare, Sex, Fruits, BMI, MentHlth, HighChol"
2023-11-02T21:20:50,LogisticRegression_5_features_reduced_by_0_percent7,110740b1-68d1-4a31-ada6-ebe1fcbf7a08,0.2256636619567871,8.242722811864664e-07,3.652658447704834e-06,42.5,0.0,4.7543792724609375,2.6001526249779595e-06,0,2.86927895219075e-07,2.8870805201970346e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,0,"Stroke, CholCheck, Smoker, Sex, Veggies"
2023-11-02T21:20:52,LogisticRegression_5_features_reduced_by_20_percent7,e4a557e5-2915-449c-935c-e5a6a9f9bfa7,0.170785903930664,6.212202763572721e-07,3.6374212511676378e-06,42.5,0.0,4.7543792724609375,1.963436272409227e-06,0,2.124381316662039e-07,2.175874404075431e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,20,"Stroke, CholCheck, Smoker, Sex, Veggies"
2023-11-02T21:20:54,LogisticRegression_5_features_reduced_by_40_percent7,a6796687-95d8-480a-92b3-6c7c31eda586,0.1370518207550048,4.968059393679269e-07,3.624949574774507e-06,42.5,0.0,4.7543792724609375,1.5699350171618992e-06,0,1.7016808057026844e-07,1.7401030977321676e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,40,"Stroke, CholCheck, Smoker, Sex, Veggies"
2023-11-02T21:20:57,LogisticRegression_5_features_reduced_by_60_percent7,8b99b578-5c06-46ef-aa1f-6b4772f0b7dc,0.1066977977752685,3.830797622306679e-07,3.590324919709466e-06,42.5,0.0,4.7543792724609375,1.2102829085456e-06,0,1.314850296239456e-07,1.3417679381695457e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,60,"Stroke, CholCheck, Smoker, Sex, Veggies"
2023-11-02T21:20:59,LogisticRegression_5_features_reduced_by_80_percent7,143cd9b8-ab48-4792-968b-541cff8f7d75,0.0742840766906738,2.599684248689383e-07,3.499652098409626e-06,42.5,0.0,4.7543792724609375,8.224954207738241e-07,0,8.806507293229516e-08,9.105604937061192e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,80,"Stroke, CholCheck, Smoker, Sex, Veggies"
2023-11-02T21:21:02,LogisticRegression_4_features_reduced_by_0_percent7,cb97bf78-ba03-41ea-8e59-1757e3c1dcba,0.2126235961914062,7.55146469729033e-07,3.551564752245284e-06,42.5,0.0,4.7543792724609375,2.3867673344082305e-06,0,2.58194424480583e-07,2.6449617588888133e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,0,"PhysActivity, Income, NoDocbcCost, AnyHealthcare"
2023-11-02T21:21:04,LogisticRegression_4_features_reduced_by_20_percent7,05741bd8-490b-42a0-8547-1f95e20e83d6,0.1502861976623535,5.457225491918506e-07,3.63122201293508e-06,42.5,0.0,4.7543792724609375,1.7224700914488898e-06,0,1.8896739973570226e-07,1.911437491184592e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,20,"PhysActivity, Income, NoDocbcCost, AnyHealthcare"
2023-11-02T21:21:06,LogisticRegression_4_features_reduced_by_40_percent7,79e8e2cf-84cd-4372-a702-9128906a6096,0.1508657932281494,5.384784406073883e-07,3.5692546937599365e-06,42.5,0.0,4.7543792724609375,1.6996600561671788e-06,0,1.864043571428435e-07,1.8860644133100223e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,40,"PhysActivity, Income, NoDocbcCost, AnyHealthcare"
2023-11-02T21:21:09,LogisticRegression_4_features_reduced_by_60_percent7,41c42f04-f73a-44e7-9be8-e19fa51866b2,0.1440615653991699,5.053397007977628e-07,3.5078037601323648e-06,42.5,0.0,4.7543792724609375,1.597324510415395e-06,0,1.726687788838414e-07,1.7699932892992363e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,60,"PhysActivity, Income, NoDocbcCost, AnyHealthcare"
2023-11-02T21:21:11,LogisticRegression_4_features_reduced_by_80_percent7,6ee6256f-d22d-4f97-a700-24b0e852f597,0.0807774066925048,2.697499223478053e-07,3.339422907876476e-06,42.5,0.0,4.7543792724609375,8.541997936036853e-07,0,9.062118838301105e-08,9.448209819866964e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,80,"PhysActivity, Income, NoDocbcCost, AnyHealthcare"
2023-11-02T21:21:13,LogisticRegression_3_features_reduced_by_0_percent7,dd5fd137-32fb-4634-96fd-866307526175,0.1885781288146972,6.691253276291932e-07,3.5482658134056284e-06,42.5,0.0,4.7543792724609375,2.115160723527273e-06,0,2.2850500812637625e-07,2.343665731653649e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,0,"Fruits, DiffWalk, HeartDiseaseorAttack"
2023-11-02T21:21:16,LogisticRegression_3_features_reduced_by_20_percent7,ee7464e9-c981-451d-bbde-2e99fbc631bd,0.1729350090026855,6.294250894568067e-07,3.6396626286759103e-06,42.5,0.0,4.7543792724609375,1.986395484871334e-06,0,2.1821694256383733e-07,2.204612427435172e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,20,"Fruits, DiffWalk, HeartDiseaseorAttack"
2023-11-02T21:21:18,LogisticRegression_3_features_reduced_by_40_percent7,ee148b19-7f5d-4290-800b-eeb02f5717ab,0.1452088356018066,5.10863940224163e-07,3.518132612984103e-06,42.5,0.0,4.7543792724609375,1.616973678270976e-06,0,1.723687076810166e-07,1.7893423859519925e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,40,"Fruits, DiffWalk, HeartDiseaseorAttack"
2023-11-02T21:21:21,LogisticRegression_3_features_reduced_by_60_percent7,e2ed636a-2a79-4775-a1be-54409250f386,0.1676535606384277,5.896262560420206e-07,3.516932499355894e-06,42.5,0.0,4.7543792724609375,1.8627979689174229e-06,0,2.0241581646587294e-07,2.065213785383296e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,60,"Fruits, DiffWalk, HeartDiseaseorAttack"
2023-11-02T21:21:23,LogisticRegression_3_features_reduced_by_80_percent7,678bc987-0a31-4087-bec9-4f9ebf87ec92,0.0597710609436035,2.070845360301009e-07,3.464628747773003e-06,42.5,0.0,4.7543792724609375,6.579192148314582e-07,0,6.74111688931589e-08,7.253303837246172e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,80,"Fruits, DiffWalk, HeartDiseaseorAttack"
2023-11-02T21:21:25,LogisticRegression_2_features_reduced_by_0_percent7,145a60a9-67d9-4a9a-b968-fc00adec23ef,0.1962125301361084,6.938199415850448e-07,3.536063375278617e-06,42.5,0.0,4.7543792724609375,2.189408739407857e-06,0,2.407518805648579e-07,2.430160619972715e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,0,"Income, Stroke"
2023-11-02T21:21:27,LogisticRegression_2_features_reduced_by_20_percent7,444d22a2-4f7e-4157-9222-771ae7568399,0.1502180099487304,5.462529044398485e-07,3.636400885794487e-06,42.5,0.0,4.7543792724609375,1.7246148652500577e-06,0,1.886802382068709e-07,1.9132951034569286e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,20,"Income, Stroke"
2023-11-02T21:21:30,LogisticRegression_2_features_reduced_by_40_percent7,42c7dc36-6081-42cc-981d-59b9ebb8725f,0.149209976196289,5.128141508360198e-07,3.4368623594001604e-06,42.5,0.0,4.7543792724609375,1.6218317879570857e-06,0,1.7434136884124506e-07,1.7961731567983303e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,40,"Income, Stroke"
2023-11-02T21:21:32,LogisticRegression_2_features_reduced_by_60_percent7,8bdb5580-133d-48ba-a234-e585d5c4ce1c,0.1321508884429931,4.634972546435501e-07,3.507333625255892e-06,42.5,0.0,4.7543792724609375,1.4649846487575108e-06,0,1.5845207911600785e-07,1.6234367278735187e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,60,"Income, Stroke"
2023-11-02T21:21:34,LogisticRegression_2_features_reduced_by_80_percent7,c5870382-8a01-4483-9a53-b364c342c548,0.0706763267517089,2.369439591940873e-07,3.3525222671303843e-06,42.5,0.0,4.7543792724609375,7.536318567064074e-07,0,7.628357849777482e-08,8.299154352041822e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,80,"Income, Stroke"
2023-11-02T21:21:37,LogisticRegression_1_features_reduced_by_0_percent7,e6b0328f-4c41-4edb-b04e-8faae95294ea,0.2225043773651123,7.857707612330485e-07,3.531484506229107e-06,42.5,0.0,4.7543792724609375,2.482373019059499e-06,0,2.698528047070189e-07,2.752225823766518e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,0,CholCheck
2023-11-02T21:21:39,LogisticRegression_1_features_reduced_by_20_percent7,9fba71fb-fe04-46d6-b8c7-96d597caee81,0.179030179977417,6.477101179469711e-07,3.617882292408318e-06,42.5,0.0,4.7543792724609375,2.0468432042333814e-06,0,2.218140185565669e-07,2.268657222789948e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,20,CholCheck
2023-11-02T21:21:41,LogisticRegression_1_features_reduced_by_40_percent7,94017545-e720-4436-8b5c-210e4d37c7da,0.1620190143585205,5.722826342212032e-07,3.5321942704504987e-06,42.5,0.0,4.7543792724609375,1.80761648548974e-06,0,1.9684985775408376e-07,2.004466343243823e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,40,CholCheck
2023-11-02T21:21:44,LogisticRegression_1_features_reduced_by_60_percent7,40a9ffe2-e7fb-409e-8780-a073368d2d9b,0.1343202590942382,4.561772461905007e-07,3.396190934015765e-06,42.5,0.0,4.7543792724609375,1.4402465687857736e-06,0,1.5755123576733846e-07,1.597797804553112e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,60,CholCheck
2023-11-02T21:21:46,LogisticRegression_1_features_reduced_by_80_percent7,99caa007-c82c-4a08-948b-a992d4d595c4,0.0842187404632568,2.850228849768215e-07,3.3843166426975e-06,42.5,0.0,4.7543792724609375,9.014185931947496e-07,0,9.689717916444353e-08,9.983157723591933e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,80,CholCheck
2023-11-02T21:21:49,LogisticRegression_21_features_reduced_by_0_percent8,de8818a7-6095-4b7a-8150-ab42661309aa,0.4432868957519531,1.6444536447623136e-06,3.7096825115319647e-06,42.5,0.0,4.7543792724609375,5.183887316120996e-06,0,5.759449535344175e-07,5.759832269655413e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,0,"Stroke, CholCheck, HighChol, Education, DiffWalk, Income, Fruits, MentHlth, BMI, AnyHealthcare, HighBP, GenHlth, PhysActivity, Sex, Veggies, Smoker, HvyAlcoholConsump, NoDocbcCost, Age, HeartDiseaseorAttack, PhysHlth"
2023-11-02T21:21:52,LogisticRegression_21_features_reduced_by_20_percent8,87f6fc43-4705-4448-b443-8a367b48ee23,0.4209878444671631,1.5590778645227095e-06,3.703379765028625e-06,42.5,0.0,4.7543792724609375,4.914873010582395e-06,0,5.459236640975481e-07,5.460796674679943e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,20,"Stroke, CholCheck, HighChol, Education, DiffWalk, Income, Fruits, MentHlth, BMI, AnyHealthcare, HighBP, GenHlth, PhysActivity, Sex, Veggies, Smoker, HvyAlcoholConsump, NoDocbcCost, Age, HeartDiseaseorAttack, PhysHlth"
2023-11-02T21:21:54,LogisticRegression_21_features_reduced_by_40_percent8,0abed492-4d0f-406e-9fa8-14f2bec60733,0.2559399604797363,9.09063164040806e-07,3.551861000278539e-06,42.5,0.0,4.7543792724609375,2.866315676106347e-06,0,3.177517885342241e-07,3.1840674646405715e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,40,"Stroke, CholCheck, HighChol, Education, DiffWalk, Income, Fruits, MentHlth, BMI, AnyHealthcare, HighBP, GenHlth, PhysActivity, Sex, Veggies, Smoker, HvyAlcoholConsump, NoDocbcCost, Age, HeartDiseaseorAttack, PhysHlth"
2023-11-02T21:21:57,LogisticRegression_21_features_reduced_by_60_percent8,003b35f4-eb9f-452b-814c-abc48dbbb78a,0.2758338451385498,1.0027811697793168e-06,3.6354536887075096e-06,42.5,0.0,4.7543792724609375,3.1689905458026467e-06,0,3.433318352472271e-07,3.5123223810498737e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,60,"Stroke, CholCheck, HighChol, Education, DiffWalk, Income, Fruits, MentHlth, BMI, AnyHealthcare, HighBP, GenHlth, PhysActivity, Sex, Veggies, Smoker, HvyAlcoholConsump, NoDocbcCost, Age, HeartDiseaseorAttack, PhysHlth"
2023-11-02T21:21:59,LogisticRegression_21_features_reduced_by_80_percent8,9291baff-0c29-4a1c-a356-b4b0a4d30424,0.1684427261352539,6.051560017856738e-07,3.592651435121951e-06,42.5,0.0,4.7543792724609375,1.91573053598404e-06,0,2.0387744345801685e-07,2.119607979442056e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,80,"Stroke, CholCheck, HighChol, Education, DiffWalk, Income, Fruits, MentHlth, BMI, AnyHealthcare, HighBP, GenHlth, PhysActivity, Sex, Veggies, Smoker, HvyAlcoholConsump, NoDocbcCost, Age, HeartDiseaseorAttack, PhysHlth"
2023-11-02T21:22:02,LogisticRegression_20_features_reduced_by_0_percent8,9a8cd0a2-942e-48db-82c8-df8df209c2d3,0.4064047336578369,1.4742302613191571e-06,3.627492839589688e-06,42.5,0.0,4.7543792724609375,4.6584177348348834e-06,0,5.051933277779123e-07,5.163611062612796e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,20,0,"PhysHlth, NoDocbcCost, MentHlth, HighChol, GenHlth, CholCheck, Stroke, DiffWalk, Age, HighBP, HeartDiseaseorAttack, HvyAlcoholConsump, Education, Income, Fruits, AnyHealthcare, PhysActivity, Smoker, Sex, BMI"
2023-11-02T21:22:05,LogisticRegression_20_features_reduced_by_20_percent8,6eaaa9ac-119d-4940-9988-3f644738cec3,0.3667433261871338,1.3551841296211338e-06,3.695184159751117e-06,42.5,0.0,4.7543792724609375,4.272530145115323e-06,0,4.741121855931853e-07,4.746642330708509e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,20,20,"PhysHlth, NoDocbcCost, MentHlth, HighChol, GenHlth, CholCheck, Stroke, DiffWalk, Age, HighBP, HeartDiseaseorAttack, HvyAlcoholConsump, Education, Income, Fruits, AnyHealthcare, PhysActivity, Smoker, Sex, BMI"
2023-11-02T21:22:07,LogisticRegression_20_features_reduced_by_40_percent8,6fbdde5d-ce74-4046-82a9-17901d3041bc,0.289454698562622,1.0358514762111522e-06,3.578630719608274e-06,42.5,0.0,4.7543792724609375,3.265927566422357e-06,0,3.622262451820765e-07,3.6281538116044335e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,20,40,"PhysHlth, NoDocbcCost, MentHlth, HighChol, GenHlth, CholCheck, Stroke, DiffWalk, Age, HighBP, HeartDiseaseorAttack, HvyAlcoholConsump, Education, Income, Fruits, AnyHealthcare, PhysActivity, Smoker, Sex, BMI"
2023-11-02T21:22:10,LogisticRegression_20_features_reduced_by_60_percent8,02a8f9af-b198-4aee-8f55-489ba66860fe,0.3520097732543945,1.2904528969463088e-06,3.665957581279169e-06,42.5,0.0,4.7543792724609375,4.0696491797765096e-06,0,4.502667582467742e-07,4.519915938023284e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,20,60,"PhysHlth, NoDocbcCost, MentHlth, HighChol, GenHlth, CholCheck, Stroke, DiffWalk, Age, HighBP, HeartDiseaseorAttack, HvyAlcoholConsump, Education, Income, Fruits, AnyHealthcare, PhysActivity, Smoker, Sex, BMI"
2023-11-02T21:22:12,LogisticRegression_20_features_reduced_by_80_percent8,2a4aea5f-8b8e-41b9-b1bb-5ad6249c46d1,0.0880725383758544,2.723415655458196e-07,3.0922415836771584e-06,42.5,0.0,4.7543792724609375,8.652895689010621e-07,0,8.860885359050979e-08,9.538984224915718e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,20,80,"PhysHlth, NoDocbcCost, MentHlth, HighChol, GenHlth, CholCheck, Stroke, DiffWalk, Age, HighBP, HeartDiseaseorAttack, HvyAlcoholConsump, Education, Income, Fruits, AnyHealthcare, PhysActivity, Smoker, Sex, BMI"
2023-11-02T21:22:15,LogisticRegression_19_features_reduced_by_0_percent8,de99bb82-c547-4b8e-9bd2-3b9bbf8563b7,0.455942153930664,1.6890022001925996e-06,3.704422119410896e-06,42.5,0.0,4.7543792724609375,5.324066016409133e-06,0,5.918011818994274e-07,5.91586719830856e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,19,0,"Fruits, Sex, NoDocbcCost, GenHlth, BMI, Stroke, HighBP, MentHlth, Veggies, AnyHealthcare, Smoker, HvyAlcoholConsump, Income, HeartDiseaseorAttack, Education, CholCheck, DiffWalk, PhysHlth, Age"
