project_name,num_features,reduction_percentage,feature_names
GaussianNB_20_features_reduced_by_60_percent4,20,60,"Fruits, CholCheck, AnyHealthcare, HighBP, Veggies, GenHlth, MentHlth, PhysActivity, Income, NoDocbcCost, DiffWalk, Sex, HvyAlcoholConsump, PhysHlth, Age, BMI, Smoker, Education, HighChol, Stroke"
GaussianNB_20_features_reduced_by_80_percent4,20,80,"Fruits, CholCheck, AnyHealthcare, HighBP, Veggies, GenHlth, MentHlth, PhysActivity, Income, NoDocbcCost, DiffWalk, Sex, HvyAlcoholConsump, PhysHlth, Age, BMI, Smoker, Education, HighChol, Stroke"
GaussianNB_19_features_reduced_by_0_percent4,19,0,"Income, AnyHealthcare, Education, HighChol, HeartDiseaseorAttack, NoDocbcCost, DiffWalk, Stroke, Veggies, PhysActivity, CholCheck, GenHlth, Sex, BMI, PhysHlth, MentHlth, Smoker, Age, Fruits"
GaussianNB_19_features_reduced_by_20_percent4,19,20,"Income, AnyHealthcare, Education, HighChol, HeartDiseaseorAttack, NoDocbcCost, DiffWalk, Stroke, Veggies, PhysActivity, CholCheck, GenHlth, Sex, BMI, PhysHlth, MentHlth, Smoker, Age, Fruits"
GaussianNB_19_features_reduced_by_40_percent4,19,40,"Income, AnyHealthcare, Education, HighChol, HeartDiseaseorAttack, NoDocbcCost, DiffWalk, Stroke, Veggies, PhysActivity, CholCheck, GenHlth, Sex, BMI, PhysHlth, MentHlth, Smoker, Age, Fruits"
GaussianNB_19_features_reduced_by_60_percent4,19,60,"Income, AnyHealthcare, Education, HighChol, HeartDiseaseorAttack, NoDocbcCost, DiffWalk, Stroke, Veggies, PhysActivity, CholCheck, GenHlth, Sex, BMI, PhysHlth, MentHlth, Smoker, Age, Fruits"
GaussianNB_19_features_reduced_by_80_percent4,19,80,"Income, AnyHealthcare, Education, HighChol, HeartDiseaseorAttack, NoDocbcCost, DiffWalk, Stroke, Veggies, PhysActivity, CholCheck, GenHlth, Sex, BMI, PhysHlth, MentHlth, Smoker, Age, Fruits"
GaussianNB_18_features_reduced_by_0_percent4,18,0,"Fruits, Stroke, Veggies, CholCheck, Sex, AnyHealthcare, PhysActivity, GenHlth, HighChol, Income, Smoker, Education, HeartDiseaseorAttack, HvyAlcoholConsump, PhysHlth, MentHlth, HighBP, BMI"
GaussianNB_18_features_reduced_by_20_percent4,18,20,"Fruits, Stroke, Veggies, CholCheck, Sex, AnyHealthcare, PhysActivity, GenHlth, HighChol, Income, Smoker, Education, HeartDiseaseorAttack, HvyAlcoholConsump, PhysHlth, MentHlth, HighBP, BMI"
GaussianNB_18_features_reduced_by_40_percent4,18,40,"Fruits, Stroke, Veggies, CholCheck, Sex, AnyHealthcare, PhysActivity, GenHlth, HighChol, Income, Smoker, Education, HeartDiseaseorAttack, HvyAlcoholConsump, PhysHlth, MentHlth, HighBP, BMI"
GaussianNB_18_features_reduced_by_60_percent4,18,60,"Fruits, Stroke, Veggies, CholCheck, Sex, AnyHealthcare, PhysActivity, GenHlth, HighChol, Income, Smoker, Education, HeartDiseaseorAttack, HvyAlcoholConsump, PhysHlth, MentHlth, HighBP, BMI"
GaussianNB_18_features_reduced_by_80_percent4,18,80,"Fruits, Stroke, Veggies, CholCheck, Sex, AnyHealthcare, PhysActivity, GenHlth, HighChol, Income, Smoker, Education, HeartDiseaseorAttack, HvyAlcoholConsump, PhysHlth, MentHlth, HighBP, BMI"
GaussianNB_17_features_reduced_by_0_percent4,17,0,"PhysHlth, HvyAlcoholConsump, DiffWalk, Income, PhysActivity, NoDocbcCost, CholCheck, HighChol, HighBP, Smoker, HeartDiseaseorAttack, GenHlth, Education, AnyHealthcare, Stroke, MentHlth, BMI"
GaussianNB_17_features_reduced_by_20_percent4,17,20,"PhysHlth, HvyAlcoholConsump, DiffWalk, Income, PhysActivity, NoDocbcCost, CholCheck, HighChol, HighBP, Smoker, HeartDiseaseorAttack, GenHlth, Education, AnyHealthcare, Stroke, MentHlth, BMI"
GaussianNB_17_features_reduced_by_40_percent4,17,40,"PhysHlth, HvyAlcoholConsump, DiffWalk, Income, PhysActivity, NoDocbcCost, CholCheck, HighChol, HighBP, Smoker, HeartDiseaseorAttack, GenHlth, Education, AnyHealthcare, Stroke, MentHlth, BMI"
GaussianNB_17_features_reduced_by_60_percent4,17,60,"PhysHlth, HvyAlcoholConsump, DiffWalk, Income, PhysActivity, NoDocbcCost, CholCheck, HighChol, HighBP, Smoker, HeartDiseaseorAttack, GenHlth, Education, AnyHealthcare, Stroke, MentHlth, BMI"
GaussianNB_17_features_reduced_by_80_percent4,17,80,"PhysHlth, HvyAlcoholConsump, DiffWalk, Income, PhysActivity, NoDocbcCost, CholCheck, HighChol, HighBP, Smoker, HeartDiseaseorAttack, GenHlth, Education, AnyHealthcare, Stroke, MentHlth, BMI"
GaussianNB_16_features_reduced_by_0_percent4,16,0,"AnyHealthcare, Veggies, Smoker, Fruits, NoDocbcCost, Stroke, Sex, HighBP, GenHlth, Age, Education, HvyAlcoholConsump, HighChol, BMI, PhysActivity, CholCheck"
GaussianNB_16_features_reduced_by_20_percent4,16,20,"AnyHealthcare, Veggies, Smoker, Fruits, NoDocbcCost, Stroke, Sex, HighBP, GenHlth, Age, Education, HvyAlcoholConsump, HighChol, BMI, PhysActivity, CholCheck"
GaussianNB_16_features_reduced_by_40_percent4,16,40,"AnyHealthcare, Veggies, Smoker, Fruits, NoDocbcCost, Stroke, Sex, HighBP, GenHlth, Age, Education, HvyAlcoholConsump, HighChol, BMI, PhysActivity, CholCheck"
GaussianNB_16_features_reduced_by_60_percent4,16,60,"AnyHealthcare, Veggies, Smoker, Fruits, NoDocbcCost, Stroke, Sex, HighBP, GenHlth, Age, Education, HvyAlcoholConsump, HighChol, BMI, PhysActivity, CholCheck"
GaussianNB_16_features_reduced_by_80_percent4,16,80,"AnyHealthcare, Veggies, Smoker, Fruits, NoDocbcCost, Stroke, Sex, HighBP, GenHlth, Age, Education, HvyAlcoholConsump, HighChol, BMI, PhysActivity, CholCheck"
GaussianNB_15_features_reduced_by_0_percent4,15,0,"GenHlth, Age, MentHlth, PhysHlth, Education, DiffWalk, Sex, Veggies, CholCheck, HeartDiseaseorAttack, Stroke, HighBP, NoDocbcCost, HighChol, AnyHealthcare"
GaussianNB_15_features_reduced_by_20_percent4,15,20,"GenHlth, Age, MentHlth, PhysHlth, Education, DiffWalk, Sex, Veggies, CholCheck, HeartDiseaseorAttack, Stroke, HighBP, NoDocbcCost, HighChol, AnyHealthcare"
GaussianNB_15_features_reduced_by_40_percent4,15,40,"GenHlth, Age, MentHlth, PhysHlth, Education, DiffWalk, Sex, Veggies, CholCheck, HeartDiseaseorAttack, Stroke, HighBP, NoDocbcCost, HighChol, AnyHealthcare"
GaussianNB_15_features_reduced_by_60_percent4,15,60,"GenHlth, Age, MentHlth, PhysHlth, Education, DiffWalk, Sex, Veggies, CholCheck, HeartDiseaseorAttack, Stroke, HighBP, NoDocbcCost, HighChol, AnyHealthcare"
GaussianNB_15_features_reduced_by_80_percent4,15,80,"GenHlth, Age, MentHlth, PhysHlth, Education, DiffWalk, Sex, Veggies, CholCheck, HeartDiseaseorAttack, Stroke, HighBP, NoDocbcCost, HighChol, AnyHealthcare"
GaussianNB_14_features_reduced_by_0_percent4,14,0,"NoDocbcCost, HighBP, MentHlth, Fruits, CholCheck, Sex, PhysHlth, HvyAlcoholConsump, PhysActivity, HighChol, BMI, AnyHealthcare, DiffWalk, Income"
GaussianNB_14_features_reduced_by_20_percent4,14,20,"NoDocbcCost, HighBP, MentHlth, Fruits, CholCheck, Sex, PhysHlth, HvyAlcoholConsump, PhysActivity, HighChol, BMI, AnyHealthcare, DiffWalk, Income"
GaussianNB_14_features_reduced_by_40_percent4,14,40,"NoDocbcCost, HighBP, MentHlth, Fruits, CholCheck, Sex, PhysHlth, HvyAlcoholConsump, PhysActivity, HighChol, BMI, AnyHealthcare, DiffWalk, Income"
GaussianNB_14_features_reduced_by_60_percent4,14,60,"NoDocbcCost, HighBP, MentHlth, Fruits, CholCheck, Sex, PhysHlth, HvyAlcoholConsump, PhysActivity, HighChol, BMI, AnyHealthcare, DiffWalk, Income"
GaussianNB_14_features_reduced_by_80_percent4,14,80,"NoDocbcCost, HighBP, MentHlth, Fruits, CholCheck, Sex, PhysHlth, HvyAlcoholConsump, PhysActivity, HighChol, BMI, AnyHealthcare, DiffWalk, Income"
GaussianNB_13_features_reduced_by_0_percent4,13,0,"Age, PhysHlth, Veggies, CholCheck, AnyHealthcare, GenHlth, Sex, Education, HighBP, Fruits, HighChol, DiffWalk, NoDocbcCost"
GaussianNB_13_features_reduced_by_20_percent4,13,20,"Age, PhysHlth, Veggies, CholCheck, AnyHealthcare, GenHlth, Sex, Education, HighBP, Fruits, HighChol, DiffWalk, NoDocbcCost"
GaussianNB_13_features_reduced_by_40_percent4,13,40,"Age, PhysHlth, Veggies, CholCheck, AnyHealthcare, GenHlth, Sex, Education, HighBP, Fruits, HighChol, DiffWalk, NoDocbcCost"
GaussianNB_13_features_reduced_by_60_percent4,13,60,"Age, PhysHlth, Veggies, CholCheck, AnyHealthcare, GenHlth, Sex, Education, HighBP, Fruits, HighChol, DiffWalk, NoDocbcCost"
GaussianNB_13_features_reduced_by_80_percent4,13,80,"Age, PhysHlth, Veggies, CholCheck, AnyHealthcare, GenHlth, Sex, Education, HighBP, Fruits, HighChol, DiffWalk, NoDocbcCost"
GaussianNB_12_features_reduced_by_0_percent4,12,0,"Smoker, Stroke, BMI, Fruits, Veggies, NoDocbcCost, PhysActivity, CholCheck, HighChol, MentHlth, Age, HvyAlcoholConsump"
GaussianNB_12_features_reduced_by_20_percent4,12,20,"Smoker, Stroke, BMI, Fruits, Veggies, NoDocbcCost, PhysActivity, CholCheck, HighChol, MentHlth, Age, HvyAlcoholConsump"
GaussianNB_12_features_reduced_by_40_percent4,12,40,"Smoker, Stroke, BMI, Fruits, Veggies, NoDocbcCost, PhysActivity, CholCheck, HighChol, MentHlth, Age, HvyAlcoholConsump"
GaussianNB_12_features_reduced_by_60_percent4,12,60,"Smoker, Stroke, BMI, Fruits, Veggies, NoDocbcCost, PhysActivity, CholCheck, HighChol, MentHlth, Age, HvyAlcoholConsump"
GaussianNB_12_features_reduced_by_80_percent4,12,80,"Smoker, Stroke, BMI, Fruits, Veggies, NoDocbcCost, PhysActivity, CholCheck, HighChol, MentHlth, Age, HvyAlcoholConsump"
GaussianNB_11_features_reduced_by_0_percent4,11,0,"HighChol, Stroke, HeartDiseaseorAttack, BMI, PhysHlth, NoDocbcCost, Veggies, PhysActivity, AnyHealthcare, Age, GenHlth"
GaussianNB_11_features_reduced_by_20_percent4,11,20,"HighChol, Stroke, HeartDiseaseorAttack, BMI, PhysHlth, NoDocbcCost, Veggies, PhysActivity, AnyHealthcare, Age, GenHlth"
GaussianNB_11_features_reduced_by_40_percent4,11,40,"HighChol, Stroke, HeartDiseaseorAttack, BMI, PhysHlth, NoDocbcCost, Veggies, PhysActivity, AnyHealthcare, Age, GenHlth"
GaussianNB_11_features_reduced_by_60_percent4,11,60,"HighChol, Stroke, HeartDiseaseorAttack, BMI, PhysHlth, NoDocbcCost, Veggies, PhysActivity, AnyHealthcare, Age, GenHlth"
GaussianNB_11_features_reduced_by_80_percent4,11,80,"HighChol, Stroke, HeartDiseaseorAttack, BMI, PhysHlth, NoDocbcCost, Veggies, PhysActivity, AnyHealthcare, Age, GenHlth"
GaussianNB_10_features_reduced_by_0_percent4,10,0,"MentHlth, NoDocbcCost, CholCheck, Age, Sex, DiffWalk, GenHlth, HighBP, Income, PhysHlth"
GaussianNB_10_features_reduced_by_20_percent4,10,20,"MentHlth, NoDocbcCost, CholCheck, Age, Sex, DiffWalk, GenHlth, HighBP, Income, PhysHlth"
GaussianNB_10_features_reduced_by_40_percent4,10,40,"MentHlth, NoDocbcCost, CholCheck, Age, Sex, DiffWalk, GenHlth, HighBP, Income, PhysHlth"
GaussianNB_10_features_reduced_by_60_percent4,10,60,"MentHlth, NoDocbcCost, CholCheck, Age, Sex, DiffWalk, GenHlth, HighBP, Income, PhysHlth"
GaussianNB_10_features_reduced_by_80_percent4,10,80,"MentHlth, NoDocbcCost, CholCheck, Age, Sex, DiffWalk, GenHlth, HighBP, Income, PhysHlth"
GaussianNB_9_features_reduced_by_0_percent4,9,0,"CholCheck, Sex, PhysHlth, Age, BMI, AnyHealthcare, Veggies, HighBP, HighChol"
GaussianNB_9_features_reduced_by_20_percent4,9,20,"CholCheck, Sex, PhysHlth, Age, BMI, AnyHealthcare, Veggies, HighBP, HighChol"
GaussianNB_9_features_reduced_by_40_percent4,9,40,"CholCheck, Sex, PhysHlth, Age, BMI, AnyHealthcare, Veggies, HighBP, HighChol"
GaussianNB_9_features_reduced_by_60_percent4,9,60,"CholCheck, Sex, PhysHlth, Age, BMI, AnyHealthcare, Veggies, HighBP, HighChol"
GaussianNB_9_features_reduced_by_80_percent4,9,80,"CholCheck, Sex, PhysHlth, Age, BMI, AnyHealthcare, Veggies, HighBP, HighChol"
GaussianNB_8_features_reduced_by_0_percent4,8,0,"Age, HvyAlcoholConsump, Smoker, PhysActivity, GenHlth, CholCheck, HighBP, HighChol"
GaussianNB_8_features_reduced_by_20_percent4,8,20,"Age, HvyAlcoholConsump, Smoker, PhysActivity, GenHlth, CholCheck, HighBP, HighChol"
GaussianNB_8_features_reduced_by_40_percent4,8,40,"Age, HvyAlcoholConsump, Smoker, PhysActivity, GenHlth, CholCheck, HighBP, HighChol"
GaussianNB_8_features_reduced_by_60_percent4,8,60,"Age, HvyAlcoholConsump, Smoker, PhysActivity, GenHlth, CholCheck, HighBP, HighChol"
GaussianNB_8_features_reduced_by_80_percent4,8,80,"Age, HvyAlcoholConsump, Smoker, PhysActivity, GenHlth, CholCheck, HighBP, HighChol"
GaussianNB_7_features_reduced_by_0_percent4,7,0,"HighChol, MentHlth, Fruits, PhysActivity, NoDocbcCost, HvyAlcoholConsump, DiffWalk"
GaussianNB_7_features_reduced_by_20_percent4,7,20,"HighChol, MentHlth, Fruits, PhysActivity, NoDocbcCost, HvyAlcoholConsump, DiffWalk"
GaussianNB_7_features_reduced_by_40_percent4,7,40,"HighChol, MentHlth, Fruits, PhysActivity, NoDocbcCost, HvyAlcoholConsump, DiffWalk"
GaussianNB_7_features_reduced_by_60_percent4,7,60,"HighChol, MentHlth, Fruits, PhysActivity, NoDocbcCost, HvyAlcoholConsump, DiffWalk"
GaussianNB_7_features_reduced_by_80_percent4,7,80,"HighChol, MentHlth, Fruits, PhysActivity, NoDocbcCost, HvyAlcoholConsump, DiffWalk"
GaussianNB_6_features_reduced_by_0_percent4,6,0,"HighBP, PhysHlth, Education, Age, CholCheck, Stroke"
GaussianNB_6_features_reduced_by_20_percent4,6,20,"HighBP, PhysHlth, Education, Age, CholCheck, Stroke"
GaussianNB_6_features_reduced_by_40_percent4,6,40,"HighBP, PhysHlth, Education, Age, CholCheck, Stroke"
GaussianNB_6_features_reduced_by_60_percent4,6,60,"HighBP, PhysHlth, Education, Age, CholCheck, Stroke"
GaussianNB_6_features_reduced_by_80_percent4,6,80,"HighBP, PhysHlth, Education, Age, CholCheck, Stroke"
GaussianNB_5_features_reduced_by_0_percent4,5,0,"DiffWalk, CholCheck, HeartDiseaseorAttack, PhysHlth, Age"
GaussianNB_5_features_reduced_by_20_percent4,5,20,"DiffWalk, CholCheck, HeartDiseaseorAttack, PhysHlth, Age"
GaussianNB_5_features_reduced_by_40_percent4,5,40,"DiffWalk, CholCheck, HeartDiseaseorAttack, PhysHlth, Age"
GaussianNB_5_features_reduced_by_60_percent4,5,60,"DiffWalk, CholCheck, HeartDiseaseorAttack, PhysHlth, Age"
GaussianNB_5_features_reduced_by_80_percent4,5,80,"DiffWalk, CholCheck, HeartDiseaseorAttack, PhysHlth, Age"
GaussianNB_4_features_reduced_by_0_percent4,4,0,"MentHlth, BMI, PhysActivity, HeartDiseaseorAttack"
GaussianNB_4_features_reduced_by_20_percent4,4,20,"MentHlth, BMI, PhysActivity, HeartDiseaseorAttack"
GaussianNB_4_features_reduced_by_40_percent4,4,40,"MentHlth, BMI, PhysActivity, HeartDiseaseorAttack"
GaussianNB_4_features_reduced_by_60_percent4,4,60,"MentHlth, BMI, PhysActivity, HeartDiseaseorAttack"
GaussianNB_4_features_reduced_by_80_percent4,4,80,"MentHlth, BMI, PhysActivity, HeartDiseaseorAttack"
GaussianNB_3_features_reduced_by_0_percent4,3,0,"Income, BMI, HighChol"
GaussianNB_3_features_reduced_by_20_percent4,3,20,"Income, BMI, HighChol"
GaussianNB_3_features_reduced_by_40_percent4,3,40,"Income, BMI, HighChol"
GaussianNB_3_features_reduced_by_60_percent4,3,60,"Income, BMI, HighChol"
GaussianNB_3_features_reduced_by_80_percent4,3,80,"Income, BMI, HighChol"
GaussianNB_2_features_reduced_by_0_percent4,2,0,"HvyAlcoholConsump, Sex"
GaussianNB_2_features_reduced_by_20_percent4,2,20,"HvyAlcoholConsump, Sex"
GaussianNB_2_features_reduced_by_40_percent4,2,40,"HvyAlcoholConsump, Sex"
GaussianNB_2_features_reduced_by_60_percent4,2,60,"HvyAlcoholConsump, Sex"
GaussianNB_2_features_reduced_by_80_percent4,2,80,"HvyAlcoholConsump, Sex"
GaussianNB_1_features_reduced_by_0_percent4,1,0,PhysActivity
GaussianNB_1_features_reduced_by_20_percent4,1,20,PhysActivity
GaussianNB_1_features_reduced_by_40_percent4,1,40,PhysActivity
GaussianNB_1_features_reduced_by_60_percent4,1,60,PhysActivity
GaussianNB_1_features_reduced_by_80_percent4,1,80,PhysActivity
GaussianNB_21_features_reduced_by_0_percent5,21,0,"Smoker, AnyHealthcare, PhysActivity, PhysHlth, CholCheck, BMI, Sex, Education, Stroke, DiffWalk, Veggies, Income, GenHlth, MentHlth, HeartDiseaseorAttack, NoDocbcCost, HighChol, Fruits, HighBP, Age, HvyAlcoholConsump"
GaussianNB_21_features_reduced_by_20_percent5,21,20,"Smoker, AnyHealthcare, PhysActivity, PhysHlth, CholCheck, BMI, Sex, Education, Stroke, DiffWalk, Veggies, Income, GenHlth, MentHlth, HeartDiseaseorAttack, NoDocbcCost, HighChol, Fruits, HighBP, Age, HvyAlcoholConsump"
GaussianNB_21_features_reduced_by_40_percent5,21,40,"Smoker, AnyHealthcare, PhysActivity, PhysHlth, CholCheck, BMI, Sex, Education, Stroke, DiffWalk, Veggies, Income, GenHlth, MentHlth, HeartDiseaseorAttack, NoDocbcCost, HighChol, Fruits, HighBP, Age, HvyAlcoholConsump"
GaussianNB_21_features_reduced_by_60_percent5,21,60,"Smoker, AnyHealthcare, PhysActivity, PhysHlth, CholCheck, BMI, Sex, Education, Stroke, DiffWalk, Veggies, Income, GenHlth, MentHlth, HeartDiseaseorAttack, NoDocbcCost, HighChol, Fruits, HighBP, Age, HvyAlcoholConsump"
GaussianNB_21_features_reduced_by_80_percent5,21,80,"Smoker, AnyHealthcare, PhysActivity, PhysHlth, CholCheck, BMI, Sex, Education, Stroke, DiffWalk, Veggies, Income, GenHlth, MentHlth, HeartDiseaseorAttack, NoDocbcCost, HighChol, Fruits, HighBP, Age, HvyAlcoholConsump"
GaussianNB_20_features_reduced_by_0_percent5,20,0,"HighChol, AnyHealthcare, NoDocbcCost, Income, Veggies, DiffWalk, CholCheck, BMI, PhysActivity, HighBP, Smoker, HeartDiseaseorAttack, GenHlth, HvyAlcoholConsump, Sex, Stroke, Fruits, MentHlth, Education, PhysHlth"
GaussianNB_20_features_reduced_by_20_percent5,20,20,"HighChol, AnyHealthcare, NoDocbcCost, Income, Veggies, DiffWalk, CholCheck, BMI, PhysActivity, HighBP, Smoker, HeartDiseaseorAttack, GenHlth, HvyAlcoholConsump, Sex, Stroke, Fruits, MentHlth, Education, PhysHlth"
GaussianNB_20_features_reduced_by_40_percent5,20,40,"HighChol, AnyHealthcare, NoDocbcCost, Income, Veggies, DiffWalk, CholCheck, BMI, PhysActivity, HighBP, Smoker, HeartDiseaseorAttack, GenHlth, HvyAlcoholConsump, Sex, Stroke, Fruits, MentHlth, Education, PhysHlth"
GaussianNB_20_features_reduced_by_60_percent5,20,60,"HighChol, AnyHealthcare, NoDocbcCost, Income, Veggies, DiffWalk, CholCheck, BMI, PhysActivity, HighBP, Smoker, HeartDiseaseorAttack, GenHlth, HvyAlcoholConsump, Sex, Stroke, Fruits, MentHlth, Education, PhysHlth"
GaussianNB_20_features_reduced_by_80_percent5,20,80,"HighChol, AnyHealthcare, NoDocbcCost, Income, Veggies, DiffWalk, CholCheck, BMI, PhysActivity, HighBP, Smoker, HeartDiseaseorAttack, GenHlth, HvyAlcoholConsump, Sex, Stroke, Fruits, MentHlth, Education, PhysHlth"
GaussianNB_19_features_reduced_by_0_percent5,19,0,"Income, GenHlth, NoDocbcCost, CholCheck, BMI, HeartDiseaseorAttack, HighBP, HvyAlcoholConsump, Age, PhysActivity, Stroke, Education, Veggies, PhysHlth, Fruits, Sex, Smoker, DiffWalk, AnyHealthcare"
GaussianNB_19_features_reduced_by_20_percent5,19,20,"Income, GenHlth, NoDocbcCost, CholCheck, BMI, HeartDiseaseorAttack, HighBP, HvyAlcoholConsump, Age, PhysActivity, Stroke, Education, Veggies, PhysHlth, Fruits, Sex, Smoker, DiffWalk, AnyHealthcare"
GaussianNB_19_features_reduced_by_40_percent5,19,40,"Income, GenHlth, NoDocbcCost, CholCheck, BMI, HeartDiseaseorAttack, HighBP, HvyAlcoholConsump, Age, PhysActivity, Stroke, Education, Veggies, PhysHlth, Fruits, Sex, Smoker, DiffWalk, AnyHealthcare"
GaussianNB_19_features_reduced_by_60_percent5,19,60,"Income, GenHlth, NoDocbcCost, CholCheck, BMI, HeartDiseaseorAttack, HighBP, HvyAlcoholConsump, Age, PhysActivity, Stroke, Education, Veggies, PhysHlth, Fruits, Sex, Smoker, DiffWalk, AnyHealthcare"
GaussianNB_19_features_reduced_by_80_percent5,19,80,"Income, GenHlth, NoDocbcCost, CholCheck, BMI, HeartDiseaseorAttack, HighBP, HvyAlcoholConsump, Age, PhysActivity, Stroke, Education, Veggies, PhysHlth, Fruits, Sex, Smoker, DiffWalk, AnyHealthcare"
GaussianNB_18_features_reduced_by_0_percent5,18,0,"PhysActivity, DiffWalk, HeartDiseaseorAttack, HighBP, Income, AnyHealthcare, MentHlth, BMI, Fruits, Age, HighChol, Smoker, Veggies, PhysHlth, NoDocbcCost, Stroke, HvyAlcoholConsump, GenHlth"
GaussianNB_18_features_reduced_by_20_percent5,18,20,"PhysActivity, DiffWalk, HeartDiseaseorAttack, HighBP, Income, AnyHealthcare, MentHlth, BMI, Fruits, Age, HighChol, Smoker, Veggies, PhysHlth, NoDocbcCost, Stroke, HvyAlcoholConsump, GenHlth"
GaussianNB_18_features_reduced_by_40_percent5,18,40,"PhysActivity, DiffWalk, HeartDiseaseorAttack, HighBP, Income, AnyHealthcare, MentHlth, BMI, Fruits, Age, HighChol, Smoker, Veggies, PhysHlth, NoDocbcCost, Stroke, HvyAlcoholConsump, GenHlth"
GaussianNB_18_features_reduced_by_60_percent5,18,60,"PhysActivity, DiffWalk, HeartDiseaseorAttack, HighBP, Income, AnyHealthcare, MentHlth, BMI, Fruits, Age, HighChol, Smoker, Veggies, PhysHlth, NoDocbcCost, Stroke, HvyAlcoholConsump, GenHlth"
GaussianNB_18_features_reduced_by_80_percent5,18,80,"PhysActivity, DiffWalk, HeartDiseaseorAttack, HighBP, Income, AnyHealthcare, MentHlth, BMI, Fruits, Age, HighChol, Smoker, Veggies, PhysHlth, NoDocbcCost, Stroke, HvyAlcoholConsump, GenHlth"
GaussianNB_17_features_reduced_by_0_percent5,17,0,"GenHlth, DiffWalk, Fruits, HeartDiseaseorAttack, Stroke, Sex, Income, Veggies, HighChol, PhysHlth, NoDocbcCost, BMI, HighBP, PhysActivity, Education, HvyAlcoholConsump, CholCheck"
GaussianNB_17_features_reduced_by_20_percent5,17,20,"GenHlth, DiffWalk, Fruits, HeartDiseaseorAttack, Stroke, Sex, Income, Veggies, HighChol, PhysHlth, NoDocbcCost, BMI, HighBP, PhysActivity, Education, HvyAlcoholConsump, CholCheck"
GaussianNB_17_features_reduced_by_40_percent5,17,40,"GenHlth, DiffWalk, Fruits, HeartDiseaseorAttack, Stroke, Sex, Income, Veggies, HighChol, PhysHlth, NoDocbcCost, BMI, HighBP, PhysActivity, Education, HvyAlcoholConsump, CholCheck"
GaussianNB_17_features_reduced_by_60_percent5,17,60,"GenHlth, DiffWalk, Fruits, HeartDiseaseorAttack, Stroke, Sex, Income, Veggies, HighChol, PhysHlth, NoDocbcCost, BMI, HighBP, PhysActivity, Education, HvyAlcoholConsump, CholCheck"
GaussianNB_17_features_reduced_by_80_percent5,17,80,"GenHlth, DiffWalk, Fruits, HeartDiseaseorAttack, Stroke, Sex, Income, Veggies, HighChol, PhysHlth, NoDocbcCost, BMI, HighBP, PhysActivity, Education, HvyAlcoholConsump, CholCheck"
GaussianNB_16_features_reduced_by_0_percent5,16,0,"Stroke, Education, BMI, PhysActivity, NoDocbcCost, Income, HvyAlcoholConsump, MentHlth, CholCheck, AnyHealthcare, GenHlth, HighBP, HeartDiseaseorAttack, Smoker, Age, Fruits"
GaussianNB_16_features_reduced_by_20_percent5,16,20,"Stroke, Education, BMI, PhysActivity, NoDocbcCost, Income, HvyAlcoholConsump, MentHlth, CholCheck, AnyHealthcare, GenHlth, HighBP, HeartDiseaseorAttack, Smoker, Age, Fruits"
GaussianNB_16_features_reduced_by_40_percent5,16,40,"Stroke, Education, BMI, PhysActivity, NoDocbcCost, Income, HvyAlcoholConsump, MentHlth, CholCheck, AnyHealthcare, GenHlth, HighBP, HeartDiseaseorAttack, Smoker, Age, Fruits"
GaussianNB_16_features_reduced_by_60_percent5,16,60,"Stroke, Education, BMI, PhysActivity, NoDocbcCost, Income, HvyAlcoholConsump, MentHlth, CholCheck, AnyHealthcare, GenHlth, HighBP, HeartDiseaseorAttack, Smoker, Age, Fruits"
GaussianNB_16_features_reduced_by_80_percent5,16,80,"Stroke, Education, BMI, PhysActivity, NoDocbcCost, Income, HvyAlcoholConsump, MentHlth, CholCheck, AnyHealthcare, GenHlth, HighBP, HeartDiseaseorAttack, Smoker, Age, Fruits"
GaussianNB_15_features_reduced_by_0_percent5,15,0,"HvyAlcoholConsump, Veggies, Education, PhysActivity, AnyHealthcare, HighChol, Stroke, DiffWalk, CholCheck, Age, Income, Sex, HighBP, NoDocbcCost, GenHlth"
GaussianNB_15_features_reduced_by_20_percent5,15,20,"HvyAlcoholConsump, Veggies, Education, PhysActivity, AnyHealthcare, HighChol, Stroke, DiffWalk, CholCheck, Age, Income, Sex, HighBP, NoDocbcCost, GenHlth"
GaussianNB_15_features_reduced_by_40_percent5,15,40,"HvyAlcoholConsump, Veggies, Education, PhysActivity, AnyHealthcare, HighChol, Stroke, DiffWalk, CholCheck, Age, Income, Sex, HighBP, NoDocbcCost, GenHlth"
GaussianNB_15_features_reduced_by_60_percent5,15,60,"HvyAlcoholConsump, Veggies, Education, PhysActivity, AnyHealthcare, HighChol, Stroke, DiffWalk, CholCheck, Age, Income, Sex, HighBP, NoDocbcCost, GenHlth"
GaussianNB_15_features_reduced_by_80_percent5,15,80,"HvyAlcoholConsump, Veggies, Education, PhysActivity, AnyHealthcare, HighChol, Stroke, DiffWalk, CholCheck, Age, Income, Sex, HighBP, NoDocbcCost, GenHlth"
GaussianNB_14_features_reduced_by_0_percent5,14,0,"PhysHlth, Fruits, Stroke, DiffWalk, MentHlth, PhysActivity, Sex, HeartDiseaseorAttack, Veggies, CholCheck, HighChol, Education, GenHlth, HighBP"
