timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-16T15:08:17,DecisionTree_14_features_reduced_by_60_percent8,e628da1d-37b5-489e-bec8-326fd62057f3,0.7448790073394775,2.112681696649381e-06,2.83627498671946e-06,42.5,0.0,4.7543792724609375,8.69890418317583e-06,0,9.685952070079414e-07,9.667499390183771e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:20,DecisionTree_14_features_reduced_by_80_percent8,7e5276a0-3f4e-4716-ae85-affb56980931,0.3705489635467529,1.0491080866781845e-06,2.831226612096072e-06,42.5,0.0,4.7543792724609375,4.324258036083645e-06,0,4.763949937993554e-07,4.800653029883001e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:23,DecisionTree_13_features_reduced_by_0_percent8,9285e1e7-c692-4093-aaae-0c390d55f61b,1.1309762001037598,3.232668363969538e-06,2.858299196457858e-06,42.5,0.0,4.7543792724609375,1.3306753668520184e-05,0,1.485734706281316e-06,1.47924883748015e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:26,DecisionTree_13_features_reduced_by_20_percent8,dc2b7918-61fa-49d2-8cce-b56e0232b1c3,0.8754928112030029,2.498177248348661e-06,2.853452611353769e-06,42.5,0.0,4.7543792724609375,1.0287114812268152e-05,0,1.1443881269982134e-06,1.1431502939266366e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:29,DecisionTree_13_features_reduced_by_40_percent8,09130e0b-89c5-49e5-a026-7d9b75c332ff,0.6420586109161377,1.8271789982203824e-06,2.845813399516947e-06,42.5,0.0,4.7543792724609375,7.5225830078125e-06,0,8.384738797758475e-07,8.361056887588348e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:32,DecisionTree_13_features_reduced_by_60_percent8,63676195-e952-46aa-96f4-b3ddb4756a2c,0.6497445106506348,1.8449909931085864e-06,2.8395638021798256e-06,42.5,0.0,4.7543792724609375,7.6002733574973215e-06,0,8.422901053563693e-07,8.442563462853692e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:34,DecisionTree_13_features_reduced_by_80_percent8,8ddf6034-75c2-49b4-8c56-8bce33a1972f,0.3005659580230713,8.506969809654234e-07,2.830317134251525e-06,42.5,0.0,4.7543792724609375,3.5043943259451125e-06,0,3.883418859307616e-07,3.892736211875874e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:38,DecisionTree_12_features_reduced_by_0_percent8,c8fcc72e-2640-40d0-accb-6fec4dc64851,1.3631904125213623,3.886328611238431e-06,2.8509066492407776e-06,42.5,0.0,4.7543792724609375,1.5997459656662413e-05,0,1.786137152448646e-06,1.7783596809111058e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:41,DecisionTree_12_features_reduced_by_20_percent8,2d8a3960-3b44-4814-8c43-58ab814b2b4c,1.0408568382263184,2.964144445330144e-06,2.847792642051736e-06,42.5,0.0,4.7543792724609375,1.2201322615146636e-05,0,1.3624170921139012e-06,1.356373970726054e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:44,DecisionTree_12_features_reduced_by_40_percent8,7dd541d8-b61b-400e-82da-99dafe102401,0.7587883472442627,2.1513351574445284e-06,2.83522429575739e-06,42.5,0.0,4.7543792724609375,8.85624388853709e-06,0,9.881313222012978e-07,9.844375210738387e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:47,DecisionTree_12_features_reduced_by_60_percent8,b9f16431-75c1-4439-a201-08087d244b76,0.6950597763061523,1.977082810171644e-06,2.8444788168849515e-06,42.5,0.0,4.7543792724609375,8.143889076179929e-06,0,9.03118285123128e-07,9.047007361303056e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:49,DecisionTree_12_features_reduced_by_80_percent8,2067bb7e-3490-442f-9e98-25e6f9eba29e,0.3321857452392578,9.392342159023134e-07,2.827436846291604e-06,42.5,0.0,4.7543792724609375,3.868980540169611e-06,0,4.288965247360466e-07,4.2978770649056576e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:53,DecisionTree_11_features_reduced_by_0_percent8,2cc9049e-5574-42a1-b14e-7e7be9eafed9,1.0365142822265625,2.943832345584891e-06,2.840127141577992e-06,42.5,0.0,4.7543792724609375,1.2117735544840496e-05,0,1.3530572635985055e-06,1.3470792808439004e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:56,DecisionTree_11_features_reduced_by_20_percent8,0cb0ee79-e0c6-4bd2-9965-fbd08a97894c,0.8023231029510498,2.2884010111151456e-06,2.8522187666017666e-06,42.5,0.0,4.7543792724609375,9.420963956250086e-06,0,1.0506160335504926e-06,1.0471579989800578e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:08:58,DecisionTree_11_features_reduced_by_40_percent8,66522021-d414-4315-8680-d9113c75164e,0.6033775806427002,1.7178986817069467e-06,2.847137077710264e-06,42.5,0.0,4.7543792724609375,7.07313186592526e-06,0,7.878651238903939e-07,7.860996989815654e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:01,DecisionTree_11_features_reduced_by_60_percent8,154eb263-eaff-4b18-990a-b12fed163694,0.3850631713867187,1.0889025421014305e-06,2.8278542925307338e-06,42.5,0.0,4.7543792724609375,4.484426478544871e-06,0,4.983234919927782e-07,4.9827499705376495e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:03,DecisionTree_11_features_reduced_by_80_percent8,b397d9c5-f547-4f04-9903-f02fe4702049,0.2931416034698486,8.270218216635071e-07,2.821236603314723e-06,42.5,0.0,4.7543792724609375,3.407333460119036e-06,0,3.770667026128649e-07,3.784400162731901e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:06,DecisionTree_10_features_reduced_by_0_percent8,a619160d-1ce4-49f6-9ce3-dfb16fea7cbb,0.6850616931915283,1.951321256069797e-06,2.848387634957499e-06,42.5,0.0,4.7543792724609375,8.03365558385849e-06,0,8.954685161067271e-07,8.929124099965217e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:09,DecisionTree_10_features_reduced_by_20_percent8,ddc8b53f-5e12-482f-9adb-740129434b6b,0.3842804431915283,1.0881288204251813e-06,2.8316008261780043e-06,42.5,0.0,4.7543792724609375,4.4808349675602384e-06,0,4.983745009485575e-07,4.979209468508796e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:11,DecisionTree_10_features_reduced_by_40_percent8,6e031ce5-d7f2-4a4f-81a7-3d43d422bd38,0.2828893661499023,7.995471917094534e-07,2.826360009890847e-06,42.5,0.0,4.7543792724609375,3.2938518457942544e-06,0,3.6482612757633133e-07,3.6586779733705856e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:13,DecisionTree_10_features_reduced_by_60_percent8,3129412a-cb80-4bdf-8d05-bff0f4697405,0.194789171218872,5.462032939665842e-07,2.804074223165366e-06,42.5,0.0,4.7543792724609375,2.2522348496649e-06,0,2.471572829563229e-07,2.499392132621223e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:15,DecisionTree_10_features_reduced_by_80_percent8,cdaf0e84-ab3c-47cc-ad48-a45f1c82c12f,0.111790657043457,3.077806495435005e-07,2.753187589047402e-06,42.5,0.0,4.7543792724609375,1.27002133263482e-06,0,1.3836368177180704e-07,1.4083850144066268e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:20,DecisionTree_9_features_reduced_by_0_percent8,01ceabe7-e6f0-4605-bcd5-269435eda606,1.5468974113464355,4.4245321605697045e-06,2.860262179066255e-06,42.5,0.0,4.7543792724609375,1.821268167760637e-05,0,2.033700932700716e-06,2.0246382610307087e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:23,DecisionTree_9_features_reduced_by_20_percent8,9a5bfa66-54c8-4def-91dd-76ce8a848639,0.8139286041259766,2.3052665567356752e-06,2.832271215251302e-06,42.5,0.0,4.7543792724609375,9.490587479538389e-06,0,1.0581681928366986e-06,1.0548755672375087e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:25,DecisionTree_9_features_reduced_by_40_percent8,453a1ff0-aaf6-4406-96cc-485efe758845,0.5912606716156006,1.6723044018376714e-06,2.8283707713353465e-06,42.5,0.0,4.7543792724609375,6.885385347737207e-06,0,7.669750672782054e-07,7.652360415015412e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:28,DecisionTree_9_features_reduced_by_60_percent8,2b35fb3f-7238-48eb-a0a2-b5578676cd22,0.4037680625915527,1.1456067972136394e-06,2.8372892840029363e-06,42.5,0.0,4.7543792724609375,4.717911283175151e-06,0,5.243138144426969e-07,5.242225097617848e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:30,DecisionTree_9_features_reduced_by_80_percent8,f522e83a-a6f9-4e53-a86b-68ecac4da6c6,0.2024438381195068,5.67283382775763e-07,2.802176584109632e-06,42.5,0.0,4.7543792724609375,2.337578270170424e-06,0,2.5827503122551816e-07,2.595853301395942e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:33,DecisionTree_8_features_reduced_by_0_percent8,4e8dcd91-00c1-4a9e-a6b2-d388a3e9e1fa,0.4750688076019287,1.3502729762459947e-06,2.842268224390392e-06,42.5,0.0,4.7543792724609375,5.561190181308323e-06,0,6.175745588522357e-07,6.178764740160558e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:35,DecisionTree_8_features_reduced_by_20_percent8,4ccf938a-9b87-4142-a63f-826809f486ac,0.3422834873199463,9.696144988188344e-07,2.8327819913570543e-06,42.5,0.0,4.7543792724609375,3.9939656853675845e-06,0,4.429296552370943e-07,4.436895340604679e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:38,DecisionTree_8_features_reduced_by_40_percent8,f6cf70f3-3a09-44b3-92be-187c178981e6,0.1753923892974853,4.91533256463048e-07,2.802477681225677e-06,42.5,0.0,4.7543792724609375,2.025924623012543e-06,0,2.233008351565029e-07,2.2492254581690456e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:40,DecisionTree_8_features_reduced_by_60_percent8,82aab86e-dccf-4429-b331-e82582f8c7d5,0.1292488574981689,3.587922766855774e-07,2.7759802572387176e-06,42.5,0.0,4.7543792724609375,1.481529242462582e-06,0,1.602817892520155e-07,1.6418110317145974e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:42,DecisionTree_8_features_reduced_by_80_percent8,f2a0a661-e53a-454a-9d32-a7c65e1843ae,0.067359447479248,1.8052966961414042e-07,2.680094275858744e-06,42.5,0.0,4.7543792724609375,7.491171360015871e-07,0,7.697534810176876e-08,8.260924841033559e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:45,DecisionTree_7_features_reduced_by_0_percent8,be86f61c-6d59-45b9-b41e-f95d09ec98f8,0.7256176471710205,2.069669059352845e-06,2.852286004098582e-06,42.5,0.0,4.7543792724609375,8.520569900671642e-06,0,9.501063497585468e-07,9.470676250430188e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:48,DecisionTree_7_features_reduced_by_20_percent8,9788ce52-cd88-4985-a7ce-68192e775b6e,0.9466047286987304,2.70560218129223e-06,2.8582174790226763e-06,42.5,0.0,4.7543792724609375,1.1141289273897808e-05,0,1.239377193372396e-06,1.2380666467270205e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:51,DecisionTree_7_features_reduced_by_40_percent8,c7744a30-1eda-45d8-b15e-2081f06b8c68,0.6986916065216064,1.9915502698467103e-06,2.850399591547295e-06,42.5,0.0,4.7543792724609375,8.199819260173374e-06,0,9.133902923106994e-07,9.113209552484073e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:54,DecisionTree_7_features_reduced_by_60_percent8,3d4dbdcf-8966-4b13-94b1-6dd2c23c3827,0.3125019073486328,8.825654709753191e-07,2.824192269619376e-06,42.5,0.0,4.7543792724609375,3.6348455482059056e-06,0,4.037188820075245e-07,4.03856443021343e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:56,DecisionTree_7_features_reduced_by_80_percent8,11419597-7fe4-4db1-bf4f-fe6dd06145df,0.165374755859375,4.622889309675544e-07,2.795402046492862e-06,42.5,0.0,4.7543792724609375,1.9075229763984683e-06,0,2.078822762268829e-07,2.115405252625351e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:09:59,DecisionTree_6_features_reduced_by_0_percent8,02d18c48-4e81-4ba7-94cb-35a2d28c4b9f,0.7159807682037354,2.0315713903934764e-06,2.8374664245386326e-06,42.5,0.0,4.7543792724609375,8.36335966984431e-06,0,9.329840287318804e-07,9.29634369857619e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:01,DecisionTree_6_features_reduced_by_20_percent8,0183a77a-c250-4aa5-a2cf-3d165b598e27,0.5884838104248047,1.658946283213611e-06,2.81901770928257e-06,42.5,0.0,4.7543792724609375,6.829880177974702e-06,0,7.613543211694681e-07,7.59123449914417e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:04,DecisionTree_6_features_reduced_by_40_percent8,58436b01-895e-4fde-9665-eab44a03675f,0.6154255867004395,1.751895407989249e-06,2.846640513245333e-06,42.5,0.0,4.7543792724609375,7.214070525434283e-06,0,8.024933588755327e-07,8.016563884309816e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:07,DecisionTree_6_features_reduced_by_60_percent8,5edc8b03-a6f7-403a-aae8-0b2e05169532,0.4138169288635254,1.177443743216611e-06,2.8453252177242987e-06,42.5,0.0,4.7543792724609375,4.852173560195499e-06,0,5.357354123558859e-07,5.387908972551385e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:09,DecisionTree_6_features_reduced_by_80_percent8,12c56f6a-60f7-416c-b340-2bb262dea9d6,0.1745591163635254,4.664824853531269e-07,2.672346738864449e-06,42.5,0.0,4.7543792724609375,1.9228741526603703e-06,0,2.117205427142229e-07,2.1345946953745933e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:11,DecisionTree_5_features_reduced_by_0_percent8,6b9db0b8-5382-46b0-a91e-8ea03f7e0996,0.1685001850128173,4.622421622651829e-07,2.743273915278024e-06,42.5,0.0,4.7543792724609375,1.908294194274479e-06,0,2.068970476921095e-07,2.115191241966588e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:14,DecisionTree_5_features_reduced_by_20_percent8,137d616e-aa57-401b-a55b-579d76628534,0.1256811618804931,3.4354535643705525e-07,2.733467381243048e-06,42.5,0.0,4.7543792724609375,1.4166625009642708e-06,0,1.553795767055514e-07,1.5720420776698222e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:16,DecisionTree_5_features_reduced_by_40_percent8,1d989124-82ba-47e8-a353-d35d2cc62f65,0.1019594669342041,2.788566404956588e-07,2.73497546506014e-06,42.5,0.0,4.7543792724609375,1.1506908469729955e-06,0,1.2533970993293528e-07,1.2760305569059308e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:18,DecisionTree_5_features_reduced_by_60_percent8,b2bd23d7-4763-492e-ad5a-3edcfc8d7c25,0.1174302101135253,3.220617626863556e-07,2.742580145049584e-06,42.5,0.0,4.7543792724609375,1.3279921478695342e-06,0,1.457423476343441e-07,1.4737344955038784e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:20,DecisionTree_5_features_reduced_by_80_percent8,b135b9e0-5164-4860-b325-bb8e8f91980c,0.0638456344604492,1.697443587723942e-07,2.658668211333174e-06,42.5,0.0,4.7543792724609375,7.052618596288893e-07,0,7.147771620111598e-08,7.767395758300053e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:23,DecisionTree_4_features_reduced_by_0_percent8,e9b30a93-798a-40a6-a3db-96be5c4a5ec1,0.1351706981658935,3.709829558827143e-07,2.744551599692197e-06,42.5,0.0,4.7543792724609375,1.5298739075660705e-06,0,1.677209101732539e-07,1.6975948177393244e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:25,DecisionTree_4_features_reduced_by_20_percent8,6a8f9d05-c47d-41ef-8580-45ec1f1069c0,0.1103906631469726,3.024161023888717e-07,2.739507978009326e-06,42.5,0.0,4.7543792724609375,1.2517006860838996e-06,0,1.32136495855472e-07,1.3838371819393717e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:27,DecisionTree_4_features_reduced_by_40_percent8,298c0d37-3c88-4974-b119-9720bda522fe,0.0810022354125976,2.169372452183677e-07,2.6781636841670294e-06,42.5,0.0,4.7543792724609375,8.963747156990899e-07,0,9.63165587048328e-08,9.926912744039226e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:29,DecisionTree_4_features_reduced_by_60_percent8,f0581b4e-afa6-463f-af9e-9f9546ddcd05,0.0597522258758544,1.4779861398548012e-07,2.473524823871116e-06,42.5,0.0,4.7543792724609375,6.16329742802514e-07,0,5.998747660669325e-08,6.763172194092072e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:31,DecisionTree_4_features_reduced_by_80_percent8,b0b8b6a0-9173-45eb-9b5e-5e73ba075303,0.0320460796356201,7.32642933087915e-08,2.286217039395864e-06,42.5,0.0,4.7543792724609375,3.049519326951769e-07,0,3.0300894083363044e-08,3.352528267785399e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:34,DecisionTree_3_features_reduced_by_0_percent8,742436b2-ab6d-4f5f-a83d-655f20b7df7a,0.1875753402709961,5.225227846566221e-07,2.7856688619181857e-06,42.5,0.0,4.7543792724609375,2.1573356456226773e-06,0,2.336959565521587e-07,2.391031602174836e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:37,DecisionTree_3_features_reduced_by_20_percent8,801b4685-cfcc-4d12-bead-84f98d417589,0.1876227855682373,5.25667558144112e-07,2.801725582274386e-06,42.5,0.0,4.7543792724609375,2.169852455457052e-06,0,2.355694336317053e-07,2.405421889088757e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
