project_name,num_features,reduction_percentage,feature_names
KNeighborsClassifier_4_features_reduced_by_80_percent5,4,80,"housing, month, cons.conf.idx, previous"
KNeighborsClassifier_3_features_reduced_by_0_percent5,3,0,"y, month, pdays"
KNeighborsClassifier_3_features_reduced_by_20_percent5,3,20,"y, month, pdays"
KNeighborsClassifier_3_features_reduced_by_40_percent5,3,40,"y, month, pdays"
KNeighborsClassifier_3_features_reduced_by_60_percent5,3,60,"y, month, pdays"
KNeighborsClassifier_3_features_reduced_by_80_percent5,3,80,"y, month, pdays"
KNeighborsClassifier_2_features_reduced_by_0_percent5,2,0,"marital, contact"
KNeighborsClassifier_2_features_reduced_by_20_percent5,2,20,"marital, contact"
KNeighborsClassifier_2_features_reduced_by_40_percent5,2,40,"marital, contact"
KNeighborsClassifier_2_features_reduced_by_60_percent5,2,60,"marital, contact"
KNeighborsClassifier_2_features_reduced_by_80_percent5,2,80,"marital, contact"
KNeighborsClassifier_1_features_reduced_by_0_percent5,1,0,previous
KNeighborsClassifier_1_features_reduced_by_20_percent5,1,20,previous
KNeighborsClassifier_1_features_reduced_by_40_percent5,1,40,previous
KNeighborsClassifier_1_features_reduced_by_60_percent5,1,60,previous
KNeighborsClassifier_1_features_reduced_by_80_percent5,1,80,previous
KNeighborsClassifier_19_features_reduced_by_0_percent6,19,0,"default, euribor3m, poutcome, cons.conf.idx, nr.employed, y, contact, education, marital, pdays, age, loan, previous, job, cons.price.idx, housing, month, emp.var.rate, day_of_week"
KNeighborsClassifier_19_features_reduced_by_20_percent6,19,20,"default, euribor3m, poutcome, cons.conf.idx, nr.employed, y, contact, education, marital, pdays, age, loan, previous, job, cons.price.idx, housing, month, emp.var.rate, day_of_week"
KNeighborsClassifier_19_features_reduced_by_40_percent6,19,40,"default, euribor3m, poutcome, cons.conf.idx, nr.employed, y, contact, education, marital, pdays, age, loan, previous, job, cons.price.idx, housing, month, emp.var.rate, day_of_week"
KNeighborsClassifier_19_features_reduced_by_60_percent6,19,60,"default, euribor3m, poutcome, cons.conf.idx, nr.employed, y, contact, education, marital, pdays, age, loan, previous, job, cons.price.idx, housing, month, emp.var.rate, day_of_week"
KNeighborsClassifier_19_features_reduced_by_80_percent6,19,80,"default, euribor3m, poutcome, cons.conf.idx, nr.employed, y, contact, education, marital, pdays, age, loan, previous, job, cons.price.idx, housing, month, emp.var.rate, day_of_week"
KNeighborsClassifier_18_features_reduced_by_0_percent6,18,0,"marital, y, cons.conf.idx, poutcome, month, education, contact, housing, nr.employed, loan, pdays, age, job, emp.var.rate, day_of_week, previous, default, euribor3m"
KNeighborsClassifier_18_features_reduced_by_20_percent6,18,20,"marital, y, cons.conf.idx, poutcome, month, education, contact, housing, nr.employed, loan, pdays, age, job, emp.var.rate, day_of_week, previous, default, euribor3m"
KNeighborsClassifier_18_features_reduced_by_40_percent6,18,40,"marital, y, cons.conf.idx, poutcome, month, education, contact, housing, nr.employed, loan, pdays, age, job, emp.var.rate, day_of_week, previous, default, euribor3m"
KNeighborsClassifier_18_features_reduced_by_60_percent6,18,60,"marital, y, cons.conf.idx, poutcome, month, education, contact, housing, nr.employed, loan, pdays, age, job, emp.var.rate, day_of_week, previous, default, euribor3m"
KNeighborsClassifier_18_features_reduced_by_80_percent6,18,80,"marital, y, cons.conf.idx, poutcome, month, education, contact, housing, nr.employed, loan, pdays, age, job, emp.var.rate, day_of_week, previous, default, euribor3m"
KNeighborsClassifier_17_features_reduced_by_0_percent6,17,0,"nr.employed, housing, education, loan, day_of_week, cons.price.idx, previous, marital, default, month, age, euribor3m, poutcome, emp.var.rate, contact, pdays, y"
KNeighborsClassifier_17_features_reduced_by_20_percent6,17,20,"nr.employed, housing, education, loan, day_of_week, cons.price.idx, previous, marital, default, month, age, euribor3m, poutcome, emp.var.rate, contact, pdays, y"
KNeighborsClassifier_17_features_reduced_by_40_percent6,17,40,"nr.employed, housing, education, loan, day_of_week, cons.price.idx, previous, marital, default, month, age, euribor3m, poutcome, emp.var.rate, contact, pdays, y"
KNeighborsClassifier_17_features_reduced_by_60_percent6,17,60,"nr.employed, housing, education, loan, day_of_week, cons.price.idx, previous, marital, default, month, age, euribor3m, poutcome, emp.var.rate, contact, pdays, y"
KNeighborsClassifier_17_features_reduced_by_80_percent6,17,80,"nr.employed, housing, education, loan, day_of_week, cons.price.idx, previous, marital, default, month, age, euribor3m, poutcome, emp.var.rate, contact, pdays, y"
KNeighborsClassifier_16_features_reduced_by_0_percent6,16,0,"age, y, emp.var.rate, euribor3m, month, pdays, marital, previous, cons.conf.idx, contact, default, education, housing, cons.price.idx, nr.employed, job"
KNeighborsClassifier_16_features_reduced_by_20_percent6,16,20,"age, y, emp.var.rate, euribor3m, month, pdays, marital, previous, cons.conf.idx, contact, default, education, housing, cons.price.idx, nr.employed, job"
KNeighborsClassifier_16_features_reduced_by_40_percent6,16,40,"age, y, emp.var.rate, euribor3m, month, pdays, marital, previous, cons.conf.idx, contact, default, education, housing, cons.price.idx, nr.employed, job"
KNeighborsClassifier_16_features_reduced_by_60_percent6,16,60,"age, y, emp.var.rate, euribor3m, month, pdays, marital, previous, cons.conf.idx, contact, default, education, housing, cons.price.idx, nr.employed, job"
KNeighborsClassifier_16_features_reduced_by_80_percent6,16,80,"age, y, emp.var.rate, euribor3m, month, pdays, marital, previous, cons.conf.idx, contact, default, education, housing, cons.price.idx, nr.employed, job"
KNeighborsClassifier_15_features_reduced_by_0_percent6,15,0,"cons.price.idx, default, pdays, marital, job, education, euribor3m, loan, age, month, poutcome, day_of_week, y, contact, cons.conf.idx"
KNeighborsClassifier_15_features_reduced_by_20_percent6,15,20,"cons.price.idx, default, pdays, marital, job, education, euribor3m, loan, age, month, poutcome, day_of_week, y, contact, cons.conf.idx"
KNeighborsClassifier_15_features_reduced_by_40_percent6,15,40,"cons.price.idx, default, pdays, marital, job, education, euribor3m, loan, age, month, poutcome, day_of_week, y, contact, cons.conf.idx"
KNeighborsClassifier_15_features_reduced_by_60_percent6,15,60,"cons.price.idx, default, pdays, marital, job, education, euribor3m, loan, age, month, poutcome, day_of_week, y, contact, cons.conf.idx"
KNeighborsClassifier_15_features_reduced_by_80_percent6,15,80,"cons.price.idx, default, pdays, marital, job, education, euribor3m, loan, age, month, poutcome, day_of_week, y, contact, cons.conf.idx"
KNeighborsClassifier_14_features_reduced_by_0_percent6,14,0,"month, age, nr.employed, poutcome, cons.conf.idx, emp.var.rate, previous, loan, y, marital, day_of_week, default, euribor3m, pdays"
KNeighborsClassifier_14_features_reduced_by_20_percent6,14,20,"month, age, nr.employed, poutcome, cons.conf.idx, emp.var.rate, previous, loan, y, marital, day_of_week, default, euribor3m, pdays"
KNeighborsClassifier_14_features_reduced_by_40_percent6,14,40,"month, age, nr.employed, poutcome, cons.conf.idx, emp.var.rate, previous, loan, y, marital, day_of_week, default, euribor3m, pdays"
KNeighborsClassifier_14_features_reduced_by_60_percent6,14,60,"month, age, nr.employed, poutcome, cons.conf.idx, emp.var.rate, previous, loan, y, marital, day_of_week, default, euribor3m, pdays"
KNeighborsClassifier_14_features_reduced_by_80_percent6,14,80,"month, age, nr.employed, poutcome, cons.conf.idx, emp.var.rate, previous, loan, y, marital, day_of_week, default, euribor3m, pdays"
KNeighborsClassifier_13_features_reduced_by_0_percent6,13,0,"euribor3m, cons.conf.idx, loan, y, day_of_week, education, marital, emp.var.rate, month, previous, contact, pdays, housing"
KNeighborsClassifier_13_features_reduced_by_20_percent6,13,20,"euribor3m, cons.conf.idx, loan, y, day_of_week, education, marital, emp.var.rate, month, previous, contact, pdays, housing"
KNeighborsClassifier_13_features_reduced_by_40_percent6,13,40,"euribor3m, cons.conf.idx, loan, y, day_of_week, education, marital, emp.var.rate, month, previous, contact, pdays, housing"
KNeighborsClassifier_13_features_reduced_by_60_percent6,13,60,"euribor3m, cons.conf.idx, loan, y, day_of_week, education, marital, emp.var.rate, month, previous, contact, pdays, housing"
KNeighborsClassifier_13_features_reduced_by_80_percent6,13,80,"euribor3m, cons.conf.idx, loan, y, day_of_week, education, marital, emp.var.rate, month, previous, contact, pdays, housing"
KNeighborsClassifier_12_features_reduced_by_0_percent6,12,0,"day_of_week, contact, cons.conf.idx, loan, poutcome, age, job, default, month, education, marital, euribor3m"
KNeighborsClassifier_12_features_reduced_by_20_percent6,12,20,"day_of_week, contact, cons.conf.idx, loan, poutcome, age, job, default, month, education, marital, euribor3m"
KNeighborsClassifier_12_features_reduced_by_40_percent6,12,40,"day_of_week, contact, cons.conf.idx, loan, poutcome, age, job, default, month, education, marital, euribor3m"
KNeighborsClassifier_12_features_reduced_by_60_percent6,12,60,"day_of_week, contact, cons.conf.idx, loan, poutcome, age, job, default, month, education, marital, euribor3m"
KNeighborsClassifier_12_features_reduced_by_80_percent6,12,80,"day_of_week, contact, cons.conf.idx, loan, poutcome, age, job, default, month, education, marital, euribor3m"
KNeighborsClassifier_11_features_reduced_by_0_percent6,11,0,"age, job, cons.price.idx, education, housing, cons.conf.idx, nr.employed, loan, contact, y, emp.var.rate"
KNeighborsClassifier_11_features_reduced_by_20_percent6,11,20,"age, job, cons.price.idx, education, housing, cons.conf.idx, nr.employed, loan, contact, y, emp.var.rate"
KNeighborsClassifier_11_features_reduced_by_40_percent6,11,40,"age, job, cons.price.idx, education, housing, cons.conf.idx, nr.employed, loan, contact, y, emp.var.rate"
KNeighborsClassifier_11_features_reduced_by_60_percent6,11,60,"age, job, cons.price.idx, education, housing, cons.conf.idx, nr.employed, loan, contact, y, emp.var.rate"
KNeighborsClassifier_11_features_reduced_by_80_percent6,11,80,"age, job, cons.price.idx, education, housing, cons.conf.idx, nr.employed, loan, contact, y, emp.var.rate"
KNeighborsClassifier_10_features_reduced_by_0_percent6,10,0,"default, poutcome, emp.var.rate, pdays, loan, y, contact, day_of_week, month, education"
KNeighborsClassifier_10_features_reduced_by_20_percent6,10,20,"default, poutcome, emp.var.rate, pdays, loan, y, contact, day_of_week, month, education"
KNeighborsClassifier_10_features_reduced_by_40_percent6,10,40,"default, poutcome, emp.var.rate, pdays, loan, y, contact, day_of_week, month, education"
KNeighborsClassifier_10_features_reduced_by_60_percent6,10,60,"default, poutcome, emp.var.rate, pdays, loan, y, contact, day_of_week, month, education"
KNeighborsClassifier_10_features_reduced_by_80_percent6,10,80,"default, poutcome, emp.var.rate, pdays, loan, y, contact, day_of_week, month, education"
KNeighborsClassifier_9_features_reduced_by_0_percent6,9,0,"contact, euribor3m, job, loan, age, default, month, emp.var.rate, cons.price.idx"
KNeighborsClassifier_9_features_reduced_by_20_percent6,9,20,"contact, euribor3m, job, loan, age, default, month, emp.var.rate, cons.price.idx"
KNeighborsClassifier_9_features_reduced_by_40_percent6,9,40,"contact, euribor3m, job, loan, age, default, month, emp.var.rate, cons.price.idx"
KNeighborsClassifier_9_features_reduced_by_60_percent6,9,60,"contact, euribor3m, job, loan, age, default, month, emp.var.rate, cons.price.idx"
KNeighborsClassifier_9_features_reduced_by_80_percent6,9,80,"contact, euribor3m, job, loan, age, default, month, emp.var.rate, cons.price.idx"
KNeighborsClassifier_8_features_reduced_by_0_percent6,8,0,"contact, loan, euribor3m, y, day_of_week, housing, nr.employed, poutcome"
KNeighborsClassifier_8_features_reduced_by_20_percent6,8,20,"contact, loan, euribor3m, y, day_of_week, housing, nr.employed, poutcome"
KNeighborsClassifier_8_features_reduced_by_40_percent6,8,40,"contact, loan, euribor3m, y, day_of_week, housing, nr.employed, poutcome"
KNeighborsClassifier_8_features_reduced_by_60_percent6,8,60,"contact, loan, euribor3m, y, day_of_week, housing, nr.employed, poutcome"
KNeighborsClassifier_8_features_reduced_by_80_percent6,8,80,"contact, loan, euribor3m, y, day_of_week, housing, nr.employed, poutcome"
KNeighborsClassifier_7_features_reduced_by_0_percent6,7,0,"y, contact, housing, euribor3m, age, month, education"
KNeighborsClassifier_7_features_reduced_by_20_percent6,7,20,"y, contact, housing, euribor3m, age, month, education"
KNeighborsClassifier_7_features_reduced_by_40_percent6,7,40,"y, contact, housing, euribor3m, age, month, education"
KNeighborsClassifier_7_features_reduced_by_60_percent6,7,60,"y, contact, housing, euribor3m, age, month, education"
KNeighborsClassifier_7_features_reduced_by_80_percent6,7,80,"y, contact, housing, euribor3m, age, month, education"
KNeighborsClassifier_6_features_reduced_by_0_percent6,6,0,"emp.var.rate, cons.conf.idx, job, education, housing, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_20_percent6,6,20,"emp.var.rate, cons.conf.idx, job, education, housing, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_40_percent6,6,40,"emp.var.rate, cons.conf.idx, job, education, housing, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_60_percent6,6,60,"emp.var.rate, cons.conf.idx, job, education, housing, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_80_percent6,6,80,"emp.var.rate, cons.conf.idx, job, education, housing, cons.price.idx"
KNeighborsClassifier_5_features_reduced_by_0_percent6,5,0,"loan, y, poutcome, nr.employed, emp.var.rate"
KNeighborsClassifier_5_features_reduced_by_20_percent6,5,20,"loan, y, poutcome, nr.employed, emp.var.rate"
KNeighborsClassifier_5_features_reduced_by_40_percent6,5,40,"loan, y, poutcome, nr.employed, emp.var.rate"
KNeighborsClassifier_5_features_reduced_by_60_percent6,5,60,"loan, y, poutcome, nr.employed, emp.var.rate"
KNeighborsClassifier_5_features_reduced_by_80_percent6,5,80,"loan, y, poutcome, nr.employed, emp.var.rate"
KNeighborsClassifier_4_features_reduced_by_0_percent6,4,0,"nr.employed, cons.conf.idx, pdays, housing"
KNeighborsClassifier_4_features_reduced_by_20_percent6,4,20,"nr.employed, cons.conf.idx, pdays, housing"
KNeighborsClassifier_4_features_reduced_by_40_percent6,4,40,"nr.employed, cons.conf.idx, pdays, housing"
KNeighborsClassifier_4_features_reduced_by_60_percent6,4,60,"nr.employed, cons.conf.idx, pdays, housing"
KNeighborsClassifier_4_features_reduced_by_80_percent6,4,80,"nr.employed, cons.conf.idx, pdays, housing"
KNeighborsClassifier_3_features_reduced_by_0_percent6,3,0,"emp.var.rate, default, job"
KNeighborsClassifier_3_features_reduced_by_20_percent6,3,20,"emp.var.rate, default, job"
KNeighborsClassifier_3_features_reduced_by_40_percent6,3,40,"emp.var.rate, default, job"
KNeighborsClassifier_3_features_reduced_by_60_percent6,3,60,"emp.var.rate, default, job"
KNeighborsClassifier_3_features_reduced_by_80_percent6,3,80,"emp.var.rate, default, job"
KNeighborsClassifier_2_features_reduced_by_0_percent6,2,0,"pdays, previous"
KNeighborsClassifier_2_features_reduced_by_20_percent6,2,20,"pdays, previous"
KNeighborsClassifier_2_features_reduced_by_40_percent6,2,40,"pdays, previous"
KNeighborsClassifier_2_features_reduced_by_60_percent6,2,60,"pdays, previous"
KNeighborsClassifier_2_features_reduced_by_80_percent6,2,80,"pdays, previous"
KNeighborsClassifier_1_features_reduced_by_0_percent6,1,0,euribor3m
KNeighborsClassifier_1_features_reduced_by_20_percent6,1,20,euribor3m
KNeighborsClassifier_1_features_reduced_by_40_percent6,1,40,euribor3m
KNeighborsClassifier_1_features_reduced_by_60_percent6,1,60,euribor3m
KNeighborsClassifier_1_features_reduced_by_80_percent6,1,80,euribor3m
KNeighborsClassifier_19_features_reduced_by_0_percent7,19,0,"euribor3m, cons.conf.idx, month, nr.employed, emp.var.rate, pdays, poutcome, housing, job, contact, age, y, default, cons.price.idx, previous, education, day_of_week, marital, loan"
KNeighborsClassifier_19_features_reduced_by_20_percent7,19,20,"euribor3m, cons.conf.idx, month, nr.employed, emp.var.rate, pdays, poutcome, housing, job, contact, age, y, default, cons.price.idx, previous, education, day_of_week, marital, loan"
KNeighborsClassifier_19_features_reduced_by_40_percent7,19,40,"euribor3m, cons.conf.idx, month, nr.employed, emp.var.rate, pdays, poutcome, housing, job, contact, age, y, default, cons.price.idx, previous, education, day_of_week, marital, loan"
KNeighborsClassifier_19_features_reduced_by_60_percent7,19,60,"euribor3m, cons.conf.idx, month, nr.employed, emp.var.rate, pdays, poutcome, housing, job, contact, age, y, default, cons.price.idx, previous, education, day_of_week, marital, loan"
KNeighborsClassifier_19_features_reduced_by_80_percent7,19,80,"euribor3m, cons.conf.idx, month, nr.employed, emp.var.rate, pdays, poutcome, housing, job, contact, age, y, default, cons.price.idx, previous, education, day_of_week, marital, loan"
KNeighborsClassifier_18_features_reduced_by_0_percent7,18,0,"default, emp.var.rate, cons.price.idx, nr.employed, poutcome, y, contact, marital, cons.conf.idx, month, loan, previous, pdays, job, euribor3m, day_of_week, education, housing"
KNeighborsClassifier_18_features_reduced_by_20_percent7,18,20,"default, emp.var.rate, cons.price.idx, nr.employed, poutcome, y, contact, marital, cons.conf.idx, month, loan, previous, pdays, job, euribor3m, day_of_week, education, housing"
KNeighborsClassifier_18_features_reduced_by_40_percent7,18,40,"default, emp.var.rate, cons.price.idx, nr.employed, poutcome, y, contact, marital, cons.conf.idx, month, loan, previous, pdays, job, euribor3m, day_of_week, education, housing"
KNeighborsClassifier_18_features_reduced_by_60_percent7,18,60,"default, emp.var.rate, cons.price.idx, nr.employed, poutcome, y, contact, marital, cons.conf.idx, month, loan, previous, pdays, job, euribor3m, day_of_week, education, housing"
KNeighborsClassifier_18_features_reduced_by_80_percent7,18,80,"default, emp.var.rate, cons.price.idx, nr.employed, poutcome, y, contact, marital, cons.conf.idx, month, loan, previous, pdays, job, euribor3m, day_of_week, education, housing"
KNeighborsClassifier_17_features_reduced_by_0_percent7,17,0,"contact, age, y, poutcome, default, marital, cons.price.idx, day_of_week, pdays, previous, nr.employed, month, cons.conf.idx, emp.var.rate, loan, housing, education"
KNeighborsClassifier_17_features_reduced_by_20_percent7,17,20,"contact, age, y, poutcome, default, marital, cons.price.idx, day_of_week, pdays, previous, nr.employed, month, cons.conf.idx, emp.var.rate, loan, housing, education"
KNeighborsClassifier_17_features_reduced_by_40_percent7,17,40,"contact, age, y, poutcome, default, marital, cons.price.idx, day_of_week, pdays, previous, nr.employed, month, cons.conf.idx, emp.var.rate, loan, housing, education"
KNeighborsClassifier_17_features_reduced_by_60_percent7,17,60,"contact, age, y, poutcome, default, marital, cons.price.idx, day_of_week, pdays, previous, nr.employed, month, cons.conf.idx, emp.var.rate, loan, housing, education"
KNeighborsClassifier_17_features_reduced_by_80_percent7,17,80,"contact, age, y, poutcome, default, marital, cons.price.idx, day_of_week, pdays, previous, nr.employed, month, cons.conf.idx, emp.var.rate, loan, housing, education"
KNeighborsClassifier_16_features_reduced_by_0_percent7,16,0,"housing, pdays, marital, cons.conf.idx, emp.var.rate, nr.employed, job, euribor3m, y, month, default, contact, poutcome, previous, cons.price.idx, age"
KNeighborsClassifier_16_features_reduced_by_20_percent7,16,20,"housing, pdays, marital, cons.conf.idx, emp.var.rate, nr.employed, job, euribor3m, y, month, default, contact, poutcome, previous, cons.price.idx, age"
KNeighborsClassifier_16_features_reduced_by_40_percent7,16,40,"housing, pdays, marital, cons.conf.idx, emp.var.rate, nr.employed, job, euribor3m, y, month, default, contact, poutcome, previous, cons.price.idx, age"
KNeighborsClassifier_16_features_reduced_by_60_percent7,16,60,"housing, pdays, marital, cons.conf.idx, emp.var.rate, nr.employed, job, euribor3m, y, month, default, contact, poutcome, previous, cons.price.idx, age"
KNeighborsClassifier_16_features_reduced_by_80_percent7,16,80,"housing, pdays, marital, cons.conf.idx, emp.var.rate, nr.employed, job, euribor3m, y, month, default, contact, poutcome, previous, cons.price.idx, age"
KNeighborsClassifier_15_features_reduced_by_0_percent7,15,0,"pdays, euribor3m, day_of_week, nr.employed, default, marital, month, poutcome, cons.conf.idx, y, education, housing, previous, age, cons.price.idx"
KNeighborsClassifier_15_features_reduced_by_20_percent7,15,20,"pdays, euribor3m, day_of_week, nr.employed, default, marital, month, poutcome, cons.conf.idx, y, education, housing, previous, age, cons.price.idx"
KNeighborsClassifier_15_features_reduced_by_40_percent7,15,40,"pdays, euribor3m, day_of_week, nr.employed, default, marital, month, poutcome, cons.conf.idx, y, education, housing, previous, age, cons.price.idx"
KNeighborsClassifier_15_features_reduced_by_60_percent7,15,60,"pdays, euribor3m, day_of_week, nr.employed, default, marital, month, poutcome, cons.conf.idx, y, education, housing, previous, age, cons.price.idx"
KNeighborsClassifier_15_features_reduced_by_80_percent7,15,80,"pdays, euribor3m, day_of_week, nr.employed, default, marital, month, poutcome, cons.conf.idx, y, education, housing, previous, age, cons.price.idx"
KNeighborsClassifier_14_features_reduced_by_0_percent7,14,0,"cons.conf.idx, loan, poutcome, month, previous, age, y, day_of_week, emp.var.rate, marital, nr.employed, contact, pdays, job"
KNeighborsClassifier_14_features_reduced_by_20_percent7,14,20,"cons.conf.idx, loan, poutcome, month, previous, age, y, day_of_week, emp.var.rate, marital, nr.employed, contact, pdays, job"
KNeighborsClassifier_14_features_reduced_by_40_percent7,14,40,"cons.conf.idx, loan, poutcome, month, previous, age, y, day_of_week, emp.var.rate, marital, nr.employed, contact, pdays, job"
KNeighborsClassifier_14_features_reduced_by_60_percent7,14,60,"cons.conf.idx, loan, poutcome, month, previous, age, y, day_of_week, emp.var.rate, marital, nr.employed, contact, pdays, job"
KNeighborsClassifier_14_features_reduced_by_80_percent7,14,80,"cons.conf.idx, loan, poutcome, month, previous, age, y, day_of_week, emp.var.rate, marital, nr.employed, contact, pdays, job"
KNeighborsClassifier_13_features_reduced_by_0_percent7,13,0,"y, month, poutcome, marital, cons.conf.idx, emp.var.rate, previous, day_of_week, job, default, age, loan, cons.price.idx"
KNeighborsClassifier_13_features_reduced_by_20_percent7,13,20,"y, month, poutcome, marital, cons.conf.idx, emp.var.rate, previous, day_of_week, job, default, age, loan, cons.price.idx"
KNeighborsClassifier_13_features_reduced_by_40_percent7,13,40,"y, month, poutcome, marital, cons.conf.idx, emp.var.rate, previous, day_of_week, job, default, age, loan, cons.price.idx"
KNeighborsClassifier_13_features_reduced_by_60_percent7,13,60,"y, month, poutcome, marital, cons.conf.idx, emp.var.rate, previous, day_of_week, job, default, age, loan, cons.price.idx"
KNeighborsClassifier_13_features_reduced_by_80_percent7,13,80,"y, month, poutcome, marital, cons.conf.idx, emp.var.rate, previous, day_of_week, job, default, age, loan, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_0_percent7,12,0,"month, poutcome, pdays, age, marital, nr.employed, education, previous, day_of_week, y, cons.price.idx, housing"
KNeighborsClassifier_12_features_reduced_by_20_percent7,12,20,"month, poutcome, pdays, age, marital, nr.employed, education, previous, day_of_week, y, cons.price.idx, housing"
KNeighborsClassifier_12_features_reduced_by_40_percent7,12,40,"month, poutcome, pdays, age, marital, nr.employed, education, previous, day_of_week, y, cons.price.idx, housing"
KNeighborsClassifier_12_features_reduced_by_60_percent7,12,60,"month, poutcome, pdays, age, marital, nr.employed, education, previous, day_of_week, y, cons.price.idx, housing"
KNeighborsClassifier_12_features_reduced_by_80_percent7,12,80,"month, poutcome, pdays, age, marital, nr.employed, education, previous, day_of_week, y, cons.price.idx, housing"
KNeighborsClassifier_11_features_reduced_by_0_percent7,11,0,"pdays, cons.price.idx, marital, job, emp.var.rate, age, y, poutcome, day_of_week, housing, default"
KNeighborsClassifier_11_features_reduced_by_20_percent7,11,20,"pdays, cons.price.idx, marital, job, emp.var.rate, age, y, poutcome, day_of_week, housing, default"
KNeighborsClassifier_11_features_reduced_by_40_percent7,11,40,"pdays, cons.price.idx, marital, job, emp.var.rate, age, y, poutcome, day_of_week, housing, default"
KNeighborsClassifier_11_features_reduced_by_60_percent7,11,60,"pdays, cons.price.idx, marital, job, emp.var.rate, age, y, poutcome, day_of_week, housing, default"
KNeighborsClassifier_11_features_reduced_by_80_percent7,11,80,"pdays, cons.price.idx, marital, job, emp.var.rate, age, y, poutcome, day_of_week, housing, default"
KNeighborsClassifier_10_features_reduced_by_0_percent7,10,0,"default, poutcome, education, contact, y, previous, pdays, month, job, nr.employed"
KNeighborsClassifier_10_features_reduced_by_20_percent7,10,20,"default, poutcome, education, contact, y, previous, pdays, month, job, nr.employed"
KNeighborsClassifier_10_features_reduced_by_40_percent7,10,40,"default, poutcome, education, contact, y, previous, pdays, month, job, nr.employed"
KNeighborsClassifier_10_features_reduced_by_60_percent7,10,60,"default, poutcome, education, contact, y, previous, pdays, month, job, nr.employed"
KNeighborsClassifier_10_features_reduced_by_80_percent7,10,80,"default, poutcome, education, contact, y, previous, pdays, month, job, nr.employed"
KNeighborsClassifier_9_features_reduced_by_0_percent7,9,0,"day_of_week, month, cons.price.idx, y, previous, loan, education, contact, poutcome"
KNeighborsClassifier_9_features_reduced_by_20_percent7,9,20,"day_of_week, month, cons.price.idx, y, previous, loan, education, contact, poutcome"
KNeighborsClassifier_9_features_reduced_by_40_percent7,9,40,"day_of_week, month, cons.price.idx, y, previous, loan, education, contact, poutcome"
KNeighborsClassifier_9_features_reduced_by_60_percent7,9,60,"day_of_week, month, cons.price.idx, y, previous, loan, education, contact, poutcome"
KNeighborsClassifier_9_features_reduced_by_80_percent7,9,80,"day_of_week, month, cons.price.idx, y, previous, loan, education, contact, poutcome"
KNeighborsClassifier_8_features_reduced_by_0_percent7,8,0,"poutcome, loan, contact, y, education, previous, nr.employed, cons.price.idx"
KNeighborsClassifier_8_features_reduced_by_20_percent7,8,20,"poutcome, loan, contact, y, education, previous, nr.employed, cons.price.idx"
KNeighborsClassifier_8_features_reduced_by_40_percent7,8,40,"poutcome, loan, contact, y, education, previous, nr.employed, cons.price.idx"
KNeighborsClassifier_8_features_reduced_by_60_percent7,8,60,"poutcome, loan, contact, y, education, previous, nr.employed, cons.price.idx"
KNeighborsClassifier_8_features_reduced_by_80_percent7,8,80,"poutcome, loan, contact, y, education, previous, nr.employed, cons.price.idx"
KNeighborsClassifier_7_features_reduced_by_0_percent7,7,0,"education, housing, loan, cons.price.idx, month, job, marital"
KNeighborsClassifier_7_features_reduced_by_20_percent7,7,20,"education, housing, loan, cons.price.idx, month, job, marital"
KNeighborsClassifier_7_features_reduced_by_40_percent7,7,40,"education, housing, loan, cons.price.idx, month, job, marital"
KNeighborsClassifier_7_features_reduced_by_60_percent7,7,60,"education, housing, loan, cons.price.idx, month, job, marital"
KNeighborsClassifier_7_features_reduced_by_80_percent7,7,80,"education, housing, loan, cons.price.idx, month, job, marital"
KNeighborsClassifier_6_features_reduced_by_0_percent7,6,0,"job, education, day_of_week, poutcome, age, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_20_percent7,6,20,"job, education, day_of_week, poutcome, age, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_40_percent7,6,40,"job, education, day_of_week, poutcome, age, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_60_percent7,6,60,"job, education, day_of_week, poutcome, age, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_80_percent7,6,80,"job, education, day_of_week, poutcome, age, cons.price.idx"
KNeighborsClassifier_5_features_reduced_by_0_percent7,5,0,"contact, month, day_of_week, pdays, marital"
KNeighborsClassifier_5_features_reduced_by_20_percent7,5,20,"contact, month, day_of_week, pdays, marital"
KNeighborsClassifier_5_features_reduced_by_40_percent7,5,40,"contact, month, day_of_week, pdays, marital"
KNeighborsClassifier_5_features_reduced_by_60_percent7,5,60,"contact, month, day_of_week, pdays, marital"
KNeighborsClassifier_5_features_reduced_by_80_percent7,5,80,"contact, month, day_of_week, pdays, marital"
KNeighborsClassifier_4_features_reduced_by_0_percent7,4,0,"y, age, pdays, month"
KNeighborsClassifier_4_features_reduced_by_20_percent7,4,20,"y, age, pdays, month"
KNeighborsClassifier_4_features_reduced_by_40_percent7,4,40,"y, age, pdays, month"
KNeighborsClassifier_4_features_reduced_by_60_percent7,4,60,"y, age, pdays, month"
KNeighborsClassifier_4_features_reduced_by_80_percent7,4,80,"y, age, pdays, month"
