timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-11-10T17:10:48,XGBoost_9_features_reduced_by_20_percent0,dfa9d340-bf72-483b-bcfe-653e6aef7923,3.3533689975738525,3.082554592291514e-06,9.19241095901384e-07,5.0,0.0,6.0,4.655633370081583e-06,0,5.585411787033081e-06,1.0241045157114665e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:10:55,XGBoost_9_features_reduced_by_40_percent0,8d7d1c2b-6b8e-479a-a8c3-7aaf68e7f649,2.8743460178375244,2.6423497981495328e-06,9.192873028340092e-07,5.0,0.0,6.0,3.990928994284736e-06,0,4.787641763687134e-06,8.77857075797187e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:01,XGBoost_9_features_reduced_by_60_percent0,7f055670-4ff2-4af0-8005-2d37f3154c08,1.998094081878662,1.836164052552647e-06,9.189577553956998e-07,5.0,0.0,6.0,2.7734475003348456e-06,0,3.326765298843384e-06,6.100212799178229e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:04,XGBoost_9_features_reduced_by_80_percent0,0a27674e-86e4-4ffd-bd57-c2e29ff05482,1.088641881942749,1.0001439421706728e-06,9.187079412982476e-07,5.0,0.0,6.0,1.5108876758151583e-06,0,1.8118496735890704e-06,3.322737349404229e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:10,XGBoost_8_features_reduced_by_0_percent0,9c4f6123-913e-4c6c-b8ae-fd8715d810f6,4.414329290390015,4.058757269250022e-06,9.194504991020784e-07,5.0,0.0,6.0,6.129768159654405e-06,0,7.354475259780884e-06,1.3484243419435287e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:15,XGBoost_8_features_reduced_by_20_percent0,198601d7-1340-4414-9577-45bca2df4d1a,3.151315212249756,2.8972026924954524e-06,9.193630269779044e-07,5.0,0.0,6.0,4.375709758864509e-06,0,5.249548355738323e-06,9.625258114602832e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:19,XGBoost_8_features_reduced_by_40_percent0,63bf1b77-7bbf-426e-9a3a-329204cf0288,2.851436853408813,2.621295478741328e-06,9.192893314848064e-07,5.0,0.0,6.0,3.9590179920196535e-06,0,4.749604860941569e-06,8.708622852961223e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:26,XGBoost_8_features_reduced_by_60_percent0,8927c89f-97cf-4020-a888-c3882db7db5e,1.9242010116577148,1.7684454164240091e-06,9.190544052881872e-07,5.0,0.0,6.0,2.6711139414045546e-06,0,3.20412000020345e-06,5.875233941608005e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:29,XGBoost_8_features_reduced_by_80_percent0,1c8eb043-45bd-40e2-8a39-0825a27212a0,1.0433900356292725,9.581409758329392e-07,9.182960763613972e-07,5.0,0.0,6.0,1.4475097258885703e-06,0,1.7356828848520916e-06,3.183192610740662e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:35,XGBoost_7_features_reduced_by_0_percent0,2c4d995e-9fe8-4532-a5ed-af9be594f53b,4.068496942520142,3.7405500460333296e-06,9.193935988842916e-07,5.0,0.0,6.0,5.649359689818488e-06,0,6.777716875076294e-06,1.2427076564894785e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:40,XGBoost_7_features_reduced_by_20_percent0,9f14be97-9b41-4ecd-81df-1d71a2978c02,3.357682228088379,3.08652716782358e-06,9.192433822365688e-07,5.0,0.0,6.0,4.661636220084297e-06,0,5.592606862386068e-06,1.0254243082470364e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:44,XGBoost_7_features_reduced_by_40_percent0,d08aaa85-460e-4fe4-9a88-7629c52e6325,2.025024175643921,1.861165451341205e-06,9.190830774893776e-07,5.0,0.0,6.0,2.8113835387759738e-06,0,3.371890385945638e-06,6.183273924721612e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:47,XGBoost_7_features_reduced_by_60_percent0,b78f5d89-f988-471d-b78e-8d7509432eb1,1.4584181308746338,1.340003837015894e-06,9.188063482262628e-07,5.0,0.0,6.0,2.024193273650276e-06,0,2.4276467164357505e-06,4.451839990086026e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:11:52,XGBoost_7_features_reduced_by_80_percent0,1cc0089c-edd9-4e24-93ac-8dc366ba8abd,0.7226581573486328,6.629946331183115e-07,9.174388005952616e-07,5.0,0.0,6.0,1.0020613670349122e-06,0,1.2005786101023357e-06,2.202639977137248e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:00,XGBoost_6_features_reduced_by_0_percent0,89cd033f-1ef9-4cc2-9473-5761c718bac5,3.1099328994750977,2.8588891927401226e-06,9.192768092271872e-07,5.0,0.0,6.0,4.317982991536458e-06,0,5.179987748463949e-06,9.497970740000408e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:04,XGBoost_6_features_reduced_by_20_percent0,41f2fba0-53b9-45c4-976a-95d807b02f94,2.619556903839112,2.4081308456924226e-06,9.192893814076604e-07,5.0,0.0,6.0,3.6371446318096586e-06,0,4.363290071487427e-06,8.000434703297086e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:07,XGBoost_6_features_reduced_by_40_percent0,79a0f642-c080-4285-a0df-5413f9824f2a,1.9904651641845703,1.8290841360224608e-06,9.18922957775942e-07,5.0,0.0,6.0,2.7627948257658213e-06,0,3.313896656036377e-06,6.0766914818021975e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:10,XGBoost_6_features_reduced_by_60_percent0,a0480a10-5472-48ad-ac88-53bebab6e748,1.4246759414672852,1.3090519274605643e-06,9.18841884921817e-07,5.0,0.0,6.0,1.977401309543186e-06,0,2.3716084162394205e-06,4.349009725782607e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:13,XGBoost_6_features_reduced_by_80_percent0,1dfaf6ff-90ca-41cd-8d4b-bdf35bb2d769,0.7124857902526855,6.541332751512528e-07,9.181000998199026e-07,5.0,0.0,6.0,9.884486595789592e-07,0,1.184751590092977e-06,2.173200249671936e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:16,XGBoost_5_features_reduced_by_0_percent0,babf197c-eb86-4d7f-a3ff-d55c54c2354b,1.5016090869903564,1.3797568825880687e-06,9.188522462616996e-07,5.0,0.0,6.0,2.0842333634694416e-06,0,2.4996765454610188e-06,4.583909908930461e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:22,XGBoost_5_features_reduced_by_20_percent0,b0800f7f-def6-4824-b61a-635fab938b97,1.16896390914917,1.0737441557645798e-06,9.18543461744772e-07,5.0,0.0,6.0,1.6220778226852415e-06,0,1.945178508758545e-06,3.567256331443786e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:26,XGBoost_5_features_reduced_by_40_percent0,8fe49126-88b3-4402-bb1e-1464bec1d9c5,1.3934669494628906,1.280217992597156e-06,9.187286380137066e-07,5.0,0.0,6.0,1.9339693917168512e-06,0,2.319246530532837e-06,4.253215922249688e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:28,XGBoost_5_features_reduced_by_60_percent0,41be5120-d523-4dec-80bf-75a1fceede43,0.6347079277038574,5.823110344012578e-07,9.17447236727998e-07,5.0,0.0,6.0,8.802066246668497e-07,0,1.054381529490153e-06,1.9345881541570027e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:30,XGBoost_5_features_reduced_by_80_percent0,479eab54-cbff-43ef-b92b-3dfe8a9512a9,0.4593758583068847,4.212932678063711e-07,9.170992776135992e-07,5.0,0.0,6.0,6.368458271026611e-07,0,7.627995808919272e-07,1.3996454079945884e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:34,XGBoost_4_features_reduced_by_0_percent0,e86a7455-19d1-4880-8fdc-723cbbada7d4,2.597608804702759,2.387540420691172e-06,9.191300924021836e-07,5.0,0.0,6.0,3.6063651243845614e-06,0,4.325662851333618e-06,7.93202797571818e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:38,XGBoost_4_features_reduced_by_20_percent0,bd2db638-c635-4b78-a5ea-38445b9d8701,2.1306910514831543,1.9582262908087835e-06,9.19056889756814e-07,5.0,0.0,6.0,2.957948711183336e-06,0,3.547786474227905e-06,6.5057351854112416e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:41,XGBoost_4_features_reduced_by_40_percent0,49765a26-ac52-4ac6-95c9-e2e22a5353b1,1.6360180377960205,1.5034637522035171e-06,9.189774913661252e-07,5.0,0.0,6.0,2.2710624668333264e-06,0,2.723833719889323e-06,4.994896186722649e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:44,XGBoost_4_features_reduced_by_60_percent0,5099526f-4c0c-4799-88f5-ca6577b8a896,1.1317648887634275,1.0396212744712828e-06,9.185841377418754e-07,5.0,0.0,6.0,1.5705446402231851e-06,0,1.8833466370900471e-06,3.4538912773132325e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:49,XGBoost_4_features_reduced_by_80_percent0,a1a41bee-ad8a-4e0d-8cab-d144b8f7e250,0.5792460441589355,5.315068124400245e-07,9.17583845068414e-07,5.0,0.0,6.0,8.032348420884874e-07,0,9.62568521499634e-07,1.7658033635881214e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:54,XGBoost_3_features_reduced_by_0_percent0,74f61c6a-ddc3-422d-a9f5-74ed54898d4e,2.359839916229248,2.1686008594433465e-06,9.189610043161404e-07,5.0,0.0,6.0,3.275470932324728e-06,0,3.929183085759481e-06,7.204654018084208e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:12:58,XGBoost_3_features_reduced_by_20_percent0,15333d74-82d2-4ac6-a887-32593f3cade9,1.953817129135132,1.795810143020418e-06,9.19129081346187e-07,5.0,0.0,6.0,2.712494797176785e-06,0,3.253651857376099e-06,5.966146654552884e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:01,XGBoost_3_features_reduced_by_40_percent0,ddacf839-600b-4991-8212-8e5bb9f6a621,1.5142900943756104,1.3911293224493664e-06,9.186676500205022e-07,5.0,0.0,6.0,2.10153063138326e-06,0,2.5201614697774254e-06,4.621692101160686e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:04,XGBoost_3_features_reduced_by_60_percent0,9068a98a-3fe7-4189-a9fb-3f1c816dc095,1.076875925064087,9.88956912557284e-07,9.183573423265352e-07,5.0,0.0,6.0,1.494176189104716e-06,0,1.7913949489593506e-06,3.2855711380640667e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:06,XGBoost_3_features_reduced_by_80_percent0,e8c4b536-cac6-4273-a525-c03af58fa1fb,0.5506839752197266,5.051975348260668e-07,9.174001016181552e-07,5.0,0.0,6.0,7.636335160997178e-07,0,9.14763609568278e-07,1.678397125667996e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:08,XGBoost_2_features_reduced_by_0_percent0,91ee68bb-32f3-485e-b891-d6edc8073477,0.7048392295837402,6.468477547831005e-07,9.177238264179932e-07,5.0,0.0,6.0,9.775059090720282e-07,0,1.171489953994751e-06,2.1489958630667792e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:11,XGBoost_2_features_reduced_by_20_percent0,e28b1753-cab2-411b-bced-708a09652501,0.5561130046844482,5.10049059788386e-07,9.171680135007812e-07,5.0,0.0,6.0,7.710417111714681e-07,0,9.234734376271568e-07,1.6945151487986247e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:16,XGBoost_2_features_reduced_by_40_percent0,19d3470d-a87f-42ad-be20-7f61123657b8,0.4261081218719482,3.907662010855145e-07,9.17058795708535e-07,5.0,0.0,6.0,5.906598435507881e-07,0,7.075667381286621e-07,1.2982265816794503e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:19,XGBoost_2_features_reduced_by_60_percent0,b13d0d72-7516-4d13-b8e7-8548970f44b0,0.3046810626983642,2.7875967297289105e-07,9.149228721473396e-07,5.0,0.0,6.0,4.2176677121056454e-07,0,5.043450991312663e-07,9.261118703418308e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:21,XGBoost_2_features_reduced_by_80_percent0,d4aca380-600d-423c-b4de-2e40265a1426,0.1589879989624023,1.4499958501921758e-07,9.12015912933826e-07,5.0,0.0,6.0,2.1970139609442818e-07,0,2.620247999827067e-07,4.817261960771349e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:23,XGBoost_1_features_reduced_by_0_percent0,93689787-a822-41ab-acf1-21b75c96a82a,0.5622000694274902,5.158966888984045e-07,9.176389633387306e-07,5.0,0.0,6.0,7.796555757522583e-07,0,9.34286912282308e-07,1.7139424880345663e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:25,XGBoost_1_features_reduced_by_20_percent0,95959c3d-a597-474d-ac6c-fa4626b8b86d,0.4506068229675293,4.131957577996784e-07,9.169762567697588e-07,5.0,0.0,6.0,6.246748897764419e-07,0,7.480684916178386e-07,1.3727433813942804e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:27,XGBoost_1_features_reduced_by_40_percent0,7cc70ee4-293b-4e69-92ec-584aa4c70241,0.3475151062011719,3.1848815931214226e-07,9.164728486012164e-07,5.0,0.0,6.0,4.815532101525201e-07,0,5.765469868977865e-07,1.0581001970503066e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:29,XGBoost_1_features_reduced_by_60_percent0,abb07d9c-5fd2-4759-b66d-c859ad8a5ee0,0.23923921585083,2.187060491906272e-07,9.141730732263992e-07,5.0,0.0,6.0,3.309763140148587e-07,0,3.956218560536703e-07,7.265981700685289e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:30,XGBoost_1_features_reduced_by_80_percent0,7876fb65-5757-4cb7-be1d-d6b49242f960,0.1322360038757324,1.203397230307261e-07,9.10037504943164e-07,5.0,0.0,6.0,1.8253326416015626e-07,0,2.1726648012797045e-07,3.997997442881266e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:38,XGBoost_21_features_reduced_by_0_percent1,899491a9-b02e-43e0-b138-7559c95daba7,5.786439895629883,5.320564408964581e-06,9.194884082322972e-07,5.0,0.0,6.0,8.035575018988715e-06,0,9.640718698501586e-06,1.7676293717490303e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:48,XGBoost_21_features_reduced_by_20_percent1,cb2c1175-14cb-452c-a45e-e3913c1754f4,5.453304052352905,5.01385963804192e-06,9.194168507583252e-07,5.0,0.0,6.0,7.572187648879158e-06,0,9.085153341293336e-06,1.6657340990172493e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:13:56,XGBoost_21_features_reduced_by_40_percent1,a456d1f9-a0e8-4162-b88f-37b7499fb14a,4.149165868759155,3.8148532676696775e-06,9.194265518265586e-07,5.0,0.0,6.0,5.761466423670452e-06,0,6.912464698155721e-06,1.2673931121826173e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:14:01,XGBoost_21_features_reduced_by_60_percent1,c7b7599b-77d4-4094-a007-279bd520c941,2.8241426944732666,2.595922103259299e-06,9.191894263485388e-07,5.0,0.0,6.0,3.920827640427484e-06,0,4.703498284022014e-06,8.624325924449499e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:14:03,XGBoost_21_features_reduced_by_80_percent1,42506392-48f6-40d9-a403-33ef8b2daf4b,1.2704920768737793,1.1670929030577342e-06,9.186148613610618e-07,5.0,0.0,6.0,1.763226588567098e-06,0,2.1141584714253743e-06,3.877385059992472e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:14:12,XGBoost_20_features_reduced_by_0_percent1,feda3b51-b6a2-479b-a0ea-8c1a6e9ebedb,5.744341135025024,5.281244319544898e-06,9.19382083237278e-07,5.0,0.0,6.0,7.976341909832425e-06,0,9.56932028134664e-06,1.7545662191179063e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:14:21,XGBoost_20_features_reduced_by_20_percent1,f2826db2-697b-4873-bd4b-73fc2ab1f80f,4.498768091201782,4.13612776365545e-06,9.1939119327899e-07,5.0,0.0,6.0,6.246729360686409e-06,0,7.4945588906606035e-06,1.3741288251347012e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:14:27,XGBoost_20_features_reduced_by_40_percent1,d0db1cbc-fbf5-477c-8e0c-80c4359ebdd4,3.5422489643096924,3.256265794436137e-06,9.19265084765354e-07,5.0,0.0,6.0,4.917987187703451e-06,0,5.900171597798666e-06,1.0818158785502117e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:14:31,XGBoost_20_features_reduced_by_60_percent1,ff063500-d6ea-46a8-9f78-14d9b8a7b96e,2.412351131439209,2.2171676196654635e-06,9.190899246672688e-07,5.0,0.0,6.0,3.3489654461542767e-06,0,4.017039934794108e-06,7.366005380948384e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:14:34,XGBoost_20_features_reduced_by_80_percent1,c696d963-5b65-4dd2-a335-a76f87a3d4ff,1.27351713180542,1.1697878801822663e-06,9.185489939376784e-07,5.0,0.0,6.0,1.7671585083007814e-06,0,2.119179964065552e-06,3.8863384723663335e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:14:41,XGBoost_19_features_reduced_by_0_percent1,a756377f-c3d0-4fcb-bec8-10bcdc41e2b9,5.518968105316162,5.07430202331808e-06,9.19429488717328e-07,5.0,0.0,6.0,7.663722501860725e-06,0,9.194423755009967e-06,1.6858146256870696e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:14:47,XGBoost_19_features_reduced_by_20_percent1,d20b891a-6c2c-454c-a944-f7782772a3f0,4.578006029129028,4.208858436875873e-06,9.193649833782796e-07,5.0,0.0,6.0,6.356806887520685e-06,0,7.626111507415771e-06,1.3982918394936456e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:14:56,XGBoost_19_features_reduced_by_40_percent1,94a94083-b062-4ab7-b019-f61e1cc452d0,3.3510971069335938,3.0803472514947256e-06,9.19205607358058e-07,5.0,0.0,6.0,4.652315378189087e-06,0,5.581396420796713e-06,1.02337117989858e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:15:00,XGBoost_19_features_reduced_by_60_percent1,914b77ba-a875-476e-a2cb-a620f1072f9d,2.256654024124145,2.074149936834972e-06,9.191262438379282e-07,5.0,0.0,6.0,3.1330068906148275e-06,0,3.7578566869099936e-06,6.8908635775248215e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:15:04,XGBoost_19_features_reduced_by_80_percent1,fada29a5-2cf3-461a-aea3-d6dfb04c992e,1.288243055343628,1.18324966887633e-06,9.184987754975386e-07,5.0,0.0,6.0,1.7874985933303834e-06,0,2.143563429514567e-06,3.93106202284495e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:15:11,XGBoost_18_features_reduced_by_0_percent1,b118958d-1cdd-47cf-8d51-0d7ee90cf8b0,5.387440204620361,4.953743400176366e-06,9.194985395713442e-07,5.0,0.0,6.0,7.481330633163452e-06,0,8.976288636525473e-06,1.6457619269688926e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:15:17,XGBoost_18_features_reduced_by_20_percent1,de984d45-cac6-4e87-8e09-598a89d454b4,4.443421125411987,4.085459374984105e-06,9.194400574861804e-07,5.0,0.0,6.0,6.1701933542887375e-06,0,7.402761379877726e-06,1.3572954734166464e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:15:25,XGBoost_18_features_reduced_by_40_percent1,f248f5f3-d77b-4635-a345-e3b594435ed4,3.266144037246704,3.0025323785013626e-06,9.192896407080806e-07,5.0,0.0,6.0,4.5349554883109205e-06,0,5.4402351379394535e-06,9.975190626250374e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
